name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium paraintracellulare	1138383	S	5	21	26	0.00000
Mycobacterium marinum	1781	S	42	60	102	0.00002
Mycobacterium ulcerans	1809	S	41	83	124	0.00002
Mycobacterium shottsii	133549	S	9	9	18	0.00000
Mycobacterium pseudoshottsii	265949	S	2	7	9	0.00000
Mycobacterium spongiae	886343	S	195	0	195	0.00003
Mycobacterium lacus	169765	S	162	0	162	0.00003
Mycobacterium riyadhense	486698	S	160	0	160	0.00003
Mycobacterium basiliense	2094119	S	136	0	136	0.00002
Mycobacterium gordonae	1778	S	116	0	116	0.00002
Mycobacterium vicinigordonae	1719132	S	93	0	93	0.00002
Mycobacterium kansasii	1768	S	84	0	84	0.00001
Mycobacterium haemophilum	29311	S	83	0	83	0.00001
Mycobacterium ostraviense	2738409	S	78	0	78	0.00001
Mycobacterium conspicuum	44010	S	68	0	68	0.00001
Mycobacterium malmoense	1780	S	57	0	57	0.00001
Mycobacterium paragordonae	1389713	S	51	0	51	0.00001
Candidatus Mycobacterium methanotrophicum	2943498	S	43	0	43	0.00001
Mycobacterium noviomagense	459858	S	38	0	38	0.00001
Mycobacterium xenopi	1789	S	37	0	37	0.00001
Mycobacterium heckeshornense	110505	S	32	0	32	0.00001
Mycobacterium lepromatosis	480418	S	31	0	31	0.00001
Mycobacterium branderi	43348	S	31	0	31	0.00001
Mycobacterium leprae	1769	S	26	0	26	0.00000
Mycobacterium paraseoulense	590652	S	26	0	26	0.00000
Mycobacterium paraterrae	577492	S	25	0	25	0.00000
Candidatus Mycobacterium wuenschmannii	3027808	S	24	0	24	0.00000
Mycobacterium cookii	1775	S	21	0	21	0.00000
Mycobacterium seoulense	386911	S	15	0	15	0.00000
Mycobacterium gallinarum	39689	S	11	0	11	0.00000
Mycobacterium adipatum	1682113	S	9	0	9	0.00000
Mycobacterium dioxanotrophicus	482462	S	8	0	8	0.00000
Mycobacterium novum	2492438	S	7	5	12	0.00000
Mycolicibacterium sp. MU0053	3064286	S	14	2	16	0.00000
Mycolicibacterium sp. TUM20985	3023370	S	13	0	13	0.00000
Mycolicibacterium sp. YH-1	2908837	S	10	0	10	0.00000
Mycolicibacterium sp. MU0050	3064284	S	9	2	11	0.00000
Mycolicibacterium sp. ND9-15	3042320	S	8	0	8	0.00000
Mycolicibacterium sp. HK-90	3056937	S	8	0	8	0.00000
Mycolicibacterium sp. P1-18	2024615	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	32	0	32	0.00001
Mycolicibacterium helvum	1534349	S	30	0	30	0.00001
Mycolicibacterium madagascariense	212765	S	23	0	23	0.00000
Mycolicibacterium fluoranthenivorans	258505	S	16	0	16	0.00000
Mycolicibacterium goodii	134601	S	15	1	16	0.00000
Mycolicibacterium litorale	758802	S	15	0	15	0.00000
Mycolicibacterium fortuitum	1766	S	14	0	14	0.00000
Mycolicibacterium psychrotolerans	216929	S	14	0	14	0.00000
Mycolicibacterium thermoresistibile	1797	S	14	0	14	0.00000
Mycolicibacterium rhodesiae	36814	S	14	0	14	0.00000
Mycolicibacterium moriokaense	39691	S	13	0	13	0.00000
Mycolicibacterium mageritense	53462	S	13	0	13	0.00000
Mycolicibacterium insubricum	444597	S	12	0	12	0.00000
Mycolicibacterium neoaurum	1795	S	12	0	12	0.00000
Mycolicibacterium aurum	1791	S	11	0	11	0.00000
Mycolicibacterium pulveris	36813	S	11	0	11	0.00000
Mycolicibacterium duvalii	39688	S	11	0	11	0.00000
Mycolicibacterium grossiae	1552759	S	10	0	10	0.00000
Mycolicibacterium aichiense	1799	S	10	0	10	0.00000
Mycolicibacterium phocaicum	319706	S	10	2	12	0.00000
Mycolicibacterium gadium	1794	S	10	0	10	0.00000
Mycolicibacterium rufum	318424	S	9	0	9	0.00000
Mycolicibacterium smegmatis	1772	S	9	0	9	0.00000
Mycolicibacterium holsaticum	152142	S	9	0	9	0.00000
Mycolicibacterium alvei	67081	S	9	0	9	0.00000
Mycolicibacterium hassiacum	46351	S	9	0	9	0.00000
Mycolicibacterium chubuense	1800	S	9	0	9	0.00000
Mycolicibacterium gilvum	1804	S	9	2	11	0.00000
Mycolicibacterium celeriflavum	1249101	S	8	0	8	0.00000
Mycolicibacterium sarraceniae	1534348	S	8	0	8	0.00000
Mycolicibacterium parafortuitum	39692	S	8	0	8	0.00000
Mycolicibacterium rutilum	370526	S	8	0	8	0.00000
Mycolicibacterium fallax	1793	S	8	0	8	0.00000
Mycolicibacterium chitae	1792	S	8	0	8	0.00000
Mycolicibacterium mengxianglii	2736649	S	7	0	7	0.00000
Mycolicibacterium tokaiense	39695	S	7	0	7	0.00000
Mycolicibacterium brumae	85968	S	7	0	7	0.00000
Mycolicibacterium confluentis	28047	S	7	0	7	0.00000
Mycolicibacterium sediminis	1286180	S	6	0	6	0.00000
Mycolicibacterium baixiangningiae	2761578	S	6	0	6	0.00000
Mycolicibacterium nivoides	2487344	S	6	1	7	0.00000
Mycolicibacterium phlei	1771	S	5	0	5	0.00000
Mycolicibacterium diernhoferi	1801	S	5	0	5	0.00000
Mycolicibacterium poriferae	39694	S	5	0	5	0.00000
Mycolicibacterium monacense	85693	S	5	0	5	0.00000
Mycolicibacterium arabiense	1286181	S	3	0	3	0.00000
Mycolicibacterium senegalense	1796	S	3	7	10	0.00000
Mycolicibacterium farcinogenes	1802	S	3	4	7	0.00000
Mycolicibacterium vaccae	1810	S	3	0	3	0.00000
Mycolicibacterium austroafricanum	39687	S	3	22	25	0.00000
Mycolicibacterium crocinum	388459	S	3	1	4	0.00000
Mycolicibacterium doricum	126673	S	3	0	3	0.00000
Mycolicibacterium aubagnense	319707	S	3	0	3	0.00000
Mycolicibacterium boenickei	146017	S	2	0	2	0.00000
Mycolicibacterium mucogenicum	56689	S	2	0	2	0.00000
Mycolicibacterium septicum	98668	S	2	0	2	0.00000
Mycolicibacterium vanbaalenii	110539	S	2	35	37	0.00001
Mycolicibacterium frederiksbergense	117567	S	2	0	2	0.00000
Mycolicibacterium pallens	370524	S	2	0	2	0.00000
Mycolicibacter sp. MU0102	3064288	S	23	4	27	0.00000
Mycolicibacter sp. MU0083	3064287	S	18	0	18	0.00000
Mycolicibacter virginiensis	1795032	S	37	12	49	0.00001
Mycolicibacter heraklionensis	512402	S	15	3	18	0.00000
Mycolicibacter terrae	1788	S	13	0	13	0.00000
Mycolicibacter minnesotensis	1118379	S	10	0	10	0.00000
Mycolicibacter hiberniae	29314	S	8	0	8	0.00000
Mycobacteroides abscessus	36809	S	19	2	21	0.00000
Mycobacteroides chelonae	1774	S	5	1	6	0.00000
Mycobacteroides salmoniphilum	404941	S	5	0	5	0.00000
Mycobacteroides saopaulense	1578165	S	4	0	4	0.00000
Mycobacteroides immunogenum	83262	S	3	0	3	0.00000
[Mycobacterium] stephanolepidis	1520670	S	2	0	2	0.00000
Mycolicibacillus koreensis	1069220	S	18	0	18	0.00000
Mycolicibacillus parakoreensis	1069221	S	6	0	6	0.00000
Nocardia sp. NBC_01329	2903594	S	4	0	4	0.00000
Nocardia sp. NBC_00403	2975990	S	4	0	4	0.00000
Nocardia sp. NBC_01327	2903593	S	3	0	3	0.00000
Nocardia sp. NBC_01730	2975998	S	3	0	3	0.00000
Nocardia sp. PE-7	3058426	S	3	2	5	0.00000
Nocardia sp. NBC_00508	2975992	S	2	0	2	0.00000
Nocardia sp. NBC_01503	2975997	S	2	0	2	0.00000
Nocardia sp. CS682	1047172	S	1	0	1	0.00000
Nocardia sp. NBC_00416	2975991	S	1	0	1	0.00000
Nocardia sp. NBC_00565	2975993	S	1	0	1	0.00000
Nocardia terpenica	455432	S	7	0	7	0.00000
Nocardia brasiliensis	37326	S	6	3	9	0.00000
Nocardia yamanashiensis	209247	S	5	0	5	0.00000
Nocardia sputorum	2984338	S	4	0	4	0.00000
Nocardia seriolae	37332	S	4	0	4	0.00000
Nocardia asteroides	1824	S	3	0	3	0.00000
Nocardia huaxiensis	2755382	S	3	0	3	0.00000
Nocardia yunnanensis	2382165	S	3	0	3	0.00000
Nocardia tengchongensis	2055889	S	3	0	3	0.00000
Nocardia iowensis	204891	S	3	0	3	0.00000
Nocardia cyriacigeorgica	135487	S	3	0	3	0.00000
Nocardia puris	208602	S	2	0	2	0.00000
Nocardia wallacei	480035	S	2	0	2	0.00000
Nocardia vinacea	96468	S	2	0	2	0.00000
Nocardia nova	37330	S	2	0	2	0.00000
Nocardia gipuzkoensis	2749991	S	2	0	2	0.00000
Nocardia farcinica	37329	S	2	0	2	0.00000
Nocardia vulneris	1141657	S	1	1	2	0.00000
Nocardia salmonicida	53431	S	1	0	1	0.00000
Nocardia otitidiscaviarum	1823	S	1	0	1	0.00000
Rhodococcus sp. MTM3W5.2	1805827	S	5	0	5	0.00000
Rhodococcus sp. Z13	2962047	S	3	0	3	0.00000
Rhodococcus sp. USK10	2789739	S	2	0	2	0.00000
Rhodococcus sp. WAY2	2663121	S	2	0	2	0.00000
Rhodococcus sp. ABRD24	2507582	S	2	0	2	0.00000
Rhodococcus sp. X156	2499145	S	2	0	2	0.00000
Rhodococcus sp. DMF-1	2907624	S	2	6	8	0.00000
Rhodococcus sp. WMMA185	679318	S	2	0	2	0.00000
Rhodococcus sp. DMU1	2722825	S	1	1	2	0.00000
Rhodococcus sp. P1Y	1302308	S	1	0	1	0.00000
Rhodococcus sp. NBC_00297	2976005	S	1	1	2	0.00000
Rhodococcus sp. SGAir0479	2567884	S	1	0	1	0.00000
Rhodococcus sp. C1	644410	S	1	5	6	0.00000
Rhodococcus erythropolis	1833	S	5	6	11	0.00000
Rhodococcus qingshengii	334542	S	2	4	6	0.00000
Rhodococcus opacus	37919	S	5	0	5	0.00000
Rhodococcus antarcticus	2987751	S	4	0	4	0.00000
Rhodococcus sovatensis	1805840	S	3	0	3	0.00000
Rhodococcus triatomae	300028	S	3	0	3	0.00000
Rhodococcus oxybenzonivorans	1990687	S	2	0	2	0.00000
Rhodococcus ruber	1830	S	1	1	2	0.00000
Rhodococcus pseudokoreensis	2811421	S	1	0	1	0.00000
Rhodococcus gordoniae	223392	S	1	0	1	0.00000
Rhodococcus aetherivorans	191292	S	1	2	3	0.00000
Rhodococcus pyridinivorans	103816	S	1	1	2	0.00000
Rhodococcus koreensis	99653	S	1	0	1	0.00000
Rhodococcus rhodochrous	1829	S	1	0	1	0.00000
Prescottella equi	43767	S	11	0	11	0.00000
Prescottella sp. R16	3064529	S	3	0	3	0.00000
Prescottella soli	1543852	S	2	0	2	0.00000
Rhodococcoides fascians	1828	S	5	0	5	0.00000
Rhodococcoides kroppenstedtii	293050	S	2	2	4	0.00000
Williamsia herbipolensis	1603258	S	2	0	2	0.00000
Corynebacterium accolens	38284	S	4	8	12	0.00000
Corynebacterium vitaeruminis	38305	S	4	0	4	0.00000
Corynebacterium timonense	441500	S	4	1	5	0.00000
Corynebacterium provencense	1737425	S	3	0	3	0.00000
Corynebacterium minutissimum	38301	S	3	1	4	0.00000
Corynebacterium tuberculostearicum	38304	S	3	0	3	0.00000
Corynebacterium argentoratense	42817	S	3	0	3	0.00000
Corynebacterium xerosis	1725	S	3	0	3	0.00000
Corynebacterium coyleae	53374	S	3	0	3	0.00000
Corynebacterium diphtheriae	1717	S	3	0	3	0.00000
Corynebacterium falsenii	108486	S	2	0	2	0.00000
Corynebacterium urealyticum	43771	S	2	0	2	0.00000
Corynebacterium auriscanis	99807	S	2	0	2	0.00000
Corynebacterium liangguodongii	2079535	S	2	0	2	0.00000
Corynebacterium sp. sy039	2599641	S	1	0	1	0.00000
Corynebacterium hindlerae	699041	S	2	0	2	0.00000
Corynebacterium durum	61592	S	2	0	2	0.00000
Corynebacterium maris	575200	S	2	0	2	0.00000
Corynebacterium heidelbergense	2055947	S	2	0	2	0.00000
Corynebacterium nuruki	1032851	S	2	0	2	0.00000
Corynebacterium aquilae	203263	S	2	0	2	0.00000
Corynebacterium uterequi	1072256	S	2	0	2	0.00000
Corynebacterium doosanense	1121358	S	2	0	2	0.00000
Corynebacterium atypicum	191610	S	2	0	2	0.00000
Corynebacterium sphenisci	191493	S	2	0	2	0.00000
Corynebacterium uberis	2883169	S	2	0	2	0.00000
Corynebacterium ciconiae	227319	S	1	0	1	0.00000
Corynebacterium glaucum	187491	S	1	0	1	0.00000
Corynebacterium aurimucosum	169292	S	1	0	1	0.00000
Corynebacterium freiburgense	556548	S	1	0	1	0.00000
Corynebacterium pelargi	1471400	S	1	0	1	0.00000
Corynebacterium marinum	349751	S	1	0	1	0.00000
Corynebacterium phocae	161895	S	1	0	1	0.00000
Corynebacterium kroppenstedtii	161879	S	1	0	1	0.00000
Corynebacterium efficiens	152794	S	1	0	1	0.00000
Corynebacterium gottingense	2041036	S	1	1	2	0.00000
Corynebacterium ulcerans	65058	S	1	1	2	0.00000
Corynebacterium suedekumii	3049801	S	1	0	1	0.00000
Corynebacterium breve	3049799	S	1	0	1	0.00000
Corynebacterium hesseae	2913502	S	1	0	1	0.00000
Corynebacterium atrinae	1336740	S	1	0	1	0.00000
Corynebacterium aquatimens	1190508	S	1	4	5	0.00000
Corynebacterium kutscheri	35755	S	1	0	1	0.00000
Corynebacterium cystitidis	35757	S	1	0	1	0.00000
Corynebacterium rouxii	2719119	S	1	0	1	0.00000
Corynebacterium epidermidicanis	1050174	S	1	0	1	0.00000
Corynebacterium anserum	2684406	S	1	0	1	0.00000
Corynebacterium pseudogenitalium	38303	S	1	7	8	0.00000
Corynebacterium glucuronolyticum	39791	S	1	0	1	0.00000
Corynebacterium glyciniphilum	1404244	S	1	0	1	0.00000
Corynebacterium matruchotii	43768	S	1	0	1	0.00000
Corynebacterium comes	2675218	S	1	0	1	0.00000
Corynebacterium striatum	43770	S	1	0	1	0.00000
Corynebacterium kalinowskii	2675216	S	1	0	1	0.00000
Gordonia sp. w5E2	3075837	S	5	0	5	0.00000
Gordonia sp. KTR9	337191	S	3	0	3	0.00000
Gordonia sp. X0973	2742602	S	3	0	3	0.00000
Gordonia sp. NB41Y	875808	S	2	0	2	0.00000
Gordonia sp. SL306	2995145	S	2	0	2	0.00000
Gordonia sp. PDNC005	2811424	S	1	0	1	0.00000
Gordonia sp. PP30	2935861	S	1	0	1	0.00000
Gordonia sp. L191	2982699	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	16	0	16	0.00000
Gordonia amarae	36821	S	6	0	6	0.00000
Gordonia bronchialis	2054	S	5	0	5	0.00000
Gordonia terrae	2055	S	3	0	3	0.00000
Gordonia pseudamarae	2831662	S	3	0	3	0.00000
Gordonia insulae	2420509	S	3	0	3	0.00000
Gordonia iterans	1004901	S	3	0	3	0.00000
Gordonia otitidis	249058	S	2	0	2	0.00000
Gordonia zhaorongruii	2597659	S	2	0	2	0.00000
Gordonia mangrovi	2665643	S	2	0	2	0.00000
Gordonia sihwensis	173559	S	1	0	1	0.00000
Gordonia phthalatica	1136941	S	1	0	1	0.00000
Gordonia ajococcus	1292359	S	1	11	12	0.00000
Gordonia jinghuaiqii	2758710	S	1	0	1	0.00000
Skermania piniformis	39122	S	5	0	5	0.00000
Tsukamurella paurometabola	2061	S	4	1	5	0.00000
Tsukamurella sp. PLM1	2929795	S	3	0	3	0.00000
Tsukamurella pulmonis	47312	S	2	0	2	0.00000
Tsukamurella tyrosinosolvens	57704	S	1	0	1	0.00000
Dietzia psychralcaliphila	139021	S	2	0	2	0.00000
Dietzia sp. oral taxon 368	712270	S	1	0	1	0.00000
Dietzia sp. B32	2915130	S	1	0	1	0.00000
Dietzia cinnamea	321318	S	1	0	1	0.00000
Dietzia kunjamensis	322509	S	1	0	1	0.00000
Tomitella gaofuii	2760083	S	4	0	4	0.00000
Tomitella fengzijianii	2597660	S	3	0	3	0.00000
Hoyosella subflava	639313	S	3	0	3	0.00000
Segniliparus rotundus	286802	S	1	0	1	0.00000
Rothia mucilaginosa	43675	S	6752	140	6892	0.00116
Rothia dentocariosa	2047	S	41	10	51	0.00001
Rothia sp. SD9660Na	3047030	S	16	1	17	0.00000
Rothia sp. ZJ932	2810516	S	7	0	7	0.00000
Rothia aeria	172042	S	22	1	23	0.00000
Rothia nasimurium	85336	S	15	1	16	0.00000
Rothia kristinae	37923	S	13	2	15	0.00000
Rothia terrae	396015	S	9	0	9	0.00000
Rothia amarae	169480	S	4	0	4	0.00000
Arthrobacter sp. TMP15	3140789	S	5	0	5	0.00000
Arthrobacter sp. CJ23	2972479	S	4	0	4	0.00000
Arthrobacter sp. PAMC25564	2565366	S	4	0	4	0.00000
Arthrobacter sp. FB24	290399	S	3	1	4	0.00000
Arthrobacter sp. zg-Y20	2886938	S	3	0	3	0.00000
Arthrobacter sp. UKPF54-2	2600159	S	3	0	3	0.00000
Arthrobacter sp. JZ12	2654190	S	2	0	2	0.00000
Arthrobacter sp. CDRTa11	2651199	S	2	0	2	0.00000
Arthrobacter sp. Y-9	3039385	S	2	0	2	0.00000
Arthrobacter sp. NEB 688	904039	S	2	0	2	0.00000
Arthrobacter sp. FW306-2-2C-D06B	2879618	S	2	0	2	0.00000
Arthrobacter sp. QXT-31	1357915	S	2	0	2	0.00000
Arthrobacter sp. MMS18-M83	2996261	S	2	0	2	0.00000
Arthrobacter sp. zg-Y1171	2964610	S	2	0	2	0.00000
Arthrobacter sp. ATA002	2991715	S	2	0	2	0.00000
Arthrobacter sp. ERGS1:01	1704044	S	2	0	2	0.00000
Arthrobacter sp. 24S4-2	2575374	S	2	0	2	0.00000
Arthrobacter sp. FW305-BF8	2879617	S	2	0	2	0.00000
Arthrobacter sp. PGP41	2079227	S	2	1	3	0.00000
Arthrobacter sp. NicSoilC5	2831000	S	1	0	1	0.00000
Arthrobacter sp. Helios	2828862	S	1	0	1	0.00000
Arthrobacter sp. NtRootA1	2830983	S	1	0	1	0.00000
Arthrobacter sp. K5	2839623	S	1	0	1	0.00000
Arthrobacter sp. zg-Y820	2894192	S	1	0	1	0.00000
Arthrobacter sp. YA7-1	2987701	S	1	0	1	0.00000
Arthrobacter sp. NicSoilB11	2830999	S	1	8	9	0.00000
Arthrobacter sp. StoSoilB22	2830996	S	1	0	1	0.00000
Arthrobacter sp. NicSoilB8	2830998	S	1	0	1	0.00000
Arthrobacter sp. KBS0702	2578107	S	1	0	1	0.00000
Arthrobacter sp. YN	2020486	S	1	1	2	0.00000
Arthrobacter sp. PM3	2017685	S	1	0	1	0.00000
Arthrobacter sp. U41	1849032	S	1	0	1	0.00000
Arthrobacter sp. PAMC 25486	1494608	S	1	0	1	0.00000
Arthrobacter sp. EM1	3043847	S	1	0	1	0.00000
Arthrobacter agilis	37921	S	7	0	7	0.00000
Arthrobacter dokdonellae	2211210	S	4	0	4	0.00000
Arthrobacter zhangbolii	2886936	S	4	0	4	0.00000
Arthrobacter caoxuetaonis	2886935	S	4	0	4	0.00000
Arthrobacter citreus	1670	S	3	0	3	0.00000
Arthrobacter sulfonylureivorans	2486855	S	3	0	3	0.00000
Arthrobacter jinronghuae	2964609	S	3	1	4	0.00000
Arthrobacter oryzae	409290	S	2	0	2	0.00000
Arthrobacter alpinus	656366	S	2	6	8	0.00000
Arthrobacter crystallopoietes	37928	S	2	0	2	0.00000
Arthrobacter antioxidans	2895818	S	2	0	2	0.00000
Arthrobacter polaris	2813727	S	1	0	1	0.00000
Arthrobacter sunyaminii	2816859	S	1	0	1	0.00000
Kocuria flava	446860	S	8	1	9	0.00000
Kocuria sp. TGY1127_2	2711328	S	7	1	8	0.00000
Kocuria varians	1272	S	6	3	9	0.00000
Kocuria rosea	1275	S	4	0	4	0.00000
Kocuria rhizophila	72000	S	4	8	12	0.00000
Kocuria turfanensis	388357	S	3	1	4	0.00000
Kocuria palustris	71999	S	1	0	1	0.00000
Glutamicibacter sp. JL.03c	2984842	S	3	0	3	0.00000
Glutamicibacter sp. B1	3046593	S	2	0	2	0.00000
Glutamicibacter sp. ZJUTW	1155384	S	1	1	2	0.00000
Glutamicibacter sp. M10	3023076	S	1	0	1	0.00000
Glutamicibacter protophormiae	37930	S	3	1	4	0.00000
Glutamicibacter mishrai	1775880	S	2	0	2	0.00000
Glutamicibacter halophytocola	1933880	S	2	0	2	0.00000
Glutamicibacter nicotianae	37929	S	1	0	1	0.00000
Micrococcus luteus	1270	S	3	3	6	0.00000
Micrococcus porci	2856555	S	3	0	3	0.00000
Micrococcus terreus	574650	S	1	0	1	0.00000
Micrococcus sp. HOU01	3101753	S	1	3	4	0.00000
Pseudarthrobacter sp. NIBRBAC000502770	2590785	S	2	2	4	0.00000
Pseudarthrobacter sp. NIBRBAC000502772	2590775	S	1	0	1	0.00000
Pseudarthrobacter sp. SSS035	2931399	S	1	0	1	0.00000
Pseudarthrobacter sp. MM222	3018929	S	1	0	1	0.00000
Pseudarthrobacter sp. IC2-21	3092262	S	1	0	1	0.00000
Pseudarthrobacter phenanthrenivorans	361575	S	2	1	3	0.00000
Pseudarthrobacter defluvii	410837	S	1	1	2	0.00000
Paenarthrobacter sp. GOM3	2782567	S	4	1	5	0.00000
Citricoccus sp. SGAir0253	2567881	S	1	3	4	0.00000
Sinomonas sp. R1AF57	2020377	S	2	0	2	0.00000
Sinomonas sp. P10A9	3238584	S	1	0	1	0.00000
Sinomonas atrocyanea	37927	S	1	0	1	0.00000
Nesterenkonia sp. NBAIMH1	2600320	S	1	2	3	0.00000
Paeniglutamicibacter sp. ZC-3	2986919	S	2	0	2	0.00000
Neomicrococcus aestuarii	556325	S	2	0	2	0.00000
Zhihengliuella sp. ISTPL4	2058657	S	1	1	2	0.00000
Microbacterium sp. NIBRBAC000506063	2734618	S	4	0	4	0.00000
Microbacterium sp. PM5	2014534	S	4	0	4	0.00000
Microbacterium sp. No. 7	1714373	S	3	1	4	0.00000
Microbacterium sp. BH-3-3-3	1906742	S	3	0	3	0.00000
Microbacterium sp. LWO14-1.2	3135263	S	3	0	3	0.00000
Microbacterium sp. zg-Y625	3049071	S	2	0	2	0.00000
Microbacterium sp. RG1	2489212	S	2	1	3	0.00000
Microbacterium sp. 10M-3C3	2483401	S	2	0	2	0.00000
Microbacterium sp. ABRD28	2268461	S	2	0	2	0.00000
Microbacterium sp. M28	2962064	S	2	0	2	0.00000
Microbacterium sp. H1-D42	2925844	S	2	0	2	0.00000
Microbacterium sp. JZ31	1906274	S	2	0	2	0.00000
Microbacterium sp. YJN-G	2763257	S	2	0	2	0.00000
Microbacterium sp. cx-55	2875948	S	1	0	1	0.00000
Microbacterium sp. zg-Y1090	3049073	S	1	0	1	0.00000
Microbacterium sp. LWH10-1.2	3135255	S	1	0	1	0.00000
Microbacterium sp. LWH7-1.2	3135257	S	1	0	1	0.00000
Microbacterium sp. JZ37	2654193	S	1	0	1	0.00000
Microbacterium sp. J1-1	2992441	S	1	1	2	0.00000
Microbacterium sp. zg-Y818	3049072	S	1	0	1	0.00000
Microbacterium sp. Clip185	3025663	S	1	0	1	0.00000
Microbacterium sp. zg-B185	3049070	S	1	0	1	0.00000
Microbacterium sp. F6_8S_P_2B	3041512	S	1	1	2	0.00000
Microbacterium sp. zg-B96	3049069	S	1	0	1	0.00000
Microbacterium sp. 1.5R	1916917	S	1	0	1	0.00000
Microbacterium sp. TPU 3598	1938334	S	1	0	1	0.00000
Microbacterium sp. LWS13-1.2	3135264	S	1	0	1	0.00000
Microbacterium sp. Nx66	2766784	S	1	1	2	0.00000
Microbacterium sp. AZCO	3142976	S	1	0	1	0.00000
Microbacterium sp. Y-01	2048898	S	1	0	1	0.00000
Microbacterium protaetiae	2509458	S	4	0	4	0.00000
Microbacterium esteraromaticum	57043	S	3	0	3	0.00000
Microbacterium foliorum	104336	S	2	5	7	0.00000
Microbacterium azadirachtae	582680	S	2	0	2	0.00000
Microbacterium oleivorans	273677	S	2	0	2	0.00000
Microbacterium proteolyticum	1572644	S	2	0	2	0.00000
Microbacterium rhizosphaerae	1678237	S	2	0	2	0.00000
Microbacterium caowuchunii	2614638	S	2	0	2	0.00000
Microbacterium schleiferi	69362	S	2	0	2	0.00000
Microbacterium limosum	3079935	S	2	0	2	0.00000
Microbacterium testaceum	2033	S	2	0	2	0.00000
Microbacterium pygmaeum	370764	S	1	0	1	0.00000
Microbacterium wangchenii	2541726	S	1	0	1	0.00000
Microbacterium endophyticum	1526412	S	1	0	1	0.00000
Microbacterium amylolyticum	936337	S	1	0	1	0.00000
Microbacterium oryzae	743009	S	1	0	1	0.00000
Microbacterium atlanticum	2782168	S	1	0	1	0.00000
Microbacterium cremeum	2782169	S	1	0	1	0.00000
Microbacterium terricola	344163	S	1	0	1	0.00000
Microbacterium hydrocarbonoxydans	273678	S	1	0	1	0.00000
Microbacterium hominis	162426	S	1	7	8	0.00000
