name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Macrococcoides caseolyticum	69966	S	58	20	78	0.00002
Macrococcoides canis	1855823	S	4	0	4	0.00000
Macrococcoides bohemicum	1903056	S	2	2	4	0.00000
Macrococcus armenti	2875764	S	3	0	3	0.00000
Macrococcus bovicus	69968	S	2	0	2	0.00000
Macrococcus brunensis	198483	S	2	0	2	0.00000
Macrococcus equipercicus	69967	S	1	0	1	0.00000
Macrococcus sp. IME1552	1898474	S	1	2	3	0.00000
Jeotgalicoccus sp. ATCC 8456	946435	S	4	0	4	0.00000
Nosocomiicoccus ampullae	489910	S	1	0	1	0.00000
Bacillus velezensis	492670	S	48	58	106	0.00003
Bacillus amyloliquefaciens	1390	S	18	176	194	0.00006
Bacillus siamensis	659243	S	4	1	5	0.00000
Bacillus subtilis	1423	S	61	972	1033	0.00032
Bacillus atrophaeus	1452	S	19	144	163	0.00005
Bacillus vallismortis	72361	S	7	0	7	0.00000
Bacillus paralicheniformis	1648923	S	2	0	2	0.00000
Bacillus licheniformis	1402	S	1	0	1	0.00000
Bacillus inaquosorum	483913	S	1	0	1	0.00000
Bacillus thuringiensis	1428	S	54	216	270	0.00008
Bacillus anthracis	1392	S	37	390	427	0.00013
Bacillus cereus	1396	S	31	327	358	0.00011
Bacillus luti	2026191	S	4	0	4	0.00000
Bacillus paranthracis	2026186	S	4	2	6	0.00000
Bacillus wiedmannii	1890302	S	2	0	2	0.00000
Bacillus cytotoxicus	580165	S	2	0	2	0.00000
Bacillus mycoides	1405	S	2	0	2	0.00000
Bacillus pseudomycoides	64104	S	1	0	1	0.00000
Bacillus sp. ABP14	1892404	S	1	0	1	0.00000
Bacillus sp. CRB-7	2874284	S	3	2	5	0.00000
Bacillus sp. Lzh-5	2049935	S	3	161	164	0.00005
Bacillus sp. KH172YL63	2709784	S	2	0	2	0.00000
Bacillus sp. ZY-1-1	2093834	S	2	7	9	0.00000
Bacillus sp. B25(2016b)	1868655	S	1	0	1	0.00000
Bacillus sp. ZJS3	2928154	S	1	0	1	0.00000
Bacillus sp. NSP9.1	1071078	S	1	0	1	0.00000
Bacillus sp. DTU_2020_1000418_1_SI_GHA_SEK_038	3077585	S	1	0	1	0.00000
Bacillus sp. THAF10	2587848	S	1	0	1	0.00000
Bacillus sp. N1-1	2682541	S	1	0	1	0.00000
Bacillus sp. T3	467262	S	1	0	1	0.00000
Bacillus safensis	561879	S	4	0	4	0.00000
Bacillus badius	1455	S	1	0	1	0.00000
Bacillus methanolicus	1471	S	1	0	1	0.00000
Bacillus altitudinis	293387	S	1	0	1	0.00000
Heyndrickxia coagulans	1398	S	31	1	32	0.00001
Heyndrickxia oleronia	38875	S	4	0	4	0.00000
Lysinibacillus timonensis	2086577	S	15	0	15	0.00000
Lysinibacillus telephonicus	1714840	S	5	0	5	0.00000
Lysinibacillus sp. JNUCC-51	2792479	S	2	0	2	0.00000
Lysinibacillus sp. 2017	2169540	S	1	0	1	0.00000
Lysinibacillus sp. FSL W7-1291	2954544	S	1	0	1	0.00000
Lysinibacillus sp. FSL P4-0201	2921721	S	1	0	1	0.00000
Lysinibacillus sphaericus	1421	S	2	2	4	0.00000
Lysinibacillus fusiformis	28031	S	1	0	1	0.00000
Lysinibacillus capsici	2115968	S	1	0	1	0.00000
Priestia megaterium	1404	S	7	0	7	0.00000
Priestia flexa	86664	S	6	0	6	0.00000
Priestia aryabhattai	412384	S	2	0	2	0.00000
Anoxybacillus flavithermus	33934	S	9	0	9	0.00000
Anoxybacillus sp. PDR2	1636720	S	1	0	1	0.00000
Neobacillus sp. PS2-9	3070676	S	5	0	5	0.00000
Neobacillus sp. PS3-34	3070678	S	1	0	1	0.00000
Neobacillus sp. OS1-33	3070683	S	1	0	1	0.00000
Neobacillus drentensis	220684	S	1	0	1	0.00000
Neobacillus mesonae	1193713	S	1	0	1	0.00000
Psychrobacillus glaciei	2283160	S	5	0	5	0.00000
Psychrobacillus sp. FSL K6-4046	2921550	S	2	1	3	0.00000
Mesobacillus foraminis	279826	S	4	0	4	0.00000
Mesobacillus subterraneus	285983	S	2	0	2	0.00000
Mesobacillus jeotgali	129985	S	1	0	1	0.00000
Peribacillus muralis	264697	S	3	0	3	0.00000
Peribacillus frigoritolerans	450367	S	1	1	2	0.00000
Niallia taxi	2499688	S	2	4	6	0.00000
Virgibacillus sp. MSP4-1	2700081	S	2	0	2	0.00000
Virgibacillus halodenitrificans	1482	S	1	2	3	0.00000
Geobacillus sp. GHH01	1233873	S	2	1	3	0.00000
Geobacillus thermoleovorans	33941	S	1	0	1	0.00000
Domibacillus sp. DTU_2020_1001157_1_SI_ALB_TIR_016	3077789	S	5	0	5	0.00000
Shouchella clausii	79880	S	5	0	5	0.00000
Cytobacillus oceanisediminis	665099	S	2	0	2	0.00000
Cytobacillus kochii	859143	S	2	0	2	0.00000
Gracilibacillus salitolerans	2663022	S	3	1	4	0.00000
Rossellomorea marisflavi	189381	S	2	0	2	0.00000
Rossellomorea vietnamensis	218284	S	2	0	2	0.00000
Radiobacillus deserti	2594883	S	4	0	4	0.00000
Fictibacillus arsenicus	255247	S	2	0	2	0.00000
Fictibacillus phosphorivorans	1221500	S	1	0	1	0.00000
Oceanobacillus jeddahense	1462527	S	2	0	2	0.00000
Paraliobacillus zengyii	2213194	S	2	0	2	0.00000
Aeribacillus sp. FSL K6-2833	2954611	S	1	1	2	0.00000
Metabacillus sp. FJAT-53654	3117747	S	1	1	2	0.00000
Halobacillus mangrovi	402384	S	1	0	1	0.00000
Halobacillus salinarum	2932257	S	1	0	1	0.00000
Sutcliffiella horikoshii	79883	S	2	0	2	0.00000
Salicibibacter cibarius	2743000	S	1	1	2	0.00000
Ectobacillus sp. JY-23	2933872	S	1	0	1	0.00000
Parageobacillus genomosp. 1	1295642	S	1	0	1	0.00000
Alkalihalophilus sp. As8PL	3237103	S	1	0	1	0.00000
Anaerobacillus isosaccharinicus	1532552	S	1	0	1	0.00000
Pseudalkalibacillus sp. SCS-8	3115291	S	1	0	1	0.00000
Planococcus sp. MB-3u-03	2058136	S	17	0	17	0.00001
Planococcus sp. 107-1	2908840	S	2	0	2	0.00000
Planococcus antarcticus	161360	S	1	0	1	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	8	2	10	0.00000
Sporosarcina sp. Marseille-Q4063	2810514	S	1	0	1	0.00000
Sporosarcina trichiuri	3056445	S	3	0	3	0.00000
Sporosarcina ureae	1571	S	2	0	2	0.00000
Sporosarcina jeotgali	3020056	S	1	0	1	0.00000
Solibacillus silvestris	76853	S	8	0	8	0.00000
Solibacillus sp. FSL W7-1472	2921707	S	1	0	1	0.00000
Kurthia zopfii	1650	S	1	0	1	0.00000
Kurthia sp. YJT4	3049086	S	1	4	5	0.00000
Ureibacillus thermophilus	367743	S	2	0	2	0.00000
Viridibacillus sp. JNUCC-6	2779527	S	1	0	1	0.00000
Paenibacillus sp. FSL W8-0194	2921711	S	1	0	1	0.00000
Paenibacillus sp. sptzw28	715179	S	1	0	1	0.00000
Paenibacillus sp. IHB B 3084	867076	S	1	4	5	0.00000
Paenibacillus sp. URB8-2	2741301	S	1	0	1	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	1	0	1	0.00000
Paenibacillus physcomitrellae	1619311	S	6	0	6	0.00000
Paenibacillus mucilaginosus	61624	S	4	1	5	0.00000
Paenibacillus polymyxa	1406	S	2	3	5	0.00000
Paenibacillus cellulosilyticus	375489	S	2	0	2	0.00000
Paenibacillus jilunlii	682956	S	1	0	1	0.00000
Paenibacillus donghaensis	414771	S	1	0	1	0.00000
Paenibacillus psychroresistens	1778678	S	1	0	1	0.00000
Paenibacillus albus	2495582	S	1	0	1	0.00000
Paenibacillus hexagrammi	2908839	S	1	0	1	0.00000
Brevibacillus brevis	1393	S	2	0	2	0.00000
Brevibacillus laterosporus	1465	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	24	9	33	0.00001
Listeria grayi	1641	S	2	0	2	0.00000
Listeria innocua	1642	S	1	0	1	0.00000
Listeria newyorkensis	1497681	S	1	0	1	0.00000
Polycladomyces abyssicola	1125966	S	8	0	8	0.00000
Thermoactinomyces vulgaris	2026	S	6	0	6	0.00000
Laceyella sacchari	37482	S	2	0	2	0.00000
Kroppenstedtia eburnea	714067	S	2	0	2	0.00000
Exiguobacterium sp. 9-2	3112419	S	1	2	3	0.00000
Alicyclobacillus acidocaldarius	405212	S	1	0	1	0.00000
Sporolactobacillus terrae	269673	S	1	0	1	0.00000
Gemella haemolysans	1379	S	1	0	1	0.00000
Abyssicoccus albus	1817405	S	1	0	1	0.00000
Streptococcus sp. S5	3098076	S	2	7	9	0.00000
Streptococcus sp. S1	3098075	S	2	35	37	0.00001
Streptococcus sp. Marseille-Q3533	2759692	S	1	0	1	0.00000
Streptococcus parasanguinis	1318	S	11	0	11	0.00000
Streptococcus agalactiae	1311	S	7	5	12	0.00000
Streptococcus suis	1307	S	6	3	9	0.00000
Streptococcus thermophilus	1308	S	6	0	6	0.00000
Streptococcus dysgalactiae	1334	S	3	0	3	0.00000
Streptococcus equi	1336	S	1	0	1	0.00000
Streptococcus iniae	1346	S	3	0	3	0.00000
Streptococcus pneumoniae	1313	S	3	89	92	0.00003
Streptococcus macedonicus	59310	S	2	2	4	0.00000
Streptococcus pyogenes	1314	S	2	5	7	0.00000
Streptococcus lactarius	684066	S	2	0	2	0.00000
Streptococcus infantis	68892	S	1	0	1	0.00000
Streptococcus alactolyticus	29389	S	1	0	1	0.00000
Streptococcus mitis	28037	S	1	0	1	0.00000
Streptococcus porcinus	1340	S	1	0	1	0.00000
Streptococcus constellatus	76860	S	1	0	1	0.00000
Streptococcus sanguinis	1305	S	1	0	1	0.00000
Streptococcus salivarius	1304	S	1	0	1	0.00000
Streptococcus oralis	1303	S	1	0	1	0.00000
Lactococcus formosensis	1281486	S	9	3	12	0.00000
Lactococcus lactis	1358	S	3	22	25	0.00001
Lactococcus raffinolactis	1366	S	2	0	2	0.00000
Floricoccus penangensis	1859475	S	1	0	1	0.00000
Weissella cibaria	137591	S	24	2	26	0.00001
Ligilactobacillus salivarius	1624	S	14	12	26	0.00001
Ligilactobacillus animalis	1605	S	4	0	4	0.00000
Ligilactobacillus agilis	1601	S	3	0	3	0.00000
Ligilactobacillus ruminis	1623	S	1	0	1	0.00000
Limosilactobacillus fermentum	1613	S	6	1	7	0.00000
Limosilactobacillus reuteri	1598	S	3	0	3	0.00000
Limosilactobacillus vaginalis	1633	S	2	0	2	0.00000
Limosilactobacillus gastricus	227942	S	1	0	1	0.00000
Lactobacillus acidophilus	1579	S	3	4	7	0.00000
Lactobacillus panisapium	2012495	S	2	0	2	0.00000
Lactobacillus sp. PC121B	1248330	S	1	3	4	0.00000
Lactobacillus acetotolerans	1600	S	1	0	1	0.00000
Lactobacillus johnsonii	33959	S	1	0	1	0.00000
Leuconostoc sp. MTCC 10508	2698683	S	5	1	6	0.00000
Leuconostoc mesenteroides	1245	S	1	0	1	0.00000
Leuconostoc lactis	1246	S	1	0	1	0.00000
Pediococcus acidilactici	1254	S	3	0	3	0.00000
Pediococcus claussenii	187452	S	1	0	1	0.00000
Companilactobacillus pabuli	2714036	S	2	0	2	0.00000
Companilactobacillus allii	1847728	S	1	0	1	0.00000
Companilactobacillus musae	1903258	S	1	0	1	0.00000
Lactiplantibacillus plantarum	1590	S	3	0	3	0.00000
Lactiplantibacillus pentosus	1589	S	1	0	1	0.00000
Lacticaseibacillus rhamnosus	47715	S	1	0	1	0.00000
Lacticaseibacillus zeae	57037	S	1	0	1	0.00000
Lacticaseibacillus manihotivorans	88233	S	1	0	1	0.00000
Lacticaseibacillus pabuli	3025672	S	1	0	1	0.00000
Acetilactobacillus jinshanensis	1720083	S	3	0	3	0.00000
Apilactobacillus bombintestini	2419772	S	2	0	2	0.00000
Apilactobacillus apisilvae	2923364	S	1	0	1	0.00000
Latilactobacillus sakei	1599	S	1	0	1	0.00000
Latilactobacillus curvatus	28038	S	1	0	1	0.00000
Latilactobacillus fuchuensis	164393	S	1	0	1	0.00000
Loigolactobacillus backii	375175	S	1	1	2	0.00000
Furfurilactobacillus rossiae	231049	S	2	0	2	0.00000
Levilactobacillus brevis	1580	S	2	4	6	0.00000
Paucilactobacillus suebicus	152335	S	1	0	1	0.00000
Secundilactobacillus malefermentans	176292	S	1	0	1	0.00000
Lentilactobacillus hilgardii	1588	S	1	0	1	0.00000
Liquorilactobacillus hordei	468911	S	1	0	1	0.00000
Fructilactobacillus fructivorans	1614	S	1	0	1	0.00000
Oenococcus oeni	1247	S	1	0	1	0.00000
Vagococcus lutrae	81947	S	36	12	48	0.00002
Vagococcus fluvialis	2738	S	2	0	2	0.00000
Vagococcus carniphilus	218144	S	1	0	1	0.00000
Vagococcus xieshaowenii	2562451	S	1	0	1	0.00000
Enterococcus faecium	1352	S	10	9	19	0.00001
Enterococcus faecalis	1351	S	7	18	25	0.00001
Enterococcus hirae	1354	S	6	1	7	0.00000
Enterococcus raffinosus	71452	S	2	0	2	0.00000
Enterococcus casseliflavus	37734	S	1	0	1	0.00000
Enterococcus sp. FDAARGOS_375	2060307	S	1	0	1	0.00000
Enterococcus durans	53345	S	1	0	1	0.00000
Tetragenococcus halophilus	51669	S	2	0	2	0.00000
Tetragenococcus osmophilus	526944	S	1	0	1	0.00000
Aerococcus urinaeequi	51665	S	18	2	20	0.00001
Aerococcus christensenii	87541	S	1	0	1	0.00000
Aerococcus urinaehominis	128944	S	1	0	1	0.00000
Globicatella sanguinis	13076	S	10	0	10	0.00000
Fundicoccus culcitae	2969821	S	3	0	3	0.00000
Ignavigranum ruoffiae	89093	S	2	0	2	0.00000
Facklamia hominis	178214	S	1	0	1	0.00000
Ruoffia tabacinasalis	87458	S	1	0	1	0.00000
Dolosigranulum pigrum	29394	S	6	0	6	0.00000
Granulicatella adiacens	46124	S	3	0	3	0.00000
Jeotgalibaca dankookensis	708126	S	2	0	2	0.00000
Desemzia incerta	82801	S	1	0	1	0.00000
Trichococcus flocculiformis	82803	S	1	0	1	0.00000
Marinilactibacillus sp. 15R	1911586	S	1	0	1	0.00000
Clostridium estertheticum	238834	S	12	0	12	0.00000
Clostridium perfringens	1502	S	9	1	10	0.00000
Clostridium sp. BJN0001	2930219	S	1	6	7	0.00000
Clostridium botulinum	1491	S	6	3	9	0.00000
Clostridium tagluense	360422	S	5	0	5	0.00000
Clostridium isatidis	182773	S	4	0	4	0.00000
Clostridium manihotivorum	2320868	S	1	0	1	0.00000
Clostridium sporogenes	1509	S	1	0	1	0.00000
Clostridium beijerinckii	1520	S	1	0	1	0.00000
Clostridium baratii	1561	S	1	0	1	0.00000
Clostridium scatologenes	1548	S	1	0	1	0.00000
Sarcina sp. JB2	2726954	S	6	0	6	0.00000
Caloramator sp. Dgby_cultured_2	3029174	S	3	0	3	0.00000
Crassaminicella indica	2855394	S	2	0	2	0.00000
Crassaminicella profunda	1286698	S	1	0	1	0.00000
Hathewaya histolytica	1498	S	1	0	1	0.00000
Ruminococcus bovis	2564099	S	4	0	4	0.00000
Paludicola sp. MB14-C6	3070656	S	2	0	2	0.00000
Acetivibrio clariflavus	288965	S	1	0	1	0.00000
Fastidiosipila sanguinis	236753	S	1	0	1	0.00000
Vescimonas coprocola	2714355	S	1	0	1	0.00000
Flavonifractor plautii	292800	S	1	0	1	0.00000
Caproicibacterium sp. BJN0003	2994078	S	1	0	1	0.00000
Petroclostridium sp. X23	3045146	S	1	0	1	0.00000
Desulfitobacterium metallireducens	142877	S	1	2	3	0.00000
Desulfosporosinus meridiei	79209	S	2	0	2	0.00000
Heliorestis convoluta	356322	S	1	2	3	0.00000
Eubacterium limosum	1736	S	1	0	1	0.00000
Desulfotomaculum nigrificans	1565	S	1	0	1	0.00000
Clostridioides difficile	1496	S	29	46	75	0.00002
Terrisporobacter glycolicus	36841	S	2	5	7	0.00000
Romboutsia ilealis	1115758	S	1	0	1	0.00000
Intestinibacter bartlettii	261299	S	1	0	1	0.00000
Serpentinicella alkaliphila	1734049	S	4	0	4	0.00000
Candidatus Epulonipiscium viviparus	420336	S	3	0	3	0.00000
Mediterraneibacter gnavus	33038	S	2	30	32	0.00001
Anaerocolumna sp. AGMB13025	3039116	S	1	0	1	0.00000
Anaerocolumna sp. MB42-C2	3070997	S	1	0	1	0.00000
[Clostridium] colinum	36835	S	2	0	2	0.00000
Roseburia hominis	301301	S	1	0	1	0.00000
Enterocloster bolteae	208479	S	1	0	1	0.00000
Lachnoclostridium phytofermentans	66219	S	1	0	1	0.00000
Anaeropeptidivorans aminofermentans	2934315	S	1	0	1	0.00000
Coprococcus comes	410072	S	1	0	1	0.00000
Petrocella atlantisensis	2173034	S	2	0	2	0.00000
Cellulosilyticum lentocellum	29360	S	1	0	1	0.00000
Cellulosilyticum sp. WCF-2	2497860	S	1	0	1	0.00000
Defluviitalea saccharophila	879970	S	1	0	1	0.00000
Carboxydothermus hydrogenoformans	129958	S	4	0	4	0.00000
Thermoanaerobacter siderophilus	106578	S	1	2	3	0.00000
Zhaonella formicivorans	2528593	S	1	0	1	0.00000
Metallumcola ferriviriculae	3039180	S	1	0	1	0.00000
Anoxybacter fermentans	1323375	S	1	0	1	0.00000
Erysipelothrix piscisicarius	2485784	S	5	0	5	0.00000
Erysipelothrix rhusiopathiae	1648	S	1	0	1	0.00000
Erysipelothrix inopinata	225084	S	1	0	1	0.00000
Erysipelothrix larvae	1514105	S	1	0	1	0.00000
Allobaculum sp. Allo2	2853432	S	2	0	2	0.00000
Thomasclavelia ramosa	1547	S	2	0	2	0.00000
Faecalibacillus intestinalis	1982626	S	1	0	1	0.00000
Turicibacter bilis	2735723	S	1	0	1	0.00000
Sporomusa aerivorans	204936	S	1	0	1	0.00000
Pelosinus sp. UFO1	484770	S	1	0	1	0.00000
Selenomonas sp. TAMA-11512	3095337	S	1	0	1	0.00000
Megamonas hypermegale	158847	S	1	0	1	0.00000
Parvimonas micra	33033	S	1	0	1	0.00000
Murdochiella vaginalis	1852373	S	1	0	1	0.00000
Tissierella sp. Yu-01	3035694	S	1	0	1	0.00000
Tissierella sp. MB52-C2	3070999	S	1	0	1	0.00000
Caldicellulosiruptor diazotrophicus	2806205	S	1	1	2	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	1	0	1	0.00000
Streptomyces sp. ICC4	2099584	S	41	7	48	0.00002
Streptomyces sp. ICC1	2099583	S	24	4	28	0.00001
Streptomyces sp. NBC_01351	2903833	S	1	0	1	0.00000
Streptomyces vinaceusdrappus	67376	S	18	3	21	0.00001
Streptomyces armeniacus	83291	S	11	0	11	0.00000
Streptomyces anulatus	1892	S	7	0	7	0.00000
Streptomyces roseirectus	2768066	S	2	0	2	0.00000
Streptomyces mobaraensis	35621	S	1	2	3	0.00000
Streptomyces albidoflavus	1886	S	1	0	1	0.00000
Prescottella equi	43767	S	32	0	32	0.00001
Mycobacterium sp. DL440	2675523	S	8	0	8	0.00000
Mycobacterium sp. DL592	2675524	S	8	0	8	0.00000
Mycobacterium intracellulare	1767	S	2	0	2	0.00000
Mycobacterium dioxanotrophicus	482462	S	1	0	1	0.00000
Mycobacterium kubicae	120959	S	1	0	1	0.00000
Mycobacterium tuberculosis	1773	S	1	0	1	0.00000
Mycolicibacterium austroafricanum	39687	S	6	0	6	0.00000
Corynebacterium incognita	2754725	S	1	0	1	0.00000
Lawsonella clevelandensis	1528099	S	1	0	1	0.00000
Arthrobacter crystallopoietes	37928	S	2	0	2	0.00000
Arthrobacter sp. ATA002	2991715	S	1	0	1	0.00000
Microbacterium chocolatum	84292	S	2	0	2	0.00000
Curtobacterium sp. MCBA15_004	1898733	S	1	0	1	0.00000
Clavibacter capsici	1874630	S	1	0	1	0.00000
Sanguibacter sp. HDW7	2714931	S	2	0	2	0.00000
Pseudactinotalea sp. HY158	2654547	S	1	0	1	0.00000
Xylanimonas allomyrinae	2509459	S	1	0	1	0.00000
Plantactinospora sp. BB1	2071627	S	4	0	4	0.00000
Plantactinospora sp. BC1	2108470	S	3	0	3	0.00000
Cutibacterium acnes	1747	S	2	0	2	0.00000
Nocardioides sp. CF8	110319	S	2	0	2	0.00000
Amycolatopsis albispora	1804986	S	1	0	1	0.00000
Thermobispora bispora	2006	S	1	0	1	0.00000
Frankia sp. ArI3	1858	S	1	0	1	0.00000
Actinomyces trachealis	2763540	S	1	0	1	0.00000
Arabiibacter massiliensis	1870985	S	2	1	3	0.00000
Conexibacter sp. SYSU D00693	2812560	S	1	0	1	0.00000
Mycoplasmopsis canis	29555	S	10	1	11	0.00000
Mycoplasmopsis bovis	28903	S	6	0	6	0.00000
Mycoplasmopsis cynos	171284	S	3	0	3	0.00000
Mycoplasmopsis synoviae	2109	S	1	0	1	0.00000
Mycoplasmopsis californica	2113	S	1	0	1	0.00000
Mycoplasmopsis felis	33923	S	1	0	1	0.00000
Mesomycoplasma neurolyticum	2120	S	2	0	2	0.00000
Malacoplasma penetrans	28227	S	20	1	21	0.00001
Mycoplasmoides gallisepticum	2096	S	1	0	1	0.00000
Mycoplasma mycoides	2102	S	2	0	2	0.00000
Mycoplasma seminis	512749	S	1	0	1	0.00000
Candidatus Mycoplasma mahonii	3004105	S	1	0	1	0.00000
Mycoplasma yeatsii	51365	S	1	1	2	0.00000
Mycoplasma crocodyli	50052	S	1	0	1	0.00000
Spiroplasma eriocheiris	315358	S	1	0	1	0.00000
Spiroplasma ixodetis	2141	S	1	0	1	0.00000
Williamsoniiplasma luminosum	214888	S	1	0	1	0.00000
Haploplasma axanthum	29552	S	2	0	2	0.00000
Candidatus Phytoplasma luffae	35773	S	1	0	1	0.00000
Alteracholeplasma palmae	38986	S	1	0	1	0.00000
Candidatus Xianfuyuplasma coldseepsis	2782163	S	3	0	3	0.00000
Cyanobacterium sp. uoEpiScrs1	2976343	S	1	0	1	0.00000
Geminocystis herdmanii	669359	S	1	0	1	0.00000
Microcystis aeruginosa	1126	S	1	1	2	0.00000
Oscillatoria acuminata	118323	S	1	0	1	0.00000
Calothrix sp. PCC 6303	1170562	S	4	0	4	0.00000
Leptolyngbya sp. 7M	2812896	S	3	0	3	0.00000
Prochlorococcus marinus	1219	S	2	0	2	0.00000
Pseudanabaena galeata	1112103	S	1	0	1	0.00000
Allomeiothermus silvanus	52022	S	3	0	3	0.00000
Fimbriimonas ginsengisoli	1005039	S	2	0	2	0.00000
Capsulimonas corticalis	2219043	S	1	0	1	0.00000
