name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Rhodococcus triatomae	300028	S	1	0	1	0.00000
Gordonia sp. X0973	2742602	S	6	0	6	0.00000
Gordonia sp. w5E2	3075837	S	1	0	1	0.00000
Gordonia terrae	2055	S	1	0	1	0.00000
Gordonia pseudamarae	2831662	S	1	0	1	0.00000
Gordonia insulae	2420509	S	1	0	1	0.00000
Gordonia phthalatica	1136941	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	1	0	1	0.00000
Gordonia amarae	36821	S	1	0	1	0.00000
Skermania piniformis	39122	S	3	0	3	0.00000
Corynebacterium diphtheriae	1717	S	2	2	4	0.00000
Corynebacterium incognita	2754725	S	2	0	2	0.00000
Corynebacterium argentoratense	42817	S	1	0	1	0.00000
Corynebacterium hansenii	394964	S	1	0	1	0.00000
Corynebacterium marinum	349751	S	1	0	1	0.00000
Corynebacterium ulcerans	65058	S	1	0	1	0.00000
Corynebacterium xerosis	1725	S	1	0	1	0.00000
Corynebacterium variabile	1727	S	1	0	1	0.00000
Corynebacterium jeddahense	1414719	S	1	0	1	0.00000
Corynebacterium canis	679663	S	1	0	1	0.00000
Corynebacterium riegelii	156976	S	1	0	1	0.00000
Corynebacterium felinum	131318	S	1	0	1	0.00000
Corynebacterium accolens	38284	S	1	0	1	0.00000
Tsukamurella pulmonis	47312	S	5	0	5	0.00000
Tsukamurella tyrosinosolvens	57704	S	1	0	1	0.00000
Tsukamurella sp. PLM1	2929795	S	1	0	1	0.00000
Hoyosella subflava	639313	S	5	0	5	0.00000
Dietzia psychralcaliphila	139021	S	1	0	1	0.00000
Dietzia sp. B32	2915130	S	1	0	1	0.00000
Streptomyces sp. DSM 40750	2801030	S	39	2	41	0.00002
Streptomyces sp. 3214.6	1882757	S	32	1	33	0.00001
Streptomyces sp. NBC_01451	2903872	S	26	1	27	0.00001
Streptomyces sp. QH1-20	3240934	S	24	1	25	0.00001
Streptomyces sp. BRB040	3142634	S	19	13	32	0.00001
Streptomyces sp. NBC_00250	2903641	S	16	1	17	0.00001
Streptomyces sp. NBC_00162	2903629	S	15	1	16	0.00001
Streptomyces sp. NBC_01304	2903818	S	9	0	9	0.00000
Streptomyces sp. CMB-StM0423	2059884	S	8	0	8	0.00000
Streptomyces sp. HU2014	2939414	S	7	9	16	0.00001
Streptomyces sp. W1SF4	2305220	S	5	0	5	0.00000
Streptomyces sp. NBC_00223	2976008	S	5	0	5	0.00000
Streptomyces sp. NBC_01426	2975866	S	5	0	5	0.00000
Streptomyces sp. C8S0	2585716	S	5	0	5	0.00000
Streptomyces sp. P3	2135430	S	3	0	3	0.00000
Streptomyces sp. NBC_00280	2975699	S	3	0	3	0.00000
Streptomyces sp. Q6	3118173	S	3	0	3	0.00000
Streptomyces sp. NBC_01498	2975870	S	3	0	3	0.00000
Streptomyces sp. NBC_00328	2903646	S	2	0	2	0.00000
Streptomyces sp. NHF165	2175864	S	2	0	2	0.00000
Streptomyces sp. MMBL 11-1	3026420	S	2	0	2	0.00000
Streptomyces sp. HUAS 14-6	2981135	S	2	0	2	0.00000
Streptomyces sp. NBC_00190	2903634	S	2	0	2	0.00000
Streptomyces sp. NBC_00259	2903643	S	2	0	2	0.00000
Streptomyces sp. NBC_01477	2976015	S	2	0	2	0.00000
Streptomyces sp. NBC_01298	2903817	S	2	0	2	0.00000
Streptomyces sp. NBC_00285	2975700	S	2	0	2	0.00000
Streptomyces sp. So13.3	2136173	S	2	0	2	0.00000
Streptomyces sp. VNUA116	3062449	S	2	0	2	0.00000
Streptomyces sp. ST1015	1848900	S	2	0	2	0.00000
Streptomyces sp. R39	3238631	S	2	0	2	0.00000
Streptomyces sp. DSM 40868	2721173	S	2	0	2	0.00000
Streptomyces sp. NBC_00454	2975747	S	2	0	2	0.00000
Streptomyces sp. NBC_01754	2975930	S	2	0	2	0.00000
Streptomyces sp. NBC_01255	2903798	S	2	0	2	0.00000
Streptomyces sp. NBC_01497	2903885	S	2	0	2	0.00000
Streptomyces sp. SCSIO 75703	3112165	S	2	0	2	0.00000
Streptomyces sp. NBC_00663	2975801	S	2	0	2	0.00000
Streptomyces sp. NBC_00696	2903672	S	2	0	2	0.00000
Streptomyces sp. NBC_00536	2975769	S	2	0	2	0.00000
Streptomyces sp. NBC_01240	2903793	S	1	5	6	0.00000
Streptomyces sp. NBC_01320	2903824	S	1	0	1	0.00000
Streptomyces sp. NBC_00286	2975701	S	1	0	1	0.00000
Streptomyces sp. NBC_00316	2975710	S	1	0	1	0.00000
Streptomyces sp. NBC_00457	2975748	S	1	1	2	0.00000
Streptomyces sp. Go40/10	2825844	S	1	0	1	0.00000
Streptomyces sp. NBC_00386	2975734	S	1	0	1	0.00000
Streptomyces sp. NBC_00239	2903640	S	1	0	1	0.00000
Streptomyces sp. NBC_00289	2975703	S	1	0	1	0.00000
Streptomyces sp. NBC_00287	2975702	S	1	0	1	0.00000
Streptomyces sp. NBC_01224	2903783	S	1	0	1	0.00000
Streptomyces sp. SCSIO ZS0520	2892996	S	1	0	1	0.00000
Streptomyces sp. MST-110588	2833628	S	1	0	1	0.00000
Streptomyces sp. EMB24	2835531	S	1	0	1	0.00000
Streptomyces sp. 71268	3002640	S	1	0	1	0.00000
Streptomyces sp. FIT100	2837956	S	1	0	1	0.00000
Streptomyces sp. NBC_01237	2903790	S	1	0	1	0.00000
Streptomyces sp. WMMC500	3015154	S	1	0	1	0.00000
Streptomyces sp. YPW6	2840373	S	1	0	1	0.00000
Streptomyces sp. NBC_01235	2903788	S	1	0	1	0.00000
Streptomyces sp. NBC_01233	2903787	S	1	0	1	0.00000
Streptomyces sp. SUK 48	2582831	S	1	0	1	0.00000
Streptomyces sp. NBC_01232	2903786	S	1	0	1	0.00000
Streptomyces sp. NBC_01217	2903779	S	1	0	1	0.00000
Streptomyces sp. AM 4-1-1	3028710	S	1	0	1	0.00000
Streptomyces sp. NBC_00414	2975739	S	1	0	1	0.00000
Streptomyces sp. NBC_01197	2903768	S	1	0	1	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	1	0	1	0.00000
Streptomyces sp. NBC_00358	2975725	S	1	0	1	0.00000
Streptomyces sp. NBC_01750	2975928	S	1	0	1	0.00000
Streptomyces sp. NBC_00356	2975724	S	1	0	1	0.00000
Streptomyces sp. NBC_01261	2903802	S	1	0	1	0.00000
Streptomyces sp. NBC_01268	2903806	S	1	0	1	0.00000
Streptomyces sp. NBC_00444	2975744	S	1	1	2	0.00000
Streptomyces sp. NBC_00445	2975745	S	1	0	1	0.00000
Streptomyces sp. NBC_00344	2975720	S	1	0	1	0.00000
Streptomyces sp. LX-29	2900152	S	1	0	1	0.00000
Streptomyces sp. NBC_00366	2975727	S	1	6	7	0.00000
Streptomyces sp. Z423-1	2730915	S	1	0	1	0.00000
Streptomyces sp. NBC_01198	2903769	S	1	0	1	0.00000
Streptomyces sp. CA-210063	2801029	S	1	0	1	0.00000
Streptomyces sp. NBC_01210	2903774	S	1	0	1	0.00000
Streptomyces sp. NBC_01788	2975940	S	1	0	1	0.00000
Streptomyces sp. JB150	2714844	S	1	0	1	0.00000
Streptomyces sp. NBC_00334	2975713	S	1	1	2	0.00000
Streptomyces sp. HM190	2695266	S	1	0	1	0.00000
Streptomyces sp. GF20	2692235	S	1	2	3	0.00000
Streptomyces sp. GS7	2692234	S	1	0	1	0.00000
Streptomyces sp. NBC_01803	2975946	S	1	0	1	0.00000
Streptomyces sp. NBC_01808	2975947	S	1	0	1	0.00000
Streptomyces sp. NBC_00376	2975730	S	1	0	1	0.00000
Streptomyces sp. A10(2020)	2782013	S	1	5	6	0.00000
Streptomyces sp. MUM 178J	2791991	S	1	0	1	0.00000
Streptomyces sp. NBC_00691	2903671	S	1	0	1	0.00000
Streptomyces sp. FXY-T5	3064901	S	1	0	1	0.00000
Streptomyces sp. NBC_01431	2903863	S	1	0	1	0.00000
Streptomyces sp. CdTB01	1725411	S	1	0	1	0.00000
Streptomyces sp. NBC_01435	2903865	S	1	0	1	0.00000
Streptomyces sp. NBC_00151	2975669	S	1	0	1	0.00000
Streptomyces sp. ADI95-16	1522758	S	1	0	1	0.00000
Streptomyces sp. NBC_00503	2903659	S	1	0	1	0.00000
Streptomyces sp. NBC_00525	2903660	S	1	0	1	0.00000
Streptomyces sp. NBC_01465	2903878	S	1	0	1	0.00000
Streptomyces sp. NBC_00576	2903665	S	1	0	1	0.00000
Streptomyces sp. S584	3096010	S	1	0	1	0.00000
Streptomyces sp. NBC_00659	2903669	S	1	0	1	0.00000
Streptomyces sp. NBC_00683	2903670	S	1	0	1	0.00000
Streptomyces sp. WAC 06738	2203210	S	1	0	1	0.00000
Streptomyces sp. SirexAA-E	862751	S	1	0	1	0.00000
Streptomyces sp. FXJ1.172	710705	S	1	0	1	0.00000
Streptomyces sp. NBC_00539	2975770	S	1	6	7	0.00000
Streptomyces sp. NBC_01006	2903716	S	1	0	1	0.00000
Streptomyces sp. GQFP	2907545	S	1	0	1	0.00000
Streptomyces sp. HUAS MG91	3156398	S	1	0	1	0.00000
Streptomyces sp. NBU3104	2911367	S	1	2	3	0.00000
Streptomyces sp. NBC_00853	2903681	S	1	0	1	0.00000
Streptomyces sp. SJL17-4	2967224	S	1	0	1	0.00000
Streptomyces sp. JUS-F4	2951988	S	1	0	1	0.00000
Streptomyces sp. R41	3238632	S	1	0	1	0.00000
Streptomyces sp. Y1	3238634	S	1	0	1	0.00000
Streptomyces sp. cg36	3238798	S	1	0	1	0.00000
Streptomyces sp. NBC_00273	2903644	S	1	0	1	0.00000
Streptomyces sp. MOE7	1961713	S	1	0	1	0.00000
Streptomyces sp. NBC_00464	2975751	S	1	0	1	0.00000
Streptomyces sp. NBC_00224	2975685	S	1	0	1	0.00000
Streptomyces sp. CLI2509	1984801	S	1	1	2	0.00000
Streptomyces sp. NBC_00243	2975688	S	1	0	1	0.00000
Streptomyces sp. NBC_00247	2975689	S	1	0	1	0.00000
Streptomyces sp. Go-475	2072505	S	1	0	1	0.00000
Streptomyces sp. CB01881	2078691	S	1	0	1	0.00000
Streptomyces sp. XD-27	3062779	S	1	0	1	0.00000
Streptomyces sp. SGAir0924	2109593	S	1	3	4	0.00000
Streptomyces sp. YIM 121038	2136401	S	1	0	1	0.00000
Streptomyces sp. NBC_01353	2903835	S	1	0	1	0.00000
Streptomyces sp. NBC_01352	2903834	S	1	0	1	0.00000
Streptomyces sp. WAC 01438	2203204	S	1	0	1	0.00000
Streptomyces sp. WAC 01529	2203205	S	1	0	1	0.00000
Streptomyces sp. WZ-12	3030210	S	1	0	1	0.00000
Streptomyces sp. NBC_00448	2903652	S	1	0	1	0.00000
Streptomyces sp. NBC_01422	2903859	S	1	3	4	0.00000
Streptomyces sp. f51	1827742	S	1	0	1	0.00000
Streptomyces sp. S8	1837283	S	1	0	1	0.00000
Streptomyces sp. VNUA74	3062685	S	1	2	3	0.00000
Streptomyces sp. FZ201	3057122	S	1	0	1	0.00000
Streptomyces celluloflavus	58344	S	39	1	40	0.00002
Streptomyces kanamyceticus	1967	S	18	1	19	0.00001
Streptomyces pseudovenezuelae	67350	S	8	0	8	0.00000
Streptomyces alboniger	132473	S	3	0	3	0.00000
Streptomyces canus	58343	S	2	0	2	0.00000
Streptomyces aurantiacus	47760	S	1	0	1	0.00000
Streptomyces cyaneofuscatus	66883	S	4	0	4	0.00000
Streptomyces anulatus	1892	S	3	1	4	0.00000
Streptomyces sp. M54	2759525	S	1	0	1	0.00000
Streptomyces graminofaciens	68212	S	1	0	1	0.00000
Streptomyces pratensis	1169025	S	9	0	9	0.00000
Streptomyces qinzhouensis	2599401	S	8	0	8	0.00000
Streptomyces venezuelae	54571	S	6	0	6	0.00000
Streptomyces malaysiensis	92644	S	2	2	4	0.00000
Streptomyces rapamycinicus	1226757	S	2	0	2	0.00000
Streptomyces yatensis	155177	S	1	0	1	0.00000
Streptomyces formicae	1616117	S	5	0	5	0.00000
Streptomyces fradiae	1906	S	4	4	8	0.00000
Streptomyces genisteinicus	2768068	S	4	0	4	0.00000
Streptomyces virginiae	1961	S	4	0	4	0.00000
Streptomyces glaucescens	1907	S	3	0	3	0.00000
Streptomyces xanthophaeus	67385	S	3	0	3	0.00000
Streptomyces coeruleorubidus	116188	S	3	0	3	0.00000
Streptomyces camelliae	3004093	S	2	0	2	0.00000
Streptomyces gilvosporeus	553510	S	2	0	2	0.00000
Streptomyces platensis	58346	S	2	0	2	0.00000
Streptomyces armeniacus	83291	S	2	0	2	0.00000
Streptomyces nigra	1827580	S	2	0	2	0.00000
Streptomyces incarnatus	665007	S	2	0	2	0.00000
Streptomyces halobius	2879846	S	2	0	2	0.00000
Streptomyces atratus	1893	S	2	0	2	0.00000
Streptomyces griseorubiginosus	67304	S	2	0	2	0.00000
Streptomyces liliifuscus	2797636	S	2	0	2	0.00000
Streptomyces cyaneogriseus	68192	S	2	0	2	0.00000
Streptomyces nigrescens	1920	S	2	1	3	0.00000
Streptomyces roseirectus	2768066	S	2	0	2	0.00000
Streptomyces scopuliridis	452529	S	2	0	2	0.00000
Streptomyces xiamenensis	408015	S	2	0	2	0.00000
Streptomyces tanashiensis	67367	S	1	0	1	0.00000
Streptomyces calvus	67282	S	1	0	1	0.00000
Streptomyces viridosporus	67581	S	1	0	1	0.00000
Streptomyces californicus	67351	S	1	1	2	0.00000
Streptomyces prasinus	67345	S	1	0	1	0.00000
Streptomyces liangshanensis	2717324	S	1	0	1	0.00000
Streptomyces janthinus	67308	S	1	0	1	0.00000
Streptomyces finlayi	67296	S	1	0	1	0.00000
Streptomyces buecherae	2763006	S	1	0	1	0.00000
Streptomyces argyrophyllae	2726118	S	1	0	1	0.00000
Streptomyces yangpuensis	1648182	S	1	0	1	0.00000
Streptomyces xinghaiensis	1038928	S	1	0	1	0.00000
Streptomyces angustmyceticus	285578	S	1	0	1	0.00000
Streptomyces caniferus	285557	S	1	0	1	0.00000
Streptomyces leeuwenhoekii	1437453	S	1	0	1	0.00000
Streptomyces rubrolavendulae	285473	S	1	4	5	0.00000
Streptomyces roseochromogenus	285450	S	1	0	1	0.00000
Streptomyces asoensis	249586	S	1	0	1	0.00000
Streptomyces decoyicus	249567	S	1	0	1	0.00000
Streptomyces rectiverticillatus	173860	S	1	0	1	0.00000
Streptomyces fagopyri	2662397	S	1	0	1	0.00000
Streptomyces cyanogenus	80860	S	1	0	1	0.00000
Streptomyces zaomyceticus	68286	S	1	0	1	0.00000
Streptomyces ficellus	1977088	S	1	0	1	0.00000
Streptomyces pactum	68249	S	1	0	1	0.00000
Streptomyces lusitanus	68232	S	1	0	1	0.00000
Streptomyces katrae	68223	S	1	0	1	0.00000
Streptomyces globosus	68209	S	1	1	2	0.00000
Streptomyces clavifer	68188	S	1	0	1	0.00000
Streptomyces phaeolivaceus	2653200	S	1	0	1	0.00000
Streptomyces vinaceus	1960	S	1	0	1	0.00000
Streptomyces pristinaespiralis	38300	S	1	0	1	0.00000
Streptomyces subrutilus	36818	S	1	0	1	0.00000
Streptomyces mobaraensis	35621	S	1	0	1	0.00000
Streptomyces hirsutus	35620	S	1	0	1	0.00000
Streptomyces avermitilis	33903	S	1	0	1	0.00000
Streptomyces murinus	33900	S	1	1	2	0.00000
Streptomyces noursei	1971	S	1	0	1	0.00000
Streptomyces chartreusis	1969	S	1	0	1	0.00000
Streptomyces marincola	2878388	S	1	0	1	0.00000
Streptomyces cinereoruber	67260	S	1	2	3	0.00000
Streptomyces sclerotialus	1957	S	1	0	1	0.00000
Streptomyces longhuiensis	2880933	S	1	0	1	0.00000
Streptomyces albireticuli	1940	S	1	1	2	0.00000
Streptomyces tendae	1932	S	1	0	1	0.00000
Streptomyces rimosus	1927	S	1	0	1	0.00000
Streptomyces lincolnensis	1915	S	1	0	1	0.00000
Streptomyces clavuligerus	1901	S	1	0	1	0.00000
Streptomyces albus	1888	S	1	0	1	0.00000
Streptomyces bobili	67280	S	1	0	1	0.00000
Streptomyces gardneri	66892	S	1	0	1	0.00000
Streptomyces olivaceus	47716	S	1	4	5	0.00000
Streptomyces parvus	66428	S	1	0	1	0.00000
Streptomyces lydicus	47763	S	1	0	1	0.00000
Streptomyces phaeochromogenes	1923	S	1	0	1	0.00000
Kitasatospora sp. YST-16	2998080	S	2	2	4	0.00000
Kitasatospora sp. NA04385	2742135	S	1	1	2	0.00000
Kitasatospora sp. NBC_01246	2903570	S	1	0	1	0.00000
Kitasatospora sp. NBC_01266	2903572	S	1	0	1	0.00000
Kitasatospora sp. NBC_01300	2903574	S	1	0	1	0.00000
Kitasatospora purpeofusca	67352	S	3	2	5	0.00000
Kitasatospora aureofaciens	1894	S	1	0	1	0.00000
Kitasatospora setae	2066	S	1	0	1	0.00000
Kitasatospora herbaricolor	68217	S	1	0	1	0.00000
Streptacidiphilus sp. P02-A3a	2704468	S	8	0	8	0.00000
Streptacidiphilus sp. PB12-B1b	2705012	S	1	0	1	0.00000
Embleya sp. NBC_00888	2975960	S	1	0	1	0.00000
Embleya sp. NBC_00896	2975961	S	1	0	1	0.00000
Actinacidiphila bryophytorum	1436133	S	2	0	2	0.00000
Yinghuangia sp. ASG 101	2896848	S	1	0	1	0.00000
Microbacterium sp. zg-Y818	3049072	S	12	0	12	0.00000
Microbacterium sp. zg-Y1090	3049073	S	2	0	2	0.00000
Microbacterium sp. RG1	2489212	S	1	0	1	0.00000
Microbacterium sp. AB	2981139	S	1	0	1	0.00000
Microbacterium sp. 10M-3C3	2483401	S	1	0	1	0.00000
Microbacterium sp. PM5	2014534	S	1	0	1	0.00000
Microbacterium sp. LKL04	912630	S	1	0	1	0.00000
Microbacterium sp. XT11	367477	S	1	0	1	0.00000
Microbacterium sp. MM2322	3157631	S	1	0	1	0.00000
Microbacterium sp. AZCO	3142976	S	1	0	1	0.00000
Microbacterium azadirachtae	582680	S	17	0	17	0.00001
Microbacterium proteolyticum	1572644	S	1	0	1	0.00000
Microbacterium limosum	3079935	S	1	0	1	0.00000
Microbacterium testaceum	2033	S	1	0	1	0.00000
Microbacterium protaetiae	2509458	S	1	0	1	0.00000
Microbacterium chocolatum	84292	S	1	0	1	0.00000
Microbacterium resistens	156977	S	1	0	1	0.00000
Microbacterium invictum	515415	S	1	0	1	0.00000
Frondihabitans sp. 762G35	1446794	S	16	0	16	0.00001
Curtobacterium sp. C1	2898151	S	1	9	10	0.00000
Curtobacterium sp. YC1	2795488	S	1	0	1	0.00000
Agromyces sp. LHK192	2498704	S	1	0	1	0.00000
Agromyces sp. H17E-10	2932244	S	1	0	1	0.00000
Agromyces sp. G08B096	3156399	S	1	0	1	0.00000
Agromyces intestinalis	2592652	S	2	0	2	0.00000
Agromyces flavus	589382	S	1	0	1	0.00000
