name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Lysinibacillus timonensis	2086577	S	6	0	6	0.00000
Lysinibacillus sphaericus	1421	S	2	1	3	0.00000
Lysinibacillus fusiformis	28031	S	1	0	1	0.00000
Lysinibacillus macroides	33935	S	1	0	1	0.00000
Lysinibacillus louembei	1470088	S	1	0	1	0.00000
Lysinibacillus telephonicus	1714840	S	1	0	1	0.00000
Priestia megaterium	1404	S	11	0	11	0.00000
Priestia flexa	86664	S	3	0	3	0.00000
Priestia aryabhattai	412384	S	1	0	1	0.00000
Heyndrickxia coagulans	1398	S	11	3	14	0.00000
Heyndrickxia oleronia	38875	S	2	0	2	0.00000
Fictibacillus phosphorivorans	1221500	S	11	0	11	0.00000
Neobacillus sp. PS3-34	3070678	S	4	0	4	0.00000
Neobacillus sp. PS3-12	3070677	S	2	0	2	0.00000
Neobacillus sp. 114	3048535	S	1	0	1	0.00000
Neobacillus sp. OS1-33	3070683	S	1	0	1	0.00000
Neobacillus mesonae	1193713	S	1	0	1	0.00000
Cytobacillus firmus	1399	S	4	0	4	0.00000
Cytobacillus spongiae	2901381	S	2	0	2	0.00000
Cytobacillus oceanisediminis	665099	S	1	2	3	0.00000
Cytobacillus solani	1637975	S	1	0	1	0.00000
Peribacillus frigoritolerans	450367	S	6	0	6	0.00000
Peribacillus psychrosaccharolyticus	1407	S	1	0	1	0.00000
Peribacillus sp. FSL E2-0159	2975289	S	1	0	1	0.00000
Psychrobacillus sp. FSL K6-4046	2921550	S	2	2	4	0.00000
Psychrobacillus sp. INOP01	2829187	S	1	0	1	0.00000
Psychrobacillus glaciei	2283160	S	1	0	1	0.00000
Virgibacillus sp. NKC19-16	2831673	S	3	0	3	0.00000
Virgibacillus phasianinus	2017483	S	2	0	2	0.00000
Virgibacillus necropolis	163877	S	1	0	1	0.00000
Rossellomorea marisflavi	189381	S	2	0	2	0.00000
Rossellomorea sp. KS-H15a	2963940	S	2	0	2	0.00000
Rossellomorea vietnamensis	218284	S	1	0	1	0.00000
Shouchella hunanensis	766894	S	2	0	2	0.00000
Shouchella clausii	79880	S	1	0	1	0.00000
Radiobacillus deserti	2594883	S	4	0	4	0.00000
Anoxybacillus caldiproteolyticus	247480	S	1	0	1	0.00000
Anoxybacillus amylolyticus	294699	S	1	0	1	0.00000
Mesobacillus subterraneus	285983	S	3	0	3	0.00000
Mesobacillus foraminis	279826	S	1	0	1	0.00000
Evansella cellulosilytica	1413	S	2	0	2	0.00000
Evansella sp. LMS18	2924033	S	1	0	1	0.00000
Siminovitchia sp. FSL W7-1587	2954699	S	1	1	2	0.00000
Siminovitchia fortis	254758	S	1	0	1	0.00000
Geobacillus proteiniphilus	860353	S	1	2	3	0.00000
Gracilibacillus salitolerans	2663022	S	1	0	1	0.00000
Gracilibacillus salinarum	2932255	S	1	0	1	0.00000
Mangrovibacillus cuniculi	2593652	S	2	0	2	0.00000
Metabacillus litoralis	152268	S	1	0	1	0.00000
Metabacillus sp. FJAT-53654	3117747	S	1	0	1	0.00000
Alkalihalobacillus sp. LMS39	2924032	S	2	0	2	0.00000
Niallia oryzisoli	1737571	S	1	1	2	0.00000
Halobacillus mangrovi	402384	S	1	0	1	0.00000
Halobacillus shinanisalinarum	2932258	S	1	0	1	0.00000
Pontibacillus sp. HMF3514	2692425	S	1	1	2	0.00000
Paraliobacillus zengyii	2213194	S	2	0	2	0.00000
Oceanobacillus jeddahense	1462527	S	2	0	2	0.00000
Halalkalibacterium halodurans	86665	S	1	0	1	0.00000
Salipaludibacillus sp. LMS25	2924031	S	1	0	1	0.00000
Sutcliffiella sp. FSL R7-0096	2921670	S	1	0	1	0.00000
Alkalihalophilus sp. As8PL	3237103	S	1	0	1	0.00000
Ornithinibacillus sp. 4-3	3231488	S	1	0	1	0.00000
Lentibacillus sp. CBA3610	2518176	S	1	0	1	0.00000
Caldalkalibacillus thermarum	296745	S	1	0	1	0.00000
Fervidibacillus halotolerans	2980027	S	1	0	1	0.00000
Paenibacillus sp. 481	2835869	S	3	0	3	0.00000
Paenibacillus sp. FSL R7-0163	2954530	S	2	15	17	0.00000
Paenibacillus sp. JZ16	1906272	S	2	1	3	0.00000
Paenibacillus sp. FSL K6-1330	2975292	S	1	0	1	0.00000
Paenibacillus sp. BIC5C1	3078263	S	1	0	1	0.00000
Paenibacillus sp. FSL L8-0435	2954618	S	1	0	1	0.00000
Paenibacillus sp. FSL K6-2441	2954679	S	1	0	1	0.00000
Paenibacillus sp. FSL R10-2734	2954691	S	1	0	1	0.00000
Paenibacillus sp. FSL E2-0201	2954726	S	1	0	1	0.00000
Paenibacillus sp. sptzw28	715179	S	1	0	1	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	1	0	1	0.00000
Paenibacillus polymyxa	1406	S	10	18	28	0.00000
Paenibacillus physcomitrellae	1619311	S	8	0	8	0.00000
Paenibacillus polygoni	3050112	S	1	0	1	0.00000
Paenibacillus macerans	44252	S	1	0	1	0.00000
Paenibacillus lentus	1338368	S	1	0	1	0.00000
Paenibacillus elgii	189691	S	1	0	1	0.00000
Paenibacillus algicola	2565926	S	1	0	1	0.00000
Paenibacillus mucilaginosus	61624	S	1	0	1	0.00000
Paenibacillus psychroresistens	1778678	S	1	0	1	0.00000
Aneurinibacillus sp. Ricciae_BoGa-3	3022697	S	1	4	5	0.00000
Brevibacillus laterosporus	1465	S	2	0	2	0.00000
Brevibacillus sp. NSP2.1	3003229	S	1	0	1	0.00000
Planococcus glaciei	459472	S	4	1	5	0.00000
Planococcus sp. MB-3u-03	2058136	S	2	1	3	0.00000
Planococcus sp. 107-1	2908840	S	1	0	1	0.00000
Planococcus lenghuensis	2213202	S	2	0	2	0.00000
Planococcus shixiaomingii	3058393	S	1	0	1	0.00000
Planococcus versutus	1302659	S	1	0	1	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	7	0	7	0.00000
Sporosarcina sp. Marseille-Q4063	2810514	S	1	0	1	0.00000
Sporosarcina thermotolerans	633404	S	1	0	1	0.00000
Sporosarcina trichiuri	3056445	S	1	0	1	0.00000
Solibacillus sp. FSL R5-0691	2921653	S	1	0	1	0.00000
Solibacillus sp. FSL W8-0372	2921713	S	1	0	1	0.00000
Solibacillus silvestris	76853	S	1	0	1	0.00000
Chryseomicrobium sp. FSL W7-1435	2921704	S	3	0	3	0.00000
Metasolibacillus sp. FSL H7-0170	2921431	S	1	1	2	0.00000
Kurthia zopfii	1650	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	29	31	60	0.00001
Listeria grayi	1641	S	2	0	2	0.00000
Listeria innocua	1642	S	1	0	1	0.00000
Sporolactobacillus sp. Y61	3160863	S	3	0	3	0.00000
Sporolactobacillus terrae	269673	S	2	0	2	0.00000
Pullulanibacillus sp. KACC 23026	3028315	S	3	0	3	0.00000
Laceyella sacchari	37482	S	2	0	2	0.00000
Kroppenstedtia eburnea	714067	S	2	0	2	0.00000
Polycladomyces abyssicola	1125966	S	1	0	1	0.00000
Fodinisporobacter ferrooxydans	2901836	S	2	0	2	0.00000
Alicyclobacillus acidocaldarius	405212	S	1	0	1	0.00000
Abyssicoccus albus	1817405	S	4	0	4	0.00000
Exiguobacterium sp. N4-1P	2051906	S	1	2	3	0.00000
Gemella morbillorum	29391	S	1	1	2	0.00000
Lactiplantibacillus plantarum	1590	S	37	7	44	0.00001
Acetilactobacillus jinshanensis	1720083	S	23	0	23	0.00000
Lactobacillus acidophilus	1579	S	3	2	5	0.00000
Lactobacillus terrae	2269374	S	3	0	3	0.00000
Lactobacillus amylovorus	1604	S	2	0	2	0.00000
Lactobacillus johnsonii	33959	S	2	0	2	0.00000
Lactobacillus crispatus	47770	S	2	0	2	0.00000
Lactobacillus delbrueckii	1584	S	1	0	1	0.00000
Lactobacillus xylocopicola	2976676	S	1	0	1	0.00000
Lactobacillus sp. 3B(2020)	2695882	S	1	0	1	0.00000
Lactobacillus panisapium	2012495	S	1	0	1	0.00000
Lactobacillus kefiranofaciens	267818	S	1	0	1	0.00000
Lactobacillus intestinalis	151781	S	1	0	1	0.00000
Lactobacillus jensenii	109790	S	1	0	1	0.00000
Ligilactobacillus salivarius	1624	S	5	0	5	0.00000
Ligilactobacillus agilis	1601	S	1	0	1	0.00000
Ligilactobacillus ruminis	1623	S	1	0	1	0.00000
Fructilactobacillus fructivorans	1614	S	6	0	6	0.00000
Fructilactobacillus lindneri	53444	S	1	0	1	0.00000
Weissella confusa	1583	S	2	0	2	0.00000
Weissella sagaensis	2559928	S	2	0	2	0.00000
Weissella soli	155866	S	1	0	1	0.00000
Weissella koreensis	165096	S	1	0	1	0.00000
Weissella ceti	759620	S	1	0	1	0.00000
Limosilactobacillus reuteri	1598	S	2	0	2	0.00000
Limosilactobacillus vaginalis	1633	S	2	0	2	0.00000
Limosilactobacillus fermentum	1613	S	1	0	1	0.00000
Limosilactobacillus oris	1632	S	1	0	1	0.00000
Limosilactobacillus mucosae	97478	S	1	0	1	0.00000
Lacticaseibacillus paracasei	1597	S	4	1	5	0.00000
Lacticaseibacillus rhamnosus	47715	S	2	0	2	0.00000
Lacticaseibacillus pabuli	3025672	S	1	0	1	0.00000
Pediococcus acidilactici	1254	S	3	0	3	0.00000
Pediococcus pentosaceus	1255	S	2	0	2	0.00000
Pediococcus ethanolidurans	319653	S	1	0	1	0.00000
Loigolactobacillus backii	375175	S	4	0	4	0.00000
Loigolactobacillus coryniformis	1610	S	1	0	1	0.00000
Latilactobacillus curvatus	28038	S	3	0	3	0.00000
Latilactobacillus sakei	1599	S	1	0	1	0.00000
Latilactobacillus fuchuensis	164393	S	1	0	1	0.00000
Periweissella cryptocerci	2506420	S	4	0	4	0.00000
Leuconostoc mesenteroides	1245	S	3	1	4	0.00000
Levilactobacillus brevis	1580	S	1	1	2	0.00000
Levilactobacillus koreensis	637971	S	1	0	1	0.00000
Xylocopilactobacillus apis	2932183	S	1	0	1	0.00000
Lentilactobacillus parabuchneri	152331	S	1	0	1	0.00000
Secundilactobacillus malefermentans	176292	S	1	0	1	0.00000
Furfurilactobacillus rossiae	231049	S	1	0	1	0.00000
Companilactobacillus heilongjiangensis	1074467	S	1	0	1	0.00000
Apilactobacillus apinorum	1218495	S	1	0	1	0.00000
Streptococcus agalactiae	1311	S	9	3	12	0.00000
Streptococcus oralis	1303	S	6	0	6	0.00000
Streptococcus thermophilus	1308	S	6	0	6	0.00000
Streptococcus mitis	28037	S	6	0	6	0.00000
Streptococcus pyogenes	1314	S	6	6	12	0.00000
Streptococcus dysgalactiae	1334	S	4	1	5	0.00000
Streptococcus equi	1336	S	1	0	1	0.00000
Streptococcus infantis	68892	S	5	0	5	0.00000
Streptococcus suis	1307	S	5	0	5	0.00000
Streptococcus pneumoniae	1313	S	5	29	34	0.00000
Streptococcus iniae	1346	S	4	0	4	0.00000
Streptococcus constellatus	76860	S	2	0	2	0.00000
Streptococcus parauberis	1348	S	2	0	2	0.00000
Streptococcus halichoeri	254785	S	1	0	1	0.00000
Lactococcus raffinolactis	1366	S	3	0	3	0.00000
Lactococcus lactis	1358	S	2	2	4	0.00000
Lactococcus garvieae	1363	S	2	9	11	0.00000
Floricoccus penangensis	1859475	S	2	0	2	0.00000
Enterococcus faecalis	1351	S	17	2	19	0.00000
Enterococcus faecium	1352	S	10	24	34	0.00000
Enterococcus cecorum	44008	S	2	0	2	0.00000
Enterococcus gilvus	160453	S	2	0	2	0.00000
Enterococcus sp. 12C11_DIV0727	1834167	S	1	0	1	0.00000
Enterococcus saigonensis	1805431	S	1	0	1	0.00000
Enterococcus mundtii	53346	S	1	0	1	0.00000
Vagococcus lutrae	81947	S	2	0	2	0.00000
Vagococcus zengguangii	2571750	S	1	1	2	0.00000
Vagococcus intermedius	2991418	S	1	0	1	0.00000
Vagococcus jeotgali	3109030	S	1	1	2	0.00000
Melissococcus plutonius	33970	S	2	0	2	0.00000
Tetragenococcus koreensis	290335	S	2	0	2	0.00000
uncultured Trichococcus sp.	189665	S	5	0	5	0.00000
Trichococcus flocculiformis	82803	S	1	0	1	0.00000
Dolosigranulum pigrum	29394	S	2	2	4	0.00000
Granulicatella adiacens	46124	S	1	3	4	0.00000
Carnobacterium maltaromaticum	2751	S	1	0	1	0.00000
Desemzia incerta	82801	S	1	0	1	0.00000
Aerococcus urinae	1376	S	3	0	3	0.00000
Aerococcus sanguinicola	119206	S	2	0	2	0.00000
Aerococcus viridans	1377	S	1	0	1	0.00000
Ruoffia tabacinasalis	87458	S	2	0	2	0.00000
Abiotrophia defectiva	46125	S	1	0	1	0.00000
Facklamia hominis	178214	S	1	0	1	0.00000
Clostridium perfringens	1502	S	9	1	10	0.00000
Clostridium sp. JS66	3064705	S	3	0	3	0.00000
Clostridium sp. 'deep sea'	2779445	S	2	0	2	0.00000
Clostridium sp. BNL1100	755731	S	1	0	1	0.00000
Clostridium sp. 001	1970093	S	1	0	1	0.00000
Clostridium botulinum	1491	S	6	0	6	0.00000
Clostridium estertheticum	238834	S	4	0	4	0.00000
Clostridium beijerinckii	1520	S	3	1	4	0.00000
Clostridium gasigenes	94869	S	2	0	2	0.00000
Clostridium baratii	1561	S	2	0	2	0.00000
Clostridium chauvoei	46867	S	1	0	1	0.00000
Clostridium cellulovorans	1493	S	1	0	1	0.00000
Clostridium felsineum	36839	S	1	0	1	0.00000
Clostridium gelidum	704125	S	1	0	1	0.00000
Clostridium tetani	1513	S	1	0	1	0.00000
Clostridium saccharobutylicum	169679	S	1	0	1	0.00000
Clostridium argentinense	29341	S	1	0	1	0.00000
Clostridium drakei	332101	S	1	0	1	0.00000
Clostridium carboxidivorans	217159	S	1	0	1	0.00000
Crassaminicella profunda	1286698	S	3	0	3	0.00000
Crassaminicella indica	2855394	S	1	0	1	0.00000
Sarcina sp. JB2	2726954	S	1	0	1	0.00000
Caloramator sp. mosi_1	3023090	S	1	0	1	0.00000
Oceanirhabdus sp. W0125-5	2999116	S	1	0	1	0.00000
Acetivibrio thermocellus	1515	S	5	1	6	0.00000
Faecalibacterium prausnitzii	853	S	2	0	2	0.00000
Faecalibacterium taiwanense	3030638	S	1	1	2	0.00000
Ruminococcus bovis	2564099	S	3	0	3	0.00000
Ruminococcus bicirculans (ex Wegman et al. 2014)	1160721	S	1	0	1	0.00000
Anaerotruncus colihominis	169435	S	2	1	3	0.00000
Ethanoligenens harbinense	253239	S	1	0	1	0.00000
Solibaculum mannosilyticum	2780922	S	1	0	1	0.00000
Agathobaculum sp. NTUH-O15-33	3079302	S	2	0	2	0.00000
Candidatus Syntrophocurvum alkaliphilum	2293317	S	1	1	2	0.00000
Eubacterium maltosivorans	2041044	S	1	0	1	0.00000
uncultured Acetobacterium sp.	217139	S	1	0	1	0.00000
Proteinivorax hydrogeniformans	1826727	S	1	0	1	0.00000
Symbiobacterium thermophilum	2734	S	1	0	1	0.00000
Thermaerobacter marianensis	73919	S	1	0	1	0.00000
Heliorestis convoluta	356322	S	1	0	1	0.00000
Clostridioides difficile	1496	S	31	32	63	0.00001
Tepidibacter aestuarii	2925782	S	3	0	3	0.00000
Romboutsia ilealis	1115758	S	1	0	1	0.00000
Romboutsia hominis	1507512	S	1	0	1	0.00000
Terrisporobacter glycolicus	36841	S	1	0	1	0.00000
Terrisporobacter petrolearius	1460447	S	1	0	1	0.00000
Intestinibacter bartlettii	261299	S	1	0	1	0.00000
Paraclostridium ghonii	29358	S	1	0	1	0.00000
Emergencia sp. JLR.KK010	3114296	S	20	0	20	0.00000
Caminicella sporogenes	166485	S	2	0	2	0.00000
Serpentinicella alkaliphila	1734049	S	1	0	1	0.00000
Lachnoclostridium phytofermentans	66219	S	5	0	5	0.00000
Blautia obeum	40520	S	3	0	3	0.00000
Blautia wexlerae	418240	S	1	0	1	0.00000
Blautia sp. SC05B48	2479767	S	1	0	1	0.00000
Butyrivibrio proteoclasticus	43305	S	2	1	3	0.00000
Anaerocolumna sp. AGMB13025	3039116	S	1	0	1	0.00000
Anaerocolumna sp. MB42-C2	3070997	S	1	0	1	0.00000
Herbinix luporum	1679721	S	2	0	2	0.00000
Roseburia sp. 831b	1261635	S	1	0	1	0.00000
Chakrabartyella piscis	2918914	S	1	0	1	0.00000
Lacrimispora xylanolytica	29375	S	1	0	1	0.00000
Mediterraneibacter gnavus	33038	S	1	11	12	0.00000
Candidatus Epulonipiscium viviparus	420336	S	1	0	1	0.00000
Coprococcus comes	410072	S	1	0	1	0.00000
Vallitalea guaymasensis	1185412	S	1	0	1	0.00000
Vallitalea pronyensis	1348613	S	1	0	1	0.00000
Petrocella atlantisensis	2173034	S	1	0	1	0.00000
Defluviitalea saccharophila	879970	S	1	0	1	0.00000
Anaerotignum sp. MB30-C6	3070814	S	1	0	1	0.00000
Thermoanaerobacterium thermosaccharolyticum	1517	S	1	1	2	0.00000
Halanaerobium praevalens	2331	S	2	0	2	0.00000
Helicovermis profundi	3065157	S	1	0	1	0.00000
Natranaerofaba carboxydovora	2742683	S	1	0	1	0.00000
Anaerococcus nagyae	1755241	S	1	2	3	0.00000
Peptoniphilus harei	54005	S	1	1	2	0.00000
Helcococcus ovis	72026	S	1	0	1	0.00000
Parvimonas micra	33033	S	1	0	1	0.00000
Miniphocaeibacter halophilus	2931922	S	1	0	1	0.00000
Tissierella sp. Yu-01	3035694	S	2	2	4	0.00000
Tissierella sp. MB52-C2	3070999	S	2	1	3	0.00000
Acidilutibacter cellobiosedens	2507161	S	1	0	1	0.00000
Sedimentibacter sp. zth1	2816908	S	1	0	1	0.00000
Sedimentibacter sp. MB31-C6	3109366	S	1	0	1	0.00000
Ezakiella coagulans	46507	S	2	0	2	0.00000
Longicatena caecimuris	1796635	S	3	3	6	0.00000
Allocoprobacillus halotolerans	2944914	S	2	0	2	0.00000
Faecalibacillus intestinalis	1982626	S	1	0	1	0.00000
Turicibacter sp. H121	1712675	S	1	0	1	0.00000
Megamonas hypermegale	158847	S	5	1	6	0.00000
Megamonas funiformis	437897	S	1	0	1	0.00000
Selenomonas timonae	2754044	S	1	0	1	0.00000
Caldicellulosiruptor bescii	31899	S	1	1	2	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	1	0	1	0.00000
Limnochorda sp. L945t	3109565	S	1	0	1	0.00000
Candidatus Contubernalis alkalaceticus	338645	S	1	0	1	0.00000
Streptomyces sp. QHH-9511	2684468	S	2	0	2	0.00000
Streptomyces sp. NBC_00239	2903640	S	2	0	2	0.00000
Streptomyces sp. NBC_01351	2903833	S	2	0	2	0.00000
Streptomyces sp. XD-27	3062779	S	2	0	2	0.00000
Streptomyces sp. NBC_00441	2975742	S	2	1	3	0.00000
Streptomyces sp. SCSIO 75703	3112165	S	2	0	2	0.00000
Streptomyces sp. WAC 06738	2203210	S	2	2	4	0.00000
Streptomyces sp. NBC_00704	2975809	S	2	0	2	0.00000
Streptomyces sp. EAS-AB2608	2779671	S	1	1	2	0.00000
Streptomyces sp. NBC_00503	2903659	S	1	0	1	0.00000
Streptomyces sp. SCUT-3	2684469	S	1	0	1	0.00000
Streptomyces sp. NA02950	2742137	S	1	0	1	0.00000
Streptomyces sp. NBC_00435	2903649	S	1	0	1	0.00000
Streptomyces sp. NA04227	2742136	S	1	0	1	0.00000
Streptomyces sp. CB01881	2078691	S	1	0	1	0.00000
Streptomyces sp. GMY02	1333528	S	1	0	1	0.00000
Streptomyces sp. NBC_01750	2975928	S	1	0	1	0.00000
Streptomyces sp. NBC_00376	2975730	S	1	0	1	0.00000
Streptomyces sp. NBC_00258	2903642	S	1	0	1	0.00000
Streptomyces sp. FXY-T5	3064901	S	1	0	1	0.00000
Streptomyces sp. Caat 7-52	2949637	S	1	0	1	0.00000
Streptomyces sp. NBC_00335	2975714	S	1	0	1	0.00000
Streptomyces sp. CGMCC 4.7035	3061628	S	1	0	1	0.00000
Streptomyces sp. NBC_00287	2975702	S	1	0	1	0.00000
Streptomyces sp. Y1	3238634	S	1	0	1	0.00000
Streptomyces sp. NBC_00280	2975699	S	1	0	1	0.00000
