name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Xanthomonas cassavae	56450	S	1	0	1	0.00000
Stenotrophomonas sp. 24(2023)	3068324	S	1	0	1	0.00000
Stenotrophomonas sp. 364	2691571	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	1	0	1	0.00000
Pseudoxanthomonas sp. X-1	2571115	S	1	0	1	0.00000
Tahibacter amnicola	2976241	S	1	0	1	0.00000
Pseudomonas sp. JQ170C	3110111	S	1	0	1	0.00000
Pseudomonas sp. MH9.2	3048629	S	1	0	1	0.00000
Pseudomonas sp. KHPS1	2961531	S	1	0	1	0.00000
Pseudomonas sp. B21-028	2895480	S	1	0	1	0.00000
Pseudomonas putida	303	S	3	4	7	0.00000
Pseudomonas lalkuanensis	2604832	S	2	0	2	0.00000
Pseudomonas atacamensis	2565368	S	1	0	1	0.00000
Pseudomonas mucidolens	46679	S	1	0	1	0.00000
Pseudomonas nitroreducens	46680	S	1	0	1	0.00000
Azotobacter chroococcum	353	S	1	0	1	0.00000
Methylomarinovum caldicuralii	438856	S	1	8	9	0.00001
Microbulbifer thermotolerans	252514	S	2	0	2	0.00000
Thiocapsa sp.	2024551	S	1	0	1	0.00000
Thioalkalivibrio sp. K90mix	396595	S	1	0	1	0.00000
Vibrio mimicus	674	S	1	0	1	0.00000
Solimonas sp. K1W22B-7	2303331	S	1	0	1	0.00000
Acidiferrobacter sp. SPIII_3	1281578	S	1	0	1	0.00000
Burkholderia cepacia	292	S	23	3	26	0.00002
Burkholderia plantarii	41899	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	10	0	10	0.00001
Pandoraea pulmonicola	93221	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	5	2	7	0.00000
Cupriavidus pauculus	82633	S	1	0	1	0.00000
Cupriavidus necator	106590	S	1	0	1	0.00000
Paraburkholderia caribensis	75105	S	1	0	1	0.00000
Paraburkholderia ginsengisoli	311231	S	1	0	1	0.00000
Paraburkholderia terrae	311230	S	1	0	1	0.00000
Caballeronia sp. Lep1P3	2878150	S	1	1	2	0.00000
Variovorax sp. RKNM96	2681552	S	17	0	17	0.00001
Variovorax sp. PMC12	2126319	S	3	2	5	0.00000
Alicycliphilus denitrificans	179636	S	2	0	2	0.00000
Hydrogenophaga pseudoflava	47421	S	1	0	1	0.00000
