name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus sp. NRL 22/194	3020908	S	4	6	10	0.00000
Staphylococcus sp. 693-2	373067	S	3	4	7	0.00000
Staphylococcus sp. HL28	2897335	S	2	28	30	0.00000
Staphylococcus sp. IVB6238	2989770	S	2	3	5	0.00000
Staphylococcus sp. KG4-3	3093634	S	1	13	14	0.00000
Staphylococcus sp. IVB6214	2989766	S	1	2	3	0.00000
Staphylococcus sp. AntiMn-1	1715860	S	1	5	6	0.00000
Staphylococcus haemolyticus	1283	S	1931	124	2055	0.00034
Staphylococcus felis	46127	S	911	12	923	0.00015
Staphylococcus xylosus	1288	S	832	45	877	0.00015
Staphylococcus arlettae	29378	S	678	27	705	0.00012
Staphylococcus saccharolyticus	33028	S	631	9	640	0.00011
Staphylococcus pasteuri	45972	S	508	30	538	0.00009
Staphylococcus delphini	53344	S	284	16	300	0.00005
Staphylococcus pseudintermedius	283734	S	195	18	213	0.00004
Staphylococcus lugdunensis	28035	S	469	11	480	0.00008
Staphylococcus edaphicus	1955013	S	415	5	420	0.00007
Staphylococcus kloosii	29384	S	348	7	355	0.00006
Staphylococcus agnetis	985762	S	286	11	297	0.00005
Staphylococcus piscifermentans	70258	S	273	11	284	0.00005
Staphylococcus debuckii	2044912	S	255	12	267	0.00004
Staphylococcus caprae	29380	S	244	10	254	0.00004
Staphylococcus lloydii	2781774	S	204	5	209	0.00003
Staphylococcus lutrae	155085	S	166	2	168	0.00003
Staphylococcus cohnii	29382	S	144	17	161	0.00003
Staphylococcus ureilyticus	94138	S	11	6	17	0.00000
Staphylococcus chromogenes	46126	S	141	4	145	0.00002
Staphylococcus saprophyticus	29385	S	132	9	141	0.00002
Staphylococcus devriesei	586733	S	125	2	127	0.00002
Staphylococcus casei	201828	S	119	8	127	0.00002
Staphylococcus pettenkoferi	170573	S	118	1	119	0.00002
Staphylococcus equorum	246432	S	103	100	203	0.00003
Staphylococcus gallinarum	1293	S	102	0	102	0.00002
Staphylococcus hsinchuensis	3051183	S	78	4	82	0.00001
Staphylococcus carnosus	1281	S	66	2	68	0.00001
Staphylococcus shinii	2912228	S	62	3	65	0.00001
Staphylococcus auricularis	29379	S	60	0	60	0.00001
Staphylococcus condimenti	70255	S	57	1	58	0.00001
Staphylococcus pseudoxylosus	2282419	S	53	18	71	0.00001
Staphylococcus hyicus	1284	S	49	2	51	0.00001
Staphylococcus ratti	2892440	S	49	0	49	0.00001
Staphylococcus schleiferi	1295	S	45	2	47	0.00001
Staphylococcus succinus	61015	S	43	3	46	0.00001
Staphylococcus rostri	522262	S	40	2	42	0.00001
Staphylococcus coagulans	74706	S	36	1	37	0.00001
Staphylococcus muscae	1294	S	26	0	26	0.00000
Staphylococcus petrasii	1276936	S	1	2	3	0.00000
Mammaliicoccus sciuri	1296	S	5881	98	5979	0.00099
Mammaliicoccus lentus	42858	S	3755	128	3883	0.00064
Mammaliicoccus vitulinus	71237	S	10	0	10	0.00000
Mammaliicoccus sp. Marseille-Q6498	2962659	S	3	0	3	0.00000
Mammaliicoccus sp. Dog046	3034233	S	2	0	2	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
Macrococcoides canis	1855823	S	7	0	7	0.00000
Macrococcoides caseolyticum	69966	S	4	0	4	0.00000
Macrococcus equipercicus	69967	S	2	0	2	0.00000
Macrococcus bovicus	69968	S	2	0	2	0.00000
Macrococcus sp. IME1552	1898474	S	1	4	5	0.00000
Macrococcus armenti	2875764	S	1	0	1	0.00000
Salinicoccus halodurans	407035	S	1	4	5	0.00000
Jeotgalicoccus sp. ATCC 8456	946435	S	2	0	2	0.00000
Jeotgalicoccus saudimassiliensis	1461582	S	1	0	1	0.00000
Nosocomiicoccus ampullae	489910	S	1	1	2	0.00000
Bacillus velezensis	492670	S	47	14	61	0.00001
Bacillus amyloliquefaciens	1390	S	27	18	45	0.00001
Bacillus siamensis	659243	S	1	0	1	0.00000
Bacillus subtilis	1423	S	18	52	70	0.00001
Bacillus atrophaeus	1452	S	7	0	7	0.00000
Bacillus vallismortis	72361	S	2	0	2	0.00000
Bacillus halotolerans	260554	S	2	0	2	0.00000
Bacillus stercoris	2054641	S	2	0	2	0.00000
Bacillus licheniformis	1402	S	1	0	1	0.00000
Bacillus thuringiensis	1428	S	40	50	90	0.00001
Bacillus cereus	1396	S	19	43	62	0.00001
Bacillus anthracis	1392	S	7	31	38	0.00001
Bacillus paranthracis	2026186	S	5	0	5	0.00000
Bacillus sp. ABP14	1892404	S	3	0	3	0.00000
Bacillus mycoides	1405	S	2	0	2	0.00000
Bacillus pacificus	2026187	S	2	0	2	0.00000
Bacillus wiedmannii	1890302	S	1	0	1	0.00000
Bacillus sp. Y1	352858	S	3	0	3	0.00000
Bacillus sp. CRB-7	2874284	S	2	0	2	0.00000
Bacillus sp. OxB-1	98228	S	1	0	1	0.00000
Bacillus sp. KH172YL63	2709784	S	1	0	1	0.00000
Bacillus sp. HNR-4	2796141	S	1	0	1	0.00000
Bacillus sp. 7D3	2851015	S	1	1	2	0.00000
Bacillus sp. LJBS17	2859227	S	1	0	1	0.00000
Bacillus sp. Lzh-5	2049935	S	1	11	12	0.00000
Bacillus sp. SI2	3077323	S	1	0	1	0.00000
Bacillus sp. NSP9.1	1071078	S	1	1	2	0.00000
Bacillus sp. FJAT-52991	3129297	S	1	0	1	0.00000
Bacillus safensis	561879	S	7	0	7	0.00000
Bacillus carboniphilus	86663	S	2	0	2	0.00000
Bacillus altitudinis	293387	S	2	0	2	0.00000
Bacillus gobiensis	1441095	S	2	0	2	0.00000
Bacillus pumilus	1408	S	1	0	1	0.00000
Bacillus badius	1455	S	1	0	1	0.00000
Bacillus methanolicus	1471	S	1	0	1	0.00000
Bacillus shivajii	1983719	S	1	0	1	0.00000
Bacillus aquiflavi	2672567	S	1	0	1	0.00000
Bacillus weihaiensis	1547283	S	1	0	1	0.00000
Lysinibacillus timonensis	2086577	S	6	0	6	0.00000
Lysinibacillus sp. Ag94	2936682	S	3	0	3	0.00000
Lysinibacillus sp. Y5S-8	3122488	S	1	0	1	0.00000
Lysinibacillus fusiformis	28031	S	2	1	3	0.00000
Priestia megaterium	1404	S	7	0	7	0.00000
Priestia flexa	86664	S	3	0	3	0.00000
Priestia endophytica	135735	S	1	0	1	0.00000
Priestia aryabhattai	412384	S	1	0	1	0.00000
Fictibacillus phosphorivorans	1221500	S	13	0	13	0.00000
Peribacillus frigoritolerans	450367	S	7	0	7	0.00000
Peribacillus psychrosaccharolyticus	1407	S	1	0	1	0.00000
Peribacillus simplex	1478	S	1	0	1	0.00000
Peribacillus asahii	228899	S	1	0	1	0.00000
Neobacillus sp. PS3-34	3070678	S	3	0	3	0.00000
Neobacillus sp. SuZ13	3047875	S	1	0	1	0.00000
Neobacillus sp. PS3-12	3070677	S	1	0	1	0.00000
Neobacillus sp. OS1-32	3070682	S	1	0	1	0.00000
Neobacillus mesonae	1193713	S	2	0	2	0.00000
Heyndrickxia coagulans	1398	S	5	0	5	0.00000
Heyndrickxia oleronia	38875	S	2	0	2	0.00000
Cytobacillus firmus	1399	S	6	1	7	0.00000
Metabacillus litoralis	152268	S	2	0	2	0.00000
Metabacillus sp. CT-WN-B3	3048891	S	1	0	1	0.00000
Metabacillus sp. FJAT-53654	3117747	S	1	0	1	0.00000
Metabacillus halosaccharovorans	930124	S	1	0	1	0.00000
Metabacillus sediminilitoris	2567941	S	1	0	1	0.00000
Radiobacillus deserti	2594883	S	5	0	5	0.00000
Virgibacillus sp. NKC19-16	2831673	S	3	0	3	0.00000
Virgibacillus necropolis	163877	S	1	0	1	0.00000
Parageobacillus thermoglucosidasius	1426	S	2	0	2	0.00000
Parageobacillus caldoxylosilyticus	81408	S	1	0	1	0.00000
Parageobacillus toebii	153151	S	1	1	2	0.00000
Geobacillus thermoleovorans	33941	S	1	2	3	0.00000
Oceanobacillus jeddahense	1462527	S	2	0	2	0.00000
Oceanobacillus kimchii	746691	S	1	0	1	0.00000
Siminovitchia fortis	254758	S	1	0	1	0.00000
Psychrobacillus sp. INOP01	2829187	S	2	0	2	0.00000
Niallia taxi	2499688	S	2	0	2	0.00000
Mangrovibacillus cuniculi	2593652	S	2	0	2	0.00000
Paraliobacillus zengyii	2213194	S	2	0	2	0.00000
Ectobacillus sp. JY-23	2933872	S	1	0	1	0.00000
Mesobacillus foraminis	279826	S	1	0	1	0.00000
Evansella cellulosilytica	1413	S	1	0	1	0.00000
Rossellomorea marisflavi	189381	S	1	0	1	0.00000
Sutcliffiella sp. NC1	3004096	S	1	0	1	0.00000
Ornithinibacillus sp. 4-3	3231488	S	1	0	1	0.00000
Lentibacillus sp. CBA3610	2518176	S	1	0	1	0.00000
Shouchella hunanensis	766894	S	1	0	1	0.00000
Allobacillus halotolerans	570278	S	1	0	1	0.00000
Pontibacillus sp. HMF3514	2692425	S	1	0	1	0.00000
Paenibacillus sp. 481	2835869	S	2	0	2	0.00000
Paenibacillus sp. FSL R7-0337	1926588	S	1	1	2	0.00000
Paenibacillus sp. Cedars	1980674	S	1	2	3	0.00000
Paenibacillus sp. PL2-23	2100729	S	1	0	1	0.00000
Paenibacillus sp. KACC 21273	3025665	S	1	0	1	0.00000
Paenibacillus sp. sptzw28	715179	S	1	0	1	0.00000
Paenibacillus polymyxa	1406	S	7	20	27	0.00000
Paenibacillus physcomitrellae	1619311	S	4	0	4	0.00000
Paenibacillus elgii	189691	S	2	0	2	0.00000
Paenibacillus amylolyticus	1451	S	1	1	2	0.00000
Paenibacillus swuensis	1178515	S	1	0	1	0.00000
Paenibacillus durus	44251	S	1	0	1	0.00000
Paenibacillus thiaminolyticus	49283	S	1	0	1	0.00000
Cohnella sp. LGH	1619153	S	1	0	1	0.00000
Cohnella candidum	2674991	S	1	0	1	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	7	2	9	0.00000
Sporosarcina sp. Te-1	2818390	S	1	0	1	0.00000
Sporosarcina sp. FSL K6-3508	2921557	S	1	0	1	0.00000
Sporosarcina thermotolerans	633404	S	1	0	1	0.00000
Solibacillus silvestris	76853	S	7	0	7	0.00000
Chryseomicrobium sp. FSL W7-1435	2921704	S	7	0	7	0.00000
Planococcus lenghuensis	2213202	S	1	0	1	0.00000
Planococcus versutus	1302659	S	1	0	1	0.00000
Kurthia gibsonii	33946	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	14	15	29	0.00000
Listeria innocua	1642	S	2	0	2	0.00000
Brochothrix thermosphacta	2756	S	1	0	1	0.00000
Laceyella sacchari	37482	S	3	0	3	0.00000
Thermoactinomyces vulgaris	2026	S	1	0	1	0.00000
Exiguobacterium sp. N4-1P	2051906	S	1	3	4	0.00000
Gemella haemolysans	1379	S	1	2	3	0.00000
Abyssicoccus albus	1817405	S	2	0	2	0.00000
Pullulanibacillus sp. KACC 23026	3028315	S	1	0	1	0.00000
Fodinisporobacter ferrooxydans	2901836	S	1	0	1	0.00000
Lactiplantibacillus plantarum	1590	S	30	2	32	0.00001
Lactiplantibacillus pentosus	1589	S	1	0	1	0.00000
Acetilactobacillus jinshanensis	1720083	S	19	0	19	0.00000
Lactobacillus acidophilus	1579	S	5	4	9	0.00000
Lactobacillus panisapium	2012495	S	2	0	2	0.00000
Lactobacillus delbrueckii	1584	S	1	0	1	0.00000
Lactobacillus sp. IBH004	2879107	S	1	0	1	0.00000
Lactobacillus amylovorus	1604	S	1	0	1	0.00000
Lactobacillus crispatus	47770	S	1	0	1	0.00000
Lactobacillus iners	147802	S	1	0	1	0.00000
Ligilactobacillus salivarius	1624	S	5	0	5	0.00000
Ligilactobacillus murinus	1622	S	2	0	2	0.00000
Ligilactobacillus ruminis	1623	S	1	0	1	0.00000
Lacticaseibacillus paracasei	1597	S	4	0	4	0.00000
Lacticaseibacillus manihotivorans	88233	S	1	0	1	0.00000
Lacticaseibacillus pabuli	3025672	S	1	0	1	0.00000
Bombilactobacillus bombi	1303590	S	4	0	4	0.00000
Bombilactobacillus thymidiniphilus	2923363	S	1	0	1	0.00000
Latilactobacillus curvatus	28038	S	3	0	3	0.00000
Latilactobacillus sakei	1599	S	2	0	2	0.00000
Fructilactobacillus fructivorans	1614	S	3	0	3	0.00000
Fructilactobacillus sanfranciscensis	1625	S	1	0	1	0.00000
Loigolactobacillus backii	375175	S	3	0	3	0.00000
Limosilactobacillus reuteri	1598	S	1	0	1	0.00000
Limosilactobacillus vaginalis	1633	S	1	0	1	0.00000
Pediococcus pentosaceus	1255	S	1	0	1	0.00000
Pediococcus acidilactici	1254	S	1	0	1	0.00000
Weissella paramesenteroides	1249	S	1	0	1	0.00000
Weissella cibaria	137591	S	1	0	1	0.00000
Companilactobacillus pabuli	2714036	S	1	0	1	0.00000
Furfurilactobacillus rossiae	231049	S	1	0	1	0.00000
Periweissella cryptocerci	2506420	S	1	0	1	0.00000
Levilactobacillus brevis	1580	S	1	1	2	0.00000
Oenococcus oeni	1247	S	1	0	1	0.00000
Apilactobacillus bombintestini	2419772	S	1	0	1	0.00000
Leuconostoc mesenteroides	1245	S	1	0	1	0.00000
Lentilactobacillus laojiaonis	2883998	S	1	0	1	0.00000
Streptococcus dysgalactiae	1334	S	7	1	8	0.00000
Streptococcus equi	1336	S	3	0	3	0.00000
Streptococcus agalactiae	1311	S	8	2	10	0.00000
Streptococcus infantis	68892	S	6	0	6	0.00000
Streptococcus oralis	1303	S	5	0	5	0.00000
Streptococcus mitis	28037	S	4	0	4	0.00000
Streptococcus pneumoniae	1313	S	4	37	41	0.00001
Streptococcus suis	1307	S	3	0	3	0.00000
Streptococcus thermophilus	1308	S	3	0	3	0.00000
Streptococcus anginosus	1328	S	2	0	2	0.00000
Streptococcus pyogenes	1314	S	2	0	2	0.00000
Streptococcus halichoeri	254785	S	1	0	1	0.00000
Streptococcus gordonii	1302	S	1	0	1	0.00000
Streptococcus sp. FDAARGOS_192	1839799	S	1	0	1	0.00000
Lactococcus garvieae	1363	S	3	3	6	0.00000
Lactococcus lactis	1358	S	2	1	3	0.00000
Lactococcus raffinolactis	1366	S	1	0	1	0.00000
Lactococcus paracarnosus	2749962	S	1	0	1	0.00000
Enterococcus faecalis	1351	S	13	2	15	0.00000
Enterococcus faecium	1352	S	10	4	14	0.00000
Enterococcus cecorum	44008	S	2	0	2	0.00000
Enterococcus raffinosus	71452	S	1	0	1	0.00000
Enterococcus casseliflavus	37734	S	1	0	1	0.00000
Vagococcus lutrae	81947	S	1	4	5	0.00000
Granulicatella adiacens	46124	S	7	1	8	0.00000
Granulicatella elegans	137732	S	1	0	1	0.00000
uncultured Trichococcus sp.	189665	S	5	0	5	0.00000
Desemzia incerta	82801	S	1	0	1	0.00000
Jeotgalibaca sp. PTS2502	1903686	S	1	0	1	0.00000
Aerococcus urinaeequi	51665	S	2	0	2	0.00000
Aerococcus sanguinicola	119206	S	2	0	2	0.00000
Aerococcus urinaehominis	128944	S	2	0	2	0.00000
Aerococcus urinae	1376	S	1	0	1	0.00000
Aerococcus christensenii	87541	S	1	0	1	0.00000
Ignavigranum ruoffiae	89093	S	3	0	3	0.00000
Suicoccus acidiformans	2036206	S	1	0	1	0.00000
Fundicoccus culcitae	2969821	S	1	0	1	0.00000
Ruoffia tabacinasalis	87458	S	1	0	1	0.00000
Clostridium perfringens	1502	S	9	1	10	0.00000
Clostridium sp. 'deep sea'	2779445	S	5	0	5	0.00000
Clostridium sp. BJN0013	3236840	S	1	0	1	0.00000
Clostridium sp. OS1-26	3070681	S	1	0	1	0.00000
Clostridium sp. BJN0001	2930219	S	1	0	1	0.00000
Clostridium estertheticum	238834	S	6	0	6	0.00000
Clostridium botulinum	1491	S	4	0	4	0.00000
Clostridium beijerinckii	1520	S	3	0	3	0.00000
Clostridium baratii	1561	S	3	0	3	0.00000
Clostridium gelidum	704125	S	2	0	2	0.00000
Clostridium carboxidivorans	217159	S	2	0	2	0.00000
Clostridium manihotivorum	2320868	S	1	0	1	0.00000
Clostridium gasigenes	94869	S	1	0	1	0.00000
Clostridium intestinale	36845	S	1	0	1	0.00000
Clostridium tetani	1513	S	1	0	1	0.00000
Clostridium cadaveris	1529	S	1	0	1	0.00000
Clostridium tagluense	360422	S	1	0	1	0.00000
Crassaminicella profunda	1286698	S	1	0	1	0.00000
Crassaminicella indica	2855394	S	1	0	1	0.00000
Sarcina sp. JB2	2726954	S	1	0	1	0.00000
Caloramator sp. mosi_1	3023090	S	1	0	1	0.00000
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	S	1	0	1	0.00000
Ruminococcus bovis	2564099	S	3	0	3	0.00000
Anaerotruncus colihominis	169435	S	1	1	2	0.00000
Solibaculum mannosilyticum	2780922	S	1	0	1	0.00000
Heliorestis convoluta	356322	S	3	1	4	0.00000
Acetobacterium woodii	33952	S	1	0	1	0.00000
Alkalibacter rhizosphaerae	2815577	S	1	0	1	0.00000
Proteiniborus sp. MB09-C3	3050072	S	1	0	1	0.00000
Thermaerobacter marianensis	73919	S	1	0	1	0.00000
Proteinivorax tanatarense	1260629	S	1	0	1	0.00000
Aristaeella lactis	3046383	S	1	0	1	0.00000
Desulfotomaculum nigrificans	1565	S	1	3	4	0.00000
Clostridioides difficile	1496	S	32	35	67	0.00001
Terrisporobacter glycolicus	36841	S	2	0	2	0.00000
Terrisporobacter petrolearius	1460447	S	1	0	1	0.00000
Tepidibacter hydrothermalis	3036126	S	1	1	2	0.00000
Paraclostridium bifermentans	1490	S	2	0	2	0.00000
Romboutsia sp. CE17	2724150	S	1	0	1	0.00000
Emergencia sp. JLR.KK010	3114296	S	18	0	18	0.00000
Alkaliphilus metalliredigens	208226	S	1	1	2	0.00000
Serpentinicella alkaliphila	1734049	S	1	0	1	0.00000
Agathobacter rectalis	39491	S	3	0	3	0.00000
Lacrimispora xylanolytica	29375	S	2	0	2	0.00000
Mediterraneibacter gnavus	33038	S	2	7	9	0.00000
Anaeropeptidivorans aminofermentans	2934315	S	1	0	1	0.00000
Enterocloster bolteae	208479	S	1	0	1	0.00000
Qiania dongpingensis	2763669	S	1	0	1	0.00000
Lachnoclostridium phytofermentans	66219	S	1	0	1	0.00000
Blautia wexlerae	418240	S	1	0	1	0.00000
Anaerostipes hadrus	649756	S	1	0	1	0.00000
Pseudobutyrivibrio xylanivorans	185007	S	1	0	1	0.00000
Claveliimonas bilis	3028070	S	1	0	1	0.00000
Butyrivibrio fibrisolvens	831	S	1	0	1	0.00000
Candidatus Epulonipiscium viviparus	420336	S	1	0	1	0.00000
Roseburia hominis	301301	S	1	0	1	0.00000
Vallitalea guaymasensis	1185412	S	1	0	1	0.00000
Cellulosilyticum lentocellum	29360	S	1	0	1	0.00000
Anaerotignum sp. MB30-C6	3070814	S	1	0	1	0.00000
Ammonifex degensii	42838	S	1	0	1	0.00000
Mahella australiensis	252966	S	2	0	2	0.00000
Acetohalobium arabaticum	28187	S	1	0	1	0.00000
Natranaerofaba carboxydovora	2742683	S	1	0	1	0.00000
Metallumcola ferriviriculae	3039180	S	1	0	1	0.00000
Monoglobus pectinilyticus	1981510	S	1	0	1	0.00000
Allocoprobacillus halotolerans	2944914	S	2	1	3	0.00000
Solobacterium moorei	102148	S	1	1	2	0.00000
Longicatena caecimuris	1796635	S	1	2	3	0.00000
Catenibacterium sp. co_0103	2478954	S	1	0	1	0.00000
Faecalibacillus intestinalis	1982626	S	1	0	1	0.00000
Turicibacter sanguinis	154288	S	1	0	1	0.00000
Turicibacter sp. H121	1712675	S	1	0	1	0.00000
Helcococcus ovis	72026	S	4	0	4	0.00000
Parvimonas micra	33033	S	3	0	3	0.00000
Finegoldia magna	1260	S	1	0	1	0.00000
Anaerococcus obesiensis	1287640	S	1	0	1	0.00000
Tissierella sp. MB52-C2	3070999	S	1	0	1	0.00000
Acidilutibacter cellobiosedens	2507161	S	1	0	1	0.00000
Schnuerera ultunensis	45497	S	1	0	1	0.00000
Megamonas hypermegale	158847	S	4	0	4	0.00000
Sporomusa malonica	112901	S	1	0	1	0.00000
Sporomusa aerivorans	204936	S	1	0	1	0.00000
Phascolarctobacterium succinatutens	626940	S	1	0	1	0.00000
Megasphaera stantonii	2144175	S	1	0	1	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	2	0	2	0.00000
Limnochorda sp. L945t	3109565	S	1	0	1	0.00000
Caldicellulosiruptor owensensis	55205	S	1	0	1	0.00000
Streptomyces sp. cg36	3238798	S	3	0	3	0.00000
Streptomyces sp. ITFR-6	3075197	S	3	0	3	0.00000
Streptomyces sp. Y1	3238634	S	2	0	2	0.00000
Streptomyces sp. NBC_00441	2975742	S	2	0	2	0.00000
Streptomyces sp. NBC_01768	2975938	S	2	4	6	0.00000
Streptomyces sp. Caat 7-52	2949637	S	1	0	1	0.00000
Streptomyces sp. NBC_01237	2903790	S	1	0	1	0.00000
Streptomyces sp. AM 4-1-1	3028710	S	1	0	1	0.00000
Streptomyces sp. NBC_00258	2903642	S	1	0	1	0.00000
Streptomyces sp. NBC_01351	2903833	S	1	0	1	0.00000
Streptomyces sp. CB01881	2078691	S	1	0	1	0.00000
Streptomyces sp. NA02950	2742137	S	1	0	1	0.00000
Streptomyces sp. NBC_01218	2903780	S	1	0	1	0.00000
Streptomyces sp. NBC_01358	2903837	S	1	1	2	0.00000
Streptomyces sp. NBC_00525	2903660	S	1	0	1	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	1	0	1	0.00000
Streptomyces sp. ST1015	1848900	S	1	0	1	0.00000
Streptomyces sp. RTd22	1841249	S	1	0	1	0.00000
Streptomyces sp. NHF165	2175864	S	1	0	1	0.00000
Streptomyces sp. HUAS CX7	3062782	S	1	3	4	0.00000
Streptomyces sp. NBC_01320	2903824	S	1	0	1	0.00000
Streptomyces sp. C8S0	2585716	S	1	0	1	0.00000
Streptomyces sp. NBC_01298	2903817	S	1	0	1	0.00000
Streptomyces sp. NBC_00669	2976011	S	1	0	1	0.00000
Streptomyces californicus	67351	S	8	13	21	0.00000
Streptomyces venezuelae	54571	S	3	0	3	0.00000
Streptomyces antimycoticus	68175	S	2	1	3	0.00000
Streptomyces griseochromogenes	68214	S	2	0	2	0.00000
Streptomyces longwoodensis	68231	S	2	0	2	0.00000
Streptomyces erythrochromogenes	285574	S	1	0	1	0.00000
Streptomyces griseoviridis	45398	S	1	0	1	0.00000
Streptomyces tubercidicus	47759	S	1	0	1	0.00000
Streptomyces aurantiacus	47760	S	1	0	1	0.00000
Streptomyces hygroscopicus	1912	S	1	0	1	0.00000
Streptomyces lusitanus	68232	S	1	0	1	0.00000
Streptomyces chartreusis	1969	S	1	0	1	0.00000
Streptomyces xanthii	2768069	S	1	0	1	0.00000
Streptomyces paludis	2282738	S	1	0	1	0.00000
Streptomyces katrae	68223	S	1	0	1	0.00000
Streptomyces qinzhouensis	2599401	S	1	0	1	0.00000
Streptomyces ficellus	1977088	S	1	0	1	0.00000
Streptomyces pluripotens	1355015	S	1	0	1	0.00000
Streptomyces dangxiongensis	1442032	S	1	0	1	0.00000
Streptomyces endophytica	2991496	S	1	0	1	0.00000
Streptomyces acidiscabies	42234	S	1	0	1	0.00000
Streptomyces albidoflavus	1886	S	1	4	5	0.00000
Streptomyces liangshanensis	2717324	S	1	0	1	0.00000
Kitasatospora herbaricolor	68217	S	1	0	1	0.00000
Kitasatospora sp. HUAS MG31	3156397	S	1	0	1	0.00000
Kitasatospora cathayae	3004092	S	1	0	1	0.00000
Streptantibioticus cattleyicolor	29303	S	2	0	2	0.00000
Mycobacterium canetti	78331	S	5	0	5	0.00000
Mycobacterium tuberculosis	1773	S	4	1	5	0.00000
Mycobacterium spongiae	886343	S	4	0	4	0.00000
Mycobacterium simiae	1784	S	1	1	2	0.00000
Mycobacterium heckeshornense	110505	S	1	0	1	0.00000
Mycolicibacterium fluoranthenivorans	258505	S	2	0	2	0.00000
Mycolicibacterium rufum	318424	S	1	0	1	0.00000
Mycolicibacterium gilvum	1804	S	1	0	1	0.00000
Mycobacteroides abscessus	36809	S	1	1	2	0.00000
Mycolicibacter minnesotensis	1118379	S	1	1	2	0.00000
Nocardia sputorum	2984338	S	3	0	3	0.00000
Nocardia asteroides	1824	S	2	0	2	0.00000
Nocardia huaxiensis	2755382	S	2	0	2	0.00000
Nocardia nova	37330	S	1	0	1	0.00000
Nocardia brasiliensis	37326	S	1	0	1	0.00000
Nocardia iowensis	204891	S	1	0	1	0.00000
Rhodococcus globerulus	33008	S	1	0	1	0.00000
Rhodococcus opacus	37919	S	1	0	1	0.00000
Rhodococcus qingshengii	334542	S	1	2	3	0.00000
Rhodococcoides fascians	1828	S	1	0	1	0.00000
Rhodococcoides kroppenstedtii	293050	S	1	0	1	0.00000
Corynebacterium massiliense	441501	S	5	0	5	0.00000
Corynebacterium ulcerans	65058	S	1	0	1	0.00000
Corynebacterium riegelii	156976	S	1	0	1	0.00000
Corynebacterium glaucum	187491	S	1	0	1	0.00000
Corynebacterium incognita	2754725	S	1	0	1	0.00000
Corynebacterium auris	44750	S	1	0	1	0.00000
Corynebacterium glutamicum	1718	S	1	31	32	0.00001
Gordonia polyisoprenivorans	84595	S	1	3	4	0.00000
Dietzia kunjamensis	322509	S	1	0	1	0.00000
Microbacterium sp. PM5	2014534	S	6	0	6	0.00000
Microbacterium sp. Y-01	2048898	S	2	0	2	0.00000
Microbacterium sp. BH-3-3-3	1906742	S	1	0	1	0.00000
Microbacterium oryzae	743009	S	2	0	2	0.00000
Microbacterium arborescens	33883	S	1	0	1	0.00000
Microbacterium aurum	36805	S	1	0	1	0.00000
Microbacterium oxydans	82380	S	1	1	2	0.00000
Microbacterium galbinum	2851646	S	1	0	1	0.00000
Ruicaihuangia caeni	3042517	S	1	0	1	0.00000
Paramicrobacterium fandaimingii	2708079	S	1	0	1	0.00000
