name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium gallinarum	39689	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	38	0	38	0.00002
Mycolicibacterium fluoranthenivorans	258505	S	13	0	13	0.00001
Mycolicibacterium phocaicum	319706	S	13	0	13	0.00001
Mycolicibacterium helvum	1534349	S	12	0	12	0.00000
Mycolicibacterium sp. MU0053	3064286	S	5	0	5	0.00000
Mycolicibacterium sp. ND9-15	3042320	S	2	0	2	0.00000
Mycolicibacterium sp. YH-1	2908837	S	1	0	1	0.00000
Mycolicibacterium sp. yt	2973093	S	1	32	33	0.00001
Mycolicibacterium senegalense	1796	S	4	0	4	0.00000
Mycolicibacterium madagascariense	212765	S	3	0	3	0.00000
Mycolicibacterium tokaiense	39695	S	3	0	3	0.00000
Mycolicibacterium mageritense	53462	S	3	0	3	0.00000
Mycolicibacterium thermoresistibile	1797	S	2	0	2	0.00000
Mycolicibacterium neoaurum	1795	S	2	0	2	0.00000
Mycolicibacterium grossiae	1552759	S	2	0	2	0.00000
Mycolicibacterium insubricum	444597	S	2	0	2	0.00000
Mycolicibacterium goodii	134601	S	2	0	2	0.00000
Mycolicibacterium rhodesiae	36814	S	2	0	2	0.00000
Mycolicibacterium alvei	67081	S	1	0	1	0.00000
Mycolicibacterium rutilum	370526	S	1	0	1	0.00000
Mycolicibacterium poriferae	39694	S	1	0	1	0.00000
Mycolicibacterium rufum	318424	S	1	0	1	0.00000
Mycolicibacterium vaccae	1810	S	1	0	1	0.00000
Mycolicibacterium moriokaense	39691	S	1	0	1	0.00000
Mycolicibacterium celeriflavum	1249101	S	1	0	1	0.00000
Mycolicibacterium pulveris	36813	S	1	0	1	0.00000
Mycolicibacterium confluentis	28047	S	1	0	1	0.00000
Mycolicibacterium diernhoferi	1801	S	1	0	1	0.00000
Mycolicibacterium psychrotolerans	216929	S	1	0	1	0.00000
Mycolicibacterium nivoides	2487344	S	1	0	1	0.00000
Mycolicibacterium holsaticum	152142	S	1	0	1	0.00000
Mycolicibacterium smegmatis	1772	S	1	0	1	0.00000
Mycolicibacter virginiensis	1795032	S	33	2	35	0.00001
Mycolicibacter sp. MU0102	3064288	S	17	0	17	0.00001
Mycolicibacter sp. MU0083	3064287	S	9	0	9	0.00000
Mycolicibacter terrae	1788	S	22	0	22	0.00001
Mycolicibacter heraklionensis	512402	S	9	0	9	0.00000
Mycolicibacter hiberniae	29314	S	6	0	6	0.00000
Mycolicibacter minnesotensis	1118379	S	4	0	4	0.00000
Mycobacteroides chelonae	1774	S	2	0	2	0.00000
Mycobacteroides salmoniphilum	404941	S	1	0	1	0.00000
Nocardia sp. NBC_01327	2903593	S	1	0	1	0.00000
Nocardia sp. NBC_01329	2903594	S	1	0	1	0.00000
Nocardia sp. NBC_00508	2975992	S	1	0	1	0.00000
Nocardia sp. PE-7	3058426	S	1	0	1	0.00000
Nocardia asteroides	1824	S	3	0	3	0.00000
Nocardia cyriacigeorgica	135487	S	2	0	2	0.00000
Nocardia yamanashiensis	209247	S	2	0	2	0.00000
Nocardia terpenica	455432	S	2	0	2	0.00000
Nocardia otitidiscaviarum	1823	S	1	0	1	0.00000
Nocardia huaxiensis	2755382	S	1	0	1	0.00000
Nocardia tengchongensis	2055889	S	1	0	1	0.00000
Rhodococcus sp. X156	2499145	S	2	0	2	0.00000
Rhodococcus sp. MTM3W5.2	1805827	S	1	0	1	0.00000
Rhodococcus sp. SGAir0479	2567884	S	1	0	1	0.00000
Rhodococcus sp. WMMA185	679318	S	1	0	1	0.00000
Rhodococcus qingshengii	334542	S	1	2	3	0.00000
Rhodococcus opacus	37919	S	1	0	1	0.00000
Rhodococcus pseudokoreensis	2811421	S	1	0	1	0.00000
Rhodococcus koreensis	99653	S	1	0	1	0.00000
Prescottella equi	43767	S	1	1	2	0.00000
Prescottella soli	1543852	S	1	0	1	0.00000
Prescottella sp. R16	3064529	S	1	0	1	0.00000
Williamsia herbipolensis	1603258	S	1	0	1	0.00000
Gordonia sp. X0973	2742602	S	7	0	7	0.00000
Gordonia sp. w5E2	3075837	S	1	0	1	0.00000
Gordonia amarae	36821	S	2	0	2	0.00000
Gordonia polyisoprenivorans	84595	S	1	0	1	0.00000
Gordonia insulae	2420509	S	1	0	1	0.00000
Gordonia bronchialis	2054	S	1	0	1	0.00000
Skermania piniformis	39122	S	1	0	1	0.00000
Corynebacterium marinum	349751	S	1	0	1	0.00000
Corynebacterium occultum	2675219	S	1	0	1	0.00000
Corynebacterium nuruki	1032851	S	1	0	1	0.00000
Corynebacterium bovis	36808	S	1	0	1	0.00000
Corynebacterium felinum	131318	S	1	0	1	0.00000
Tsukamurella pulmonis	47312	S	5	0	5	0.00000
Tsukamurella tyrosinosolvens	57704	S	1	0	1	0.00000
Tomitella fengzijianii	2597660	S	1	0	1	0.00000
Streptomyces sp. QH1-20	3240934	S	35	3	38	0.00002
Streptomyces sp. 3214.6	1882757	S	26	2	28	0.00001
Streptomyces sp. NBC_00250	2903641	S	25	3	28	0.00001
Streptomyces sp. NBC_01304	2903818	S	24	0	24	0.00001
Streptomyces sp. DSM 40750	2801030	S	21	2	23	0.00001
Streptomyces sp. NBC_01451	2903872	S	15	0	15	0.00001
Streptomyces sp. NBC_00162	2903629	S	10	1	11	0.00000
Streptomyces sp. HU2014	2939414	S	10	27	37	0.00002
Streptomyces sp. NBC_01498	2975870	S	7	0	7	0.00000
Streptomyces sp. C8S0	2585716	S	7	0	7	0.00000
Streptomyces sp. CMB-StM0423	2059884	S	6	0	6	0.00000
Streptomyces sp. NBC_01426	2975866	S	4	0	4	0.00000
Streptomyces sp. SCSIO ZS0520	2892996	S	4	0	4	0.00000
Streptomyces sp. NHF165	2175864	S	4	0	4	0.00000
Streptomyces sp. NBC_00316	2975710	S	3	0	3	0.00000
Streptomyces sp. NBC_00287	2975702	S	3	0	3	0.00000
Streptomyces sp. SUK 48	2582831	S	3	0	3	0.00000
Streptomyces sp. BRB040	3142634	S	3	2	5	0.00000
Streptomyces sp. CB01881	2078691	S	3	0	3	0.00000
Streptomyces sp. NBC_00582	2975783	S	3	0	3	0.00000
Streptomyces sp. NBC_00513	2975763	S	3	0	3	0.00000
Streptomyces sp. Y1	3238634	S	2	0	2	0.00000
Streptomyces sp. NBC_01788	2975940	S	2	0	2	0.00000
Streptomyces sp. NBC_00280	2975699	S	2	0	2	0.00000
Streptomyces sp. SN-593	659352	S	2	0	2	0.00000
Streptomyces sp. HUAS 15-9	2981136	S	2	0	2	0.00000
Streptomyces sp. 71268	3002640	S	2	0	2	0.00000
Streptomyces sp. NA04227	2742136	S	2	0	2	0.00000
Streptomyces sp. NBC_00259	2903643	S	2	0	2	0.00000
Streptomyces sp. NBC_00335	2975714	S	2	0	2	0.00000
Streptomyces sp. CG1	1287523	S	2	0	2	0.00000
Streptomyces sp. NBC_01317	2903822	S	2	0	2	0.00000
Streptomyces sp. FIT100	2837956	S	2	0	2	0.00000
Streptomyces sp. NBC_01336	2903829	S	2	3	5	0.00000
Streptomyces sp. NBC_01116	2903752	S	2	0	2	0.00000
Streptomyces sp. cg36	3238798	S	2	0	2	0.00000
Streptomyces sp. NBC_01476	2903881	S	2	0	2	0.00000
Streptomyces sp. R11	3238625	S	2	0	2	0.00000
Streptomyces sp. NBC_00576	2903665	S	1	0	1	0.00000
Streptomyces sp. NBC_01257	2903799	S	1	0	1	0.00000
Streptomyces sp. NBC_01477	2976015	S	1	0	1	0.00000
Streptomyces sp. NBC_00247	2975689	S	1	0	1	0.00000
Streptomyces sp. 11x1	3038642	S	1	0	1	0.00000
Streptomyces sp. NBC_01262	2903803	S	1	0	1	0.00000
Streptomyces sp. P3	2135430	S	1	0	1	0.00000
Streptomyces sp. YIM 121038	2136401	S	1	0	1	0.00000
Streptomyces sp. NBC_01294	2903815	S	1	0	1	0.00000
Streptomyces sp. NBC_00853	2903681	S	1	0	1	0.00000
Streptomyces sp. NBC_00539	2975770	S	1	6	7	0.00000
Streptomyces sp. NBC_01233	2903787	S	1	0	1	0.00000
Streptomyces sp. AM 4-1-1	3028710	S	1	0	1	0.00000
Streptomyces sp. NBC_01320	2903824	S	1	0	1	0.00000
Streptomyces sp. WZ-12	3030210	S	1	0	1	0.00000
Streptomyces sp. NBC_00344	2975720	S	1	0	1	0.00000
Streptomyces sp. NBC_00015	2903611	S	1	0	1	0.00000
Streptomyces sp. NBC_00441	2975742	S	1	0	1	0.00000
Streptomyces sp. LX-29	2900152	S	1	0	1	0.00000
Streptomyces sp. NBC_00445	2975745	S	1	0	1	0.00000
Streptomyces sp. NBC_00454	2975747	S	1	0	1	0.00000
Streptomyces sp. NBC_00390	2975736	S	1	0	1	0.00000
Streptomyces sp. NBC_01558	2975878	S	1	1	2	0.00000
Streptomyces sp. NBC_00459	2975749	S	1	0	1	0.00000
Streptomyces sp. NBC_01591	2975888	S	1	0	1	0.00000
Streptomyces sp. NBC_00239	2903640	S	1	0	1	0.00000
Streptomyces sp. CA-210063	2801029	S	1	0	1	0.00000
Streptomyces sp. GS7	2692234	S	1	0	1	0.00000
Streptomyces sp. NBC_00341	2975717	S	1	1	2	0.00000
Streptomyces sp. NBC_01210	2903774	S	1	0	1	0.00000
Streptomyces sp. NBC_01216	2903778	S	1	0	1	0.00000
Streptomyces sp. NBC_01723	2975921	S	1	0	1	0.00000
Streptomyces sp. NBC_01732	2975926	S	1	5	6	0.00000
Streptomyces sp. Z423-1	2730915	S	1	0	1	0.00000
Streptomyces sp. NBC_01754	2975930	S	1	0	1	0.00000
Streptomyces sp. NBC_00704	2975809	S	1	0	1	0.00000
Streptomyces sp. NBC_01237	2903790	S	1	0	1	0.00000
Streptomyces sp. NBC_00285	2975700	S	1	0	1	0.00000
Streptomyces sp. AM8-1-1	3075825	S	1	0	1	0.00000
Streptomyces sp. TLI_053	1855352	S	1	1	2	0.00000
Streptomyces sp. VNUA116	3062449	S	1	0	1	0.00000
Streptomyces sp. PCS3-D2	1460244	S	1	0	1	0.00000
Streptomyces sp. NBC_01485	2903884	S	1	0	1	0.00000
Streptomyces sp. HUAS YS2	3081768	S	1	0	1	0.00000
Streptomyces sp. NL15-2K	376149	S	1	0	1	0.00000
Streptomyces sp. XD-27	3062779	S	1	0	1	0.00000
Streptomyces sp. SJL17-4	2967224	S	1	0	1	0.00000
Streptomyces sp. CNQ-509	444103	S	1	0	1	0.00000
Streptomyces sp. CB09001	2083284	S	1	0	1	0.00000
Streptomyces sp. R08	3238624	S	1	0	1	0.00000
Streptomyces sp. TG1A-60	3129111	S	1	0	1	0.00000
Streptomyces sp. CCM_MD2014	1561022	S	1	0	1	0.00000
Streptomyces sp. NBC_01471	2903879	S	1	0	1	0.00000
Streptomyces sp. 2P-4	2931974	S	1	3	4	0.00000
Streptomyces sp. F41	1795888	S	1	1	2	0.00000
Streptomyces sp. Li-HN-5-11	3075432	S	1	0	1	0.00000
Streptomyces sp. ITFR-6	3075197	S	1	0	1	0.00000
Streptomyces sp. ITFR-21	3075199	S	1	0	1	0.00000
Streptomyces sp. R39	3238631	S	1	0	1	0.00000
Streptomyces sp. AMCC400023	2056258	S	1	0	1	0.00000
Streptomyces sp. BPTC-684	3043734	S	1	0	1	0.00000
Streptomyces sp. GMY02	1333528	S	1	0	1	0.00000
Streptomyces sp. R44	3238633	S	1	0	1	0.00000
Streptomyces sp. NBC_01429	2903862	S	1	0	1	0.00000
Streptomyces sp. RerS4	2942449	S	1	0	1	0.00000
Streptomyces sp. 3211	1964449	S	1	0	1	0.00000
Streptomyces sp. MOE7	1961713	S	1	1	2	0.00000
Streptomyces sp. FZ201	3057122	S	1	0	1	0.00000
Streptomyces sp. JUS-F4	2951988	S	1	1	2	0.00000
Streptomyces sp. 2323.1	1938841	S	1	0	1	0.00000
Streptomyces celluloflavus	58344	S	32	1	33	0.00001
Streptomyces pseudovenezuelae	67350	S	18	2	20	0.00001
Streptomyces tauricus	68274	S	2	0	2	0.00000
Streptomyces cadmiisoli	2184053	S	2	0	2	0.00000
Streptomyces aurantiacus	47760	S	1	0	1	0.00000
Streptomyces canus	58343	S	1	0	1	0.00000
Streptomyces koyangensis	188770	S	1	0	1	0.00000
Streptomyces cyaneofuscatus	66883	S	12	4	16	0.00001
Streptomyces anulatus	1892	S	2	1	3	0.00000
Streptomyces globisporus	1908	S	1	3	4	0.00000
Streptomyces graminofaciens	68212	S	1	0	1	0.00000
Streptomyces microflavus	1919	S	1	1	2	0.00000
Streptomyces kanamyceticus	1967	S	15	1	16	0.00001
Streptomyces virginiae	1961	S	7	2	9	0.00000
Streptomyces venezuelae	54571	S	6	0	6	0.00000
Streptomyces genisteinicus	2768068	S	6	0	6	0.00000
Streptomyces qinzhouensis	2599401	S	5	0	5	0.00000
Streptomyces malaysiensis	92644	S	4	7	11	0.00000
Streptomyces decoyicus	249567	S	4	1	5	0.00000
Streptomyces goshikiensis	1942	S	4	10	14	0.00001
Streptomyces alboflavus	67267	S	3	0	3	0.00000
Streptomyces platensis	58346	S	2	0	2	0.00000
Streptomyces lydicus	47763	S	2	1	3	0.00000
Streptomyces longwoodensis	68231	S	2	0	2	0.00000
Streptomyces profundus	2867410	S	2	0	2	0.00000
Streptomyces scopuliridis	452529	S	2	0	2	0.00000
Streptomyces pratensis	1169025	S	2	0	2	0.00000
Streptomyces brevispora	887462	S	1	0	1	0.00000
Streptomyces melanogenes	67326	S	1	0	1	0.00000
Streptomyces cyaneochromogenes	2496836	S	1	0	1	0.00000
Streptomyces roseicoloratus	2508722	S	1	0	1	0.00000
Streptomyces griseorubiginosus	67304	S	1	0	1	0.00000
Streptomyces aquilus	2548456	S	1	0	1	0.00000
Streptomyces hundungensis	1077946	S	1	0	1	0.00000
Streptomyces xinghaiensis	1038928	S	1	0	1	0.00000
Streptomyces rectiverticillatus	173860	S	1	0	1	0.00000
Streptomyces europaeiscabiei	146819	S	1	0	1	0.00000
Streptomyces cavourensis	67258	S	1	1	2	0.00000
Streptomyces asoensis	249586	S	1	0	1	0.00000
Streptomyces gardneri	66892	S	1	0	1	0.00000
Streptomyces aureoverticillatus	66871	S	1	0	1	0.00000
Streptomyces angustmyceticus	285578	S	1	0	1	0.00000
Streptomyces albus	1888	S	1	0	1	0.00000
Streptomyces spectabilis	68270	S	1	0	1	0.00000
Streptomyces phytohabitans	1150371	S	1	0	1	0.00000
Streptomyces prasinus	67345	S	1	0	1	0.00000
Streptomyces paludis	2282738	S	1	0	1	0.00000
Streptomyces capitiformicae	2014920	S	1	0	1	0.00000
Streptomyces xanthophaeus	67385	S	1	0	1	0.00000
Streptomyces viridosporus	67581	S	1	0	1	0.00000
Streptomyces clavifer	68188	S	1	0	1	0.00000
Streptomyces cyaneogriseus	68192	S	1	0	1	0.00000
Streptomyces tsukubensis	83656	S	1	0	1	0.00000
Streptomyces armeniacus	83291	S	1	0	1	0.00000
Streptomyces zaomyceticus	68286	S	1	0	1	0.00000
Streptomyces formicae	1616117	S	1	0	1	0.00000
Streptomyces leeuwenhoekii	1437453	S	1	0	1	0.00000
Streptomyces lunaelactis	1535768	S	1	0	1	0.00000
Streptomyces dangxiongensis	1442032	S	1	0	1	0.00000
Streptomyces thermocarboxydus	59299	S	1	0	1	0.00000
Streptomyces chartreusis	1969	S	1	0	1	0.00000
Streptomyces nitrosporeus	28894	S	1	0	1	0.00000
Streptomyces fradiae	1906	S	1	0	1	0.00000
Streptomyces lincolnensis	1915	S	1	0	1	0.00000
Streptomyces atratus	1893	S	1	0	1	0.00000
Streptomyces durocortorensis	2811104	S	1	0	1	0.00000
Streptomyces acidiscabies	42234	S	1	0	1	0.00000
Streptomyces liliifuscus	2797636	S	1	0	1	0.00000
Streptomyces xanthii	2768069	S	1	0	1	0.00000
Streptomyces peucetius	1950	S	1	0	1	0.00000
Streptomyces roseirectus	2768066	S	1	0	1	0.00000
Streptomyces ambofaciens	1889	S	1	0	1	0.00000
Streptomyces buecherae	2763006	S	1	0	1	0.00000
Streptomyces griseocarneus	51201	S	1	0	1	0.00000
Streptomyces rimosus	1927	S	1	0	1	0.00000
Kitasatospora sp. NBC_01246	2903570	S	2	0	2	0.00000
Kitasatospora sp. NA04385	2742135	S	1	0	1	0.00000
Kitasatospora sp. NBC_01266	2903572	S	1	0	1	0.00000
Kitasatospora purpeofusca	67352	S	3	2	5	0.00000
Kitasatospora fiedleri	2991545	S	1	0	1	0.00000
Streptacidiphilus sp. P02-A3a	2704468	S	2	0	2	0.00000
Streptacidiphilus sp. PB12-B1b	2705012	S	1	0	1	0.00000
Actinacidiphila bryophytorum	1436133	S	2	0	2	0.00000
Embleya sp. NBC_00888	2975960	S	1	0	1	0.00000
Yinghuangia sp. ASG 101	2896848	S	1	0	1	0.00000
Microbacterium azadirachtae	582680	S	24	1	25	0.00001
Microbacterium sp. zg-Y818	3049072	S	13	0	13	0.00001
Microbacterium sp. 10M-3C3	2483401	S	1	0	1	0.00000
Microbacterium sp. XT11	367477	S	1	0	1	0.00000
Microbacterium sp. zg-B185	3049070	S	1	0	1	0.00000
Microbacterium sp. LWH11-1.2	3135258	S	1	0	1	0.00000
Microbacterium proteolyticum	1572644	S	2	0	2	0.00000
Microbacterium testaceum	2033	S	1	0	1	0.00000
Microbacterium lushaniae	2614639	S	1	0	1	0.00000
Microbacterium abyssi	2782166	S	1	0	1	0.00000
Curtobacterium sp. C1	2898151	S	1	11	12	0.00000
Frondihabitans sp. 762G35	1446794	S	7	0	7	0.00000
Rathayibacter sp. VKM Ac-2801	2609255	S	3	0	3	0.00000
Rathayibacter sp. VKM Ac-2762	2609254	S	1	0	1	0.00000
Leucobacter sp. CX169	2813744	S	1	0	1	0.00000
Leucobacter tenebrionis	2873270	S	1	0	1	0.00000
Leucobacter rhizosphaerae	2932245	S	1	0	1	0.00000
Agromyces intestinalis	2592652	S	1	0	1	0.00000
Agromyces sp. LHK192	2498704	S	1	0	1	0.00000
Agromyces larvae	2929802	S	1	0	1	0.00000
Salinibacterium sp. ZJ450	2708338	S	3	0	3	0.00000
Frigoribacterium sp. NBH87	2596916	S	1	0	1	0.00000
Frigoribacterium sp. SL97	2994664	S	1	0	1	0.00000
Leifsonia xyli	1575	S	1	0	1	0.00000
Clavibacter phaseoli	1734031	S	1	0	1	0.00000
Clavibacter zhangzhiyongii	2768071	S	1	0	1	0.00000
Agrococcus sp. SL85	2995141	S	1	0	1	0.00000
Mycetocola spongiae	2859226	S	1	0	1	0.00000
Plantibacter flavus	150123	S	1	0	1	0.00000
Cnuibacter physcomitrellae	1619308	S	1	0	1	0.00000
Gryllotalpicola protaetiae	2419771	S	1	0	1	0.00000
Microcella daejeonensis	2994971	S	1	0	1	0.00000
Arthrobacter sp. FB24	290399	S	2	1	3	0.00000
Arthrobacter sp. StoSoilA2	2830990	S	1	1	2	0.00000
Arthrobacter agilis	37921	S	1	0	1	0.00000
Arthrobacter citreus	1670	S	1	0	1	0.00000
Rothia dentocariosa	2047	S	4	0	4	0.00000
Rothia kristinae	37923	S	1	0	1	0.00000
Rothia mucilaginosa	43675	S	1	0	1	0.00000
Glutamicibacter creatinolyticus	162496	S	2	0	2	0.00000
Micrococcus luteus	1270	S	1	0	1	0.00000
Sinomonas sp. R1AF57	2020377	S	1	0	1	0.00000
Nostocoides sp. HKS02	1813880	S	4	0	4	0.00000
Terrabacter sp. C0L_2	3108389	S	1	0	1	0.00000
Intrasporangium calvum	53358	S	1	0	1	0.00000
Janibacter sp. DB-40	3028808	S	1	0	1	0.00000
Phycicoccus sp. HDW14	2714941	S	1	0	1	0.00000
Georgenia sp. M64	3120520	S	5	0	5	0.00000
Cellulomonas fimi	1708	S	1	0	1	0.00000
Cellulomonas flavigena	1711	S	1	0	1	0.00000
Cellulomonas sp. NS3	2973977	S	1	0	1	0.00000
Cellulomonas dongxiuzhuiae	2819979	S	1	0	1	0.00000
Isoptericola dokdonensis	372663	S	2	0	2	0.00000
Cellulosimicrobium sp. ES-005	3163031	S	1	0	1	0.00000
Ruania zhangjianzhongii	2603206	S	1	0	1	0.00000
Ruania suaedae	2897774	S	1	0	1	0.00000
Occultella kanbiaonis	2675754	S	1	0	1	0.00000
Brevibacterium zhoupengii	2898795	S	1	1	2	0.00000
Pengzhenrongella sicca	2819238	S	2	0	2	0.00000
Beutenbergia cavernae	84757	S	1	0	1	0.00000
Serinicoccus chungangensis	767452	S	1	0	1	0.00000
Barrientosiimonas endolithica	1535208	S	1	0	1	0.00000
Brachybacterium saurashtrense	556288	S	1	0	1	0.00000
Dermatophilus congolensis	1863	S	1	0	1	0.00000
Micromonospora sp. WMMD812	3015152	S	12	2	14	0.00001
Micromonospora sp. NBC_01813	2975988	S	2	0	2	0.00000
Micromonospora sp. WMMA2032	2039870	S	1	0	1	0.00000
Micromonospora sp. DPT	3142975	S	1	0	1	0.00000
Micromonospora sp. CCTCC AA 2012012	3111921	S	1	0	1	0.00000
Micromonospora sp. WMMD1076	3016103	S	1	0	1	0.00000
Micromonospora sp. WMMA1947	3015163	S	1	0	1	0.00000
Micromonospora sp. WMMC264	3015158	S	1	1	2	0.00000
Micromonospora sp. NBC_01740	2975986	S	1	0	1	0.00000
Micromonospora sp. NBC_00421	2975976	S	1	0	1	0.00000
Micromonospora aurantiaca	47850	S	3	3	6	0.00000
Micromonospora cathayae	3028804	S	1	0	1	0.00000
Micromonospora coxensis	356852	S	1	0	1	0.00000
Micromonospora zamorensis	709883	S	1	0	1	0.00000
Micromonospora sagamiensis	47875	S	1	0	1	0.00000
Micromonospora maris	1003110	S	1	0	1	0.00000
Micromonospora ferruginea	2749844	S	1	0	1	0.00000
Phytohabitans suffuscus	624315	S	22	2	24	0.00001
Actinoplanes derwentensis	113562	S	10	1	11	0.00000
Actinoplanes teichomyceticus	1867	S	1	0	1	0.00000
Actinoplanes sp. NBC_00393	2975953	S	1	0	1	0.00000
Actinoplanes oblitus	3040509	S	1	0	1	0.00000
Dactylosporangium matsuzakiense	53360	S	3	1	4	0.00000
Dactylosporangium roseum	47989	S	2	0	2	0.00000
Dactylosporangium aurantiacum	35754	S	1	0	1	0.00000
Couchioplanes caeruleus	56438	S	5	1	6	0.00000
Catellatospora sp. IY07-71	2728827	S	1	0	1	0.00000
Salinispora tropica	168695	S	1	0	1	0.00000
Solwaraspora sp. WMMA2056	3015161	S	1	0	1	0.00000
Plantactinospora sp. ZYX-F-223	3144103	S	1	0	1	0.00000
Amorphoplanes friuliensis	196914	S	1	0	1	0.00000
Amycolatopsis sp. 2-2	715472	S	3	0	3	0.00000
Amycolatopsis sp. cg9	3238801	S	3	0	3	0.00000
Amycolatopsis sp. Hca4	2742131	S	2	0	2	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	2	0	2	0.00000
Amycolatopsis sp. YIM 10	2653857	S	1	0	1	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	1	0	1	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	1	0	1	0.00000
Amycolatopsis aidingensis	2842453	S	14	0	14	0.00001
Amycolatopsis mediterranei	33910	S	1	0	1	0.00000
Amycolatopsis acidiphila	715473	S	1	0	1	0.00000
Amycolatopsis keratiniphila	129921	S	1	0	1	0.00000
