name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacillus sp. Y1	352858	S	2	0	2	0.00000
Bacillus sp. BR3(2024)	3126755	S	2	0	2	0.00000
Bacillus sp. ms-22	2683680	S	2	0	2	0.00000
Bacillus sp. NSP9.1	1071078	S	2	0	2	0.00000
Bacillus sp. FSL M7-0307	2921530	S	1	0	1	0.00000
Bacillus sp. ZHX3	2841656	S	1	22	23	0.00000
Bacillus sp. THAF10	2587848	S	1	0	1	0.00000
Bacillus sp. RZ2MS9	1806216	S	1	0	1	0.00000
Bacillus sp. FJAT-22090	1581038	S	1	0	1	0.00000
Bacillus altitudinis	293387	S	12	0	12	0.00000
Bacillus safensis	561879	S	7	0	7	0.00000
Bacillus badius	1455	S	2	0	2	0.00000
Bacillus carboniphilus	86663	S	2	0	2	0.00000
Bacillus shivajii	1983719	S	2	0	2	0.00000
Bacillus weihaiensis	1547283	S	2	0	2	0.00000
Bacillus methanolicus	1471	S	1	0	1	0.00000
Bacillus smithii	1479	S	1	0	1	0.00000
Bacillus fonticola	2728853	S	1	0	1	0.00000
Bacillus aquiflavi	2672567	S	1	0	1	0.00000
Bacillus cabrialesii	2487276	S	1	0	1	0.00000
Lysinibacillus timonensis	2086577	S	13	0	13	0.00000
Lysinibacillus sphaericus	1421	S	4	0	4	0.00000
Lysinibacillus sp. FSL W7-1291	2954544	S	2	2	4	0.00000
Lysinibacillus fusiformis	28031	S	3	0	3	0.00000
Lysinibacillus parviboronicapiens	436516	S	1	0	1	0.00000
Lysinibacillus louembei	1470088	S	1	0	1	0.00000
Lysinibacillus telephonicus	1714840	S	1	0	1	0.00000
Priestia megaterium	1404	S	10	2	12	0.00000
Priestia aryabhattai	412384	S	1	0	1	0.00000
Fictibacillus phosphorivorans	1221500	S	13	0	13	0.00000
Peribacillus asahii	228899	S	4	0	4	0.00000
Peribacillus frigoritolerans	450367	S	4	0	4	0.00000
Peribacillus psychrosaccharolyticus	1407	S	1	0	1	0.00000
Peribacillus butanolivorans	421767	S	1	0	1	0.00000
Heyndrickxia coagulans	1398	S	7	2	9	0.00000
Heyndrickxia oleronia	38875	S	2	0	2	0.00000
Neobacillus sp. PS3-34	3070678	S	3	0	3	0.00000
Neobacillus sp. SuZ13	3047875	S	2	0	2	0.00000
Neobacillus sp. 114	3048535	S	1	0	1	0.00000
Neobacillus sp. PS3-12	3070677	S	1	0	1	0.00000
Neobacillus sp. PS3-40	3070679	S	1	0	1	0.00000
Neobacillus sp. OS1-2	3070680	S	1	0	1	0.00000
Cytobacillus firmus	1399	S	3	0	3	0.00000
Cytobacillus solani	1637975	S	2	0	2	0.00000
Cytobacillus kochii	859143	S	1	0	1	0.00000
Cytobacillus dafuensis	1742359	S	1	0	1	0.00000
Cytobacillus pseudoceanisediminis	3051614	S	1	0	1	0.00000
Gracilibacillus salitolerans	2663022	S	6	3	9	0.00000
Virgibacillus sp. NKC19-16	2831673	S	3	0	3	0.00000
Virgibacillus sp. Bac330	2419841	S	1	0	1	0.00000
Virgibacillus phasianinus	2017483	S	3	0	3	0.00000
Virgibacillus dokdonensis	302167	S	1	0	1	0.00000
Radiobacillus deserti	2594883	S	6	0	6	0.00000
Geobacillus sp. GHH01	1233873	S	3	2	5	0.00000
Geobacillus thermoleovorans	33941	S	1	0	1	0.00000
Paraliobacillus zengyii	2213194	S	5	0	5	0.00000
Mesobacillus foraminis	279826	S	4	0	4	0.00000
Mesobacillus subterraneus	285983	S	1	0	1	0.00000
Psychrobacillus sp. INOP01	2829187	S	1	3	4	0.00000
Psychrobacillus glaciei	2283160	S	1	0	1	0.00000
Fervidibacillus halotolerans	2980027	S	3	0	3	0.00000
Fervidibacillus albus	2980026	S	1	0	1	0.00000
Metabacillus litoralis	152268	S	1	0	1	0.00000
Metabacillus endolithicus	1535204	S	1	0	1	0.00000
Metabacillus sp. B2-18	2897333	S	1	0	1	0.00000
Amphibacillus xylanus	1449	S	3	0	3	0.00000
Pontibacillus sp. ALD_SL1	2777185	S	1	2	3	0.00000
Rossellomorea vietnamensis	218284	S	1	0	1	0.00000
Rossellomorea sp. KS-H15a	2963940	S	1	0	1	0.00000
Niallia taxi	2499688	S	2	0	2	0.00000
Parageobacillus thermoglucosidasius	1426	S	2	0	2	0.00000
Halalkalibacter krulwichiae	199441	S	2	0	2	0.00000
Oceanobacillus sp. FSL K6-3682	2921503	S	1	1	2	0.00000
Lentibacillus sp. CBA3610	2518176	S	1	0	1	0.00000
Lentibacillus daqui	2911514	S	1	0	1	0.00000
Gottfriedia acidiceleris	371036	S	1	0	1	0.00000
Alkalicoccus halolimnae	1667239	S	1	0	1	0.00000
Alkalihalobacillus sp. LMS39	2924032	S	1	0	1	0.00000
Lederbergia lenta	1467	S	1	0	1	0.00000
Evansella cellulosilytica	1413	S	1	0	1	0.00000
Sutcliffiella cohnii	33932	S	1	0	1	0.00000
Alkalihalophilus sp. As8PL	3237103	S	1	0	1	0.00000
Halobacillus litoralis	45668	S	1	0	1	0.00000
Domibacillus sp. DTU_2020_1001157_1_SI_ALB_TIR_016	3077789	S	1	0	1	0.00000
Allobacillus halotolerans	570278	S	1	0	1	0.00000
Ornithinibacillus sp. FSL M8-0202	2921616	S	1	0	1	0.00000
Terribacillus saccharophilus	361277	S	1	0	1	0.00000
Salimicrobium sp. PL1-032A	3095364	S	1	0	1	0.00000
Paenibacillus sp. 481	2835869	S	2	0	2	0.00000
Paenibacillus sp. FSL H3-0302	2921428	S	2	9	11	0.00000
Paenibacillus sp. FSL R5-0701	2921654	S	1	0	1	0.00000
Paenibacillus sp. JNUCC-31	2777983	S	1	0	1	0.00000
Paenibacillus sp. FSL L8-0436	2954686	S	1	0	1	0.00000
Paenibacillus sp. FSL W8-0187	2921710	S	1	0	1	0.00000
Paenibacillus sp. JZ16	1906272	S	1	0	1	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	1	0	1	0.00000
Paenibacillus sp. KACC 21273	3025665	S	1	0	1	0.00000
Paenibacillus sp. FSL R7-0189	2921673	S	1	2	3	0.00000
Paenibacillus sp. sptzw28	715179	S	1	0	1	0.00000
Paenibacillus polymyxa	1406	S	8	24	32	0.00000
Paenibacillus physcomitrellae	1619311	S	8	0	8	0.00000
Paenibacillus algicola	2565926	S	3	0	3	0.00000
Paenibacillus elgii	189691	S	2	0	2	0.00000
Paenibacillus ihbetae	1870820	S	2	0	2	0.00000
Paenibacillus nuruki	1886670	S	1	0	1	0.00000
Paenibacillus sonchi	373687	S	1	0	1	0.00000
Paenibacillus barcinonensis	198119	S	1	0	1	0.00000
Paenibacillus psychroresistens	1778678	S	1	0	1	0.00000
Paenibacillus urinalis	521520	S	1	0	1	0.00000
Paenibacillus hexagrammi	2908839	S	1	0	1	0.00000
Paenibacillus mucilaginosus	61624	S	1	0	1	0.00000
Paenibacillus xylanexedens	528191	S	1	0	1	0.00000
Paenibacillus macerans	44252	S	1	0	1	0.00000
Paenibacillus amylolyticus	1451	S	1	0	1	0.00000
Brevibacillus laterosporus	1465	S	3	0	3	0.00000
Brevibacillus sp. NSP2.1	3003229	S	1	0	1	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	4	4	8	0.00000
Sporosarcina sp. Marseille-Q4063	2810514	S	1	0	1	0.00000
Sporosarcina sp. FSL K6-3508	2921557	S	1	0	1	0.00000
Sporosarcina thermotolerans	633404	S	3	4	7	0.00000
Sporosarcina ureae	1571	S	1	0	1	0.00000
Sporosarcina trichiuri	3056445	S	1	0	1	0.00000
Chryseomicrobium sp. FSL W7-1435	2921704	S	12	0	12	0.00000
Solibacillus silvestris	76853	S	8	0	8	0.00000
Solibacillus sp. R5-41	2048654	S	1	0	1	0.00000
Solibacillus daqui	2912187	S	1	0	1	0.00000
Planococcus lenghuensis	2213202	S	4	0	4	0.00000
Planococcus shenhongbingii	3058398	S	1	0	1	0.00000
Planococcus maritimus	192421	S	1	0	1	0.00000
Planococcus faecalis	1598147	S	1	0	1	0.00000
Ureibacillus thermophilus	367743	S	1	0	1	0.00000
Viridibacillus sp. JNUCC-6	2779527	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	37	38	75	0.00001
Listeria innocua	1642	S	6	0	6	0.00000
Brochothrix thermosphacta	2756	S	3	0	3	0.00000
Exiguobacterium sp. 9-2	3112419	S	1	9	10	0.00000
Hydrogenibacillus sp. N12	2866627	S	1	0	1	0.00000
Laceyella sacchari	37482	S	7	0	7	0.00000
Thermoactinomyces vulgaris	2026	S	1	0	1	0.00000
Kroppenstedtia pulmonis	1380685	S	1	0	1	0.00000
Fodinisporobacter ferrooxydans	2901836	S	3	0	3	0.00000
Alicyclobacillus acidoterrestris	1450	S	1	0	1	0.00000
Alicyclobacillus acidocaldarius	405212	S	1	0	1	0.00000
Sporolactobacillus terrae	269673	S	2	0	2	0.00000
Sporolactobacillus sp. Y61	3160863	S	2	0	2	0.00000
Pullulanibacillus sp. KACC 23026	3028315	S	1	0	1	0.00000
Gemella sp. zg-570	2840371	S	1	1	2	0.00000
Gemella haemolysans	1379	S	1	1	2	0.00000
Abyssicoccus albus	1817405	S	2	0	2	0.00000
Lactiplantibacillus plantarum	1590	S	45	10	55	0.00001
Lactiplantibacillus carotarum	2993456	S	1	0	1	0.00000
Acetilactobacillus jinshanensis	1720083	S	33	0	33	0.00000
Lactobacillus acidophilus	1579	S	5	6	11	0.00000
Lactobacillus jensenii	109790	S	3	0	3	0.00000
Lactobacillus johnsonii	33959	S	3	0	3	0.00000
Lactobacillus delbrueckii	1584	S	2	0	2	0.00000
Lactobacillus kullabergensis	1218493	S	2	0	2	0.00000
Lactobacillus amylolyticus	83683	S	2	0	2	0.00000
Lactobacillus amylovorus	1604	S	2	0	2	0.00000
Lactobacillus helveticus	1587	S	2	0	2	0.00000
Lactobacillus crispatus	47770	S	1	0	1	0.00000
Lactobacillus acetotolerans	1600	S	1	0	1	0.00000
Lactobacillus ultunensis	227945	S	1	0	1	0.00000
Lactobacillus terrae	2269374	S	1	0	1	0.00000
Lactobacillus panisapium	2012495	S	1	0	1	0.00000
Ligilactobacillus salivarius	1624	S	7	0	7	0.00000
Ligilactobacillus ruminis	1623	S	5	0	5	0.00000
Ligilactobacillus aviarius	1606	S	1	0	1	0.00000
Ligilactobacillus saerimneri	228229	S	1	0	1	0.00000
Limosilactobacillus fermentum	1613	S	6	0	6	0.00000
Limosilactobacillus reuteri	1598	S	2	0	2	0.00000
Limosilactobacillus vaginalis	1633	S	2	0	2	0.00000
Limosilactobacillus mucosae	97478	S	2	0	2	0.00000
Lacticaseibacillus paracasei	1597	S	8	1	9	0.00000
Lacticaseibacillus pabuli	3025672	S	2	0	2	0.00000
Loigolactobacillus backii	375175	S	5	1	6	0.00000
Loigolactobacillus coryniformis	1610	S	2	0	2	0.00000
Latilactobacillus curvatus	28038	S	6	0	6	0.00000
Latilactobacillus sakei	1599	S	1	0	1	0.00000
Weissella confusa	1583	S	3	0	3	0.00000
Weissella cibaria	137591	S	1	0	1	0.00000
Weissella ceti	759620	S	1	0	1	0.00000
Weissella sagaensis	2559928	S	1	0	1	0.00000
Bombilactobacillus bombi	1303590	S	1	5	6	0.00000
Leuconostoc sp. MTCC 10508	2698683	S	2	1	3	0.00000
Leuconostoc mesenteroides	1245	S	1	0	1	0.00000
Leuconostoc pseudomesenteroides	33968	S	1	0	1	0.00000
Levilactobacillus brevis	1580	S	3	3	6	0.00000
Levilactobacillus koreensis	637971	S	2	0	2	0.00000
Fructilactobacillus fructivorans	1614	S	5	0	5	0.00000
Pediococcus parvulus	54062	S	2	0	2	0.00000
Pediococcus acidilactici	1254	S	1	0	1	0.00000
Apilactobacillus bombintestini	2419772	S	2	0	2	0.00000
Companilactobacillus ginsenosidimutans	1007676	S	1	0	1	0.00000
Lapidilactobacillus dextrinicus	51664	S	1	0	1	0.00000
Liquorilactobacillus hordei	468911	S	1	0	1	0.00000
Streptococcus agalactiae	1311	S	15	1	16	0.00000
Streptococcus oralis	1303	S	12	0	12	0.00000
Streptococcus thermophilus	1308	S	11	16	27	0.00000
Streptococcus infantis	68892	S	10	0	10	0.00000
Streptococcus dysgalactiae	1334	S	7	0	7	0.00000
Streptococcus constellatus	76860	S	4	28	32	0.00000
Streptococcus anginosus	1328	S	1	0	1	0.00000
Streptococcus pyogenes	1314	S	5	1	6	0.00000
Streptococcus pneumoniae	1313	S	4	16	20	0.00000
Streptococcus parauberis	1348	S	3	0	3	0.00000
Streptococcus halichoeri	254785	S	3	0	3	0.00000
Streptococcus sp. oral taxon 431	712633	S	1	0	1	0.00000
Streptococcus sp. FDAARGOS_192	1839799	S	1	0	1	0.00000
Streptococcus sp. 116-D4	2598453	S	1	0	1	0.00000
Streptococcus iniae	1346	S	2	0	2	0.00000
Streptococcus mutans	1309	S	2	1	3	0.00000
Streptococcus mitis	28037	S	2	0	2	0.00000
Streptococcus sanguinis	1305	S	1	0	1	0.00000
Streptococcus lactarius	684066	S	1	0	1	0.00000
Streptococcus suis	1307	S	1	0	1	0.00000
Streptococcus salivarius	1304	S	1	0	1	0.00000
Streptococcus parasanguinis	1318	S	1	0	1	0.00000
Lactococcus raffinolactis	1366	S	7	0	7	0.00000
Lactococcus lactis	1358	S	2	0	2	0.00000
Lactococcus garvieae	1363	S	1	3	4	0.00000
Floricoccus penangensis	1859475	S	1	0	1	0.00000
Enterococcus faecium	1352	S	23	28	51	0.00001
Enterococcus faecalis	1351	S	23	4	27	0.00000
Enterococcus sp. DIV0849a	2230879	S	2	0	2	0.00000
Enterococcus sp. 12C11_DIV0727	1834167	S	1	0	1	0.00000
Enterococcus cecorum	44008	S	2	0	2	0.00000
Enterococcus montenegrensis	3031993	S	1	0	1	0.00000
uncultured Enterococcus sp.	167972	S	1	0	1	0.00000
Enterococcus rotai	118060	S	1	0	1	0.00000
Enterococcus raffinosus	71452	S	1	0	1	0.00000
Enterococcus durans	53345	S	1	0	1	0.00000
Enterococcus saccharolyticus	41997	S	1	0	1	0.00000
Enterococcus avium	33945	S	1	0	1	0.00000
Enterococcus gallinarum	1353	S	1	0	1	0.00000
Vagococcus carniphilus	218144	S	1	0	1	0.00000
Vagococcus jeotgali	3109030	S	1	0	1	0.00000
Melissococcus plutonius	33970	S	2	0	2	0.00000
Tetragenococcus halophilus	51669	S	1	0	1	0.00000
Aerococcus urinae	1376	S	2	0	2	0.00000
Aerococcus christensenii	87541	S	2	0	2	0.00000
Aerococcus viridans	1377	S	1	0	1	0.00000
Aerococcus urinaeequi	51665	S	1	0	1	0.00000
Aerococcus urinaehominis	128944	S	1	0	1	0.00000
Ruoffia tabacinasalis	87458	S	5	0	5	0.00000
Facklamia hominis	178214	S	4	0	4	0.00000
Ignavigranum ruoffiae	89093	S	4	0	4	0.00000
Fundicoccus culcitae	2969821	S	4	0	4	0.00000
Suicoccus acidiformans	2036206	S	2	0	2	0.00000
Granulicatella adiacens	46124	S	12	2	14	0.00000
Granulicatella elegans	137732	S	1	0	1	0.00000
Carnobacterium maltaromaticum	2751	S	1	0	1	0.00000
Desemzia incerta	82801	S	2	0	2	0.00000
Clostridium sp. 'deep sea'	2779445	S	2	0	2	0.00000
Clostridium sp. OS1-26	3070681	S	1	0	1	0.00000
Clostridium sp. JS66	3064705	S	1	0	1	0.00000
Clostridium sp. BJN0001	2930219	S	1	0	1	0.00000
Clostridium perfringens	1502	S	6	1	7	0.00000
Clostridium botulinum	1491	S	5	11	16	0.00000
Clostridium estertheticum	238834	S	4	0	4	0.00000
Clostridium baratii	1561	S	3	0	3	0.00000
Clostridium beijerinckii	1520	S	3	0	3	0.00000
Clostridium pasteurianum	1501	S	2	0	2	0.00000
Clostridium manihotivorum	2320868	S	2	0	2	0.00000
Clostridium bornimense	1216932	S	1	0	1	0.00000
Clostridium chauvoei	46867	S	1	0	1	0.00000
Clostridium felsineum	36839	S	1	0	1	0.00000
Clostridium saccharoperbutylacetonicum	36745	S	1	0	1	0.00000
Clostridium drakei	332101	S	1	0	1	0.00000
Clostridium tagluense	360422	S	1	0	1	0.00000
Clostridium taeniosporum	394958	S	1	0	1	0.00000
Clostridium ljungdahlii	1538	S	1	0	1	0.00000
Clostridium carboxidivorans	217159	S	1	0	1	0.00000
Clostridium tyrobutyricum	1519	S	1	0	1	0.00000
Clostridium tetani	1513	S	1	0	1	0.00000
Clostridium saccharobutylicum	169679	S	1	0	1	0.00000
Clostridium formicaceticum	1497	S	1	0	1	0.00000
Crassaminicella indica	2855394	S	3	0	3	0.00000
Crassaminicella profunda	1286698	S	1	0	1	0.00000
Caloramator sp. mosi_1	3023090	S	2	0	2	0.00000
Caloramator sp. Dgby_cultured_2	3029174	S	1	0	1	0.00000
Sarcina sp. JB2	2726954	S	1	0	1	0.00000
Acetivibrio thermocellus	1515	S	12	2	14	0.00000
Acetivibrio saccincola	1677857	S	1	0	1	0.00000
Ruminococcus bovis	2564099	S	6	0	6	0.00000
Anaerotruncus colihominis	169435	S	3	0	3	0.00000
Ethanoligenens harbinense	253239	S	1	0	1	0.00000
Petroclostridium sp. X23	3045146	S	1	0	1	0.00000
Eubacterium maltosivorans	2041044	S	2	0	2	0.00000
Acetobacterium wieringae	52694	S	1	1	2	0.00000
Desulfosporosinus acidiphilus	885581	S	1	0	1	0.00000
Heliorestis convoluta	356322	S	2	1	3	0.00000
Agathobaculum sp. NTUH-O15-33	3079302	S	3	0	3	0.00000
Dehalobacterium formicoaceticum	51515	S	2	0	2	0.00000
Proteinivorax tanatarense	1260629	S	1	0	1	0.00000
Aristaeella lactis	3046383	S	1	0	1	0.00000
Clostridioides difficile	1496	S	56	59	115	0.00001
Terrisporobacter petrolearius	1460447	S	2	1	3	0.00000
Terrisporobacter hibernicus	2813371	S	1	1	2	0.00000
Paraclostridium bifermentans	1490	S	4	0	4	0.00000
Romboutsia sp. 13368	2708053	S	1	0	1	0.00000
Romboutsia sp. CE17	2724150	S	1	0	1	0.00000
Intestinibacter bartlettii	261299	S	2	0	2	0.00000
Tepidibacter aestuarii	2925782	S	1	0	1	0.00000
Peptacetobacter hiranonis	89152	S	1	0	1	0.00000
Emergencia sp. JLR.KK010	3114296	S	17	0	17	0.00000
Serpentinicella alkaliphila	1734049	S	3	0	3	0.00000
Geosporobacter ferrireducens	1424294	S	1	0	1	0.00000
Hungatella hathewayi	154046	S	4	0	4	0.00000
Lachnoclostridium phytofermentans	66219	S	3	0	3	0.00000
Candidatus Epulonipiscium viviparus	420336	S	2	0	2	0.00000
Lacrimispora xylanisolvens	384636	S	1	0	1	0.00000
Lacrimispora sp. BS-2	3151850	S	1	0	1	0.00000
Anaerocolumna sp. MB42-C2	3070997	S	1	1	2	0.00000
Anaerostipes caccae	105841	S	1	0	1	0.00000
Anaerostipes hadrus	649756	S	1	0	1	0.00000
Roseburia hominis	301301	S	1	0	1	0.00000
Anaerobutyricum hallii	39488	S	1	0	1	0.00000
Novisyntrophococcus fermenticellae	2068655	S	1	0	1	0.00000
Blautia parvula	2877527	S	1	0	1	0.00000
Cellulosilyticum lentocellum	29360	S	1	0	1	0.00000
Cellulosilyticum sp. WCF-2	2497860	S	1	0	1	0.00000
Anaerotignum propionicum	28446	S	2	0	2	0.00000
Anaerotignum sp. MB30-C6	3070814	S	1	0	1	0.00000
Vallitalea guaymasensis	1185412	S	1	0	1	0.00000
Petrocella atlantisensis	2173034	S	1	0	1	0.00000
Acetohalobium arabaticum	28187	S	2	0	2	0.00000
Halanaerobium praevalens	2331	S	1	0	1	0.00000
Mahella australiensis	252966	S	1	0	1	0.00000
Natranaerobius thermophilus	375929	S	1	0	1	0.00000
Natranaerofaba carboxydovora	2742683	S	1	0	1	0.00000
Metallumcola ferriviriculae	3039180	S	1	0	1	0.00000
Helicovermis profundi	3065157	S	1	0	1	0.00000
Erysipelothrix larvae	1514105	S	3	0	3	0.00000
Erysipelothrix rhusiopathiae	1648	S	1	0	1	0.00000
Erysipelothrix piscisicarius	2485784	S	1	0	1	0.00000
Erysipelothrix sp. HDW6A	2714928	S	1	0	1	0.00000
Solobacterium moorei	102148	S	2	1	3	0.00000
Faecalibacillus intestinalis	1982626	S	2	0	2	0.00000
Thomasclavelia ramosa	1547	S	2	0	2	0.00000
Tannockella kyphosi	2899121	S	1	0	1	0.00000
Turicibacter sanguinis	154288	S	2	0	2	0.00000
Helcococcus ovis	72026	S	4	0	4	0.00000
Helcococcus kunzii	40091	S	2	0	2	0.00000
Anaerococcus vaginalis	33037	S	1	1	2	0.00000
Anaerococcus mediterraneensis	1870984	S	1	0	1	0.00000
Peptoniphilus genitalis	3036303	S	1	1	2	0.00000
Parvimonas micra	33033	S	1	0	1	0.00000
