name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Dactylosporangium vinaceum	53362	S	1	0	1	0.00000
Plantactinospora sp. KBS50	2024580	S	1	0	1	0.00000
Plantactinospora sp. ZYX-F-223	3144103	S	1	0	1	0.00000
Couchioplanes caeruleus	56438	S	1	0	1	0.00000
Amycolatopsis sp. cg9	3238801	S	2	1	3	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	1	0	1	0.00000
Amycolatopsis sp. Hca4	2742131	S	1	0	1	0.00000
Amycolatopsis sp. CA-230715	2745196	S	1	0	1	0.00000
Amycolatopsis sp. QT-25	3034022	S	1	0	1	0.00000
Amycolatopsis aidingensis	2842453	S	5	0	5	0.00000
Amycolatopsis acidiphila	715473	S	1	0	1	0.00000
Amycolatopsis mongoliensis	715475	S	1	0	1	0.00000
Amycolatopsis albispora	1804986	S	1	0	1	0.00000
Amycolatopsis cynarae	2995223	S	1	0	1	0.00000
Pseudonocardia sp. HH130630-07	1690815	S	2	1	3	0.00000
Pseudonocardia sp. HH130629-09	1641402	S	1	1	2	0.00000
Pseudonocardia dioxanivorans	240495	S	1	0	1	0.00000
Saccharomonospora glauca	40990	S	2	0	2	0.00000
Saccharomonospora cyanea	40989	S	1	0	1	0.00000
Saccharomonospora marina	632569	S	1	0	1	0.00000
Saccharothrix espanaensis	103731	S	2	0	2	0.00000
Actinosynnema mirum	40567	S	1	0	1	0.00000
Actinosynnema pretiosum	42197	S	1	0	1	0.00000
Lentzea sp. NBC_00516	2903582	S	2	0	2	0.00000
Actinokineospora sp. UTMC 2448	2268449	S	1	0	1	0.00000
Kutzneria sp. CA-103260	2802641	S	1	0	1	0.00000
Alloactinosynnema sp. L-07	1653480	S	1	0	1	0.00000
Umezawaea sp. Da 62-37	3075927	S	1	0	1	0.00000
Nocardioides sp. S5	2017486	S	3	1	4	0.00000
Nocardioides sp. QY071	3044187	S	1	0	1	0.00000
Nocardioides sp. Arc9.136	2996826	S	1	0	1	0.00000
Nocardioides sp. B-3	2895565	S	1	0	1	0.00000
Nocardioides pantholopis	2483798	S	4	1	5	0.00000
Nocardioides campestrisoli	2736757	S	1	0	1	0.00000
Nocardioides cynanchi	2558918	S	1	0	1	0.00000
Nocardioides yefusunii	2500546	S	1	0	1	0.00000
Nocardioides anomalus	2712223	S	1	0	1	0.00000
Nocardioides faecalis	2803858	S	1	0	1	0.00000
Nocardioides humi	449461	S	1	0	1	0.00000
Nocardioides bizhenqiangii	3095076	S	1	0	1	0.00000
Aeromicrobium chenweiae	2079793	S	1	0	1	0.00000
Aeromicrobium sp. Leaf245	1736306	S	1	0	1	0.00000
Microlunatus elymi	2596828	S	2	0	2	0.00000
Microlunatus phosphovorus	29405	S	1	0	1	0.00000
Propioniciclava sp. MC1595	2760308	S	1	0	1	0.00000
Frankia sp. QA3	710111	S	1	1	2	0.00000
Frankia alni	1859	S	1	3	4	0.00000
Candidatus Protofrankia datiscae	2716812	S	1	0	1	0.00000
Parafrankia sp. EAN1pec	298653	S	1	0	1	0.00000
Nonomuraea fuscirosea	1291556	S	1	0	1	0.00000
Nonomuraea sp. NBC_01738	2976003	S	1	0	1	0.00000
Thermobispora bispora	2006	S	1	0	1	0.00000
Actinomadura madurae	1993	S	1	0	1	0.00000
Actinomadura sp. WMMA1423	2591108	S	1	0	1	0.00000
Thermomonospora curvata	2020	S	1	0	1	0.00000
Actinomyces urogenitalis	103621	S	2	0	2	0.00000
Actinomyces israelii	1659	S	1	0	1	0.00000
Mobiluncus massiliensis	3036302	S	1	0	1	0.00000
Schaalia meyeri	52773	S	1	0	1	0.00000
Catenulispora acidiphila	304895	S	5	0	5	0.00000
Bifidobacterium sp. ESL0790	2983233	S	1	0	1	0.00000
Bifidobacterium lemurum	1603886	S	1	0	1	0.00000
Bifidobacterium scardovii	158787	S	1	0	1	0.00000
Bifidobacterium pullorum	78448	S	1	0	1	0.00000
Blastococcus sp. PRF04-17	2933797	S	2	0	2	0.00000
Blastococcus saxobsidens	138336	S	1	0	1	0.00000
Kineococcus radiotolerans	131568	S	3	0	3	0.00000
Jatrophihabitans cynanchi	2944128	S	1	0	1	0.00000
Conexibacter sp. DBS9H8	2937801	S	1	0	1	0.00000
Paraconexibacter sp. AEG42_29	2997339	S	1	0	1	0.00000
Capillimicrobium parvum	2884022	S	1	0	1	0.00000
Miltoncostaea marina	2843215	S	1	0	1	0.00000
Euzebya pacifica	1608957	S	1	0	1	0.00000
Staphylococcus cohnii	29382	S	43	37	80	0.00005
Staphylococcus haemolyticus	1283	S	13	6	19	0.00001
Staphylococcus xylosus	1288	S	5	2	7	0.00000
Staphylococcus simulans	1286	S	2	0	2	0.00000
Mesobacillus jeotgali	129985	S	1	0	1	0.00000
Paenibacillus albus	2495582	S	1	0	1	0.00000
