name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Neobacillus sp. OS1-33	3070683	S	1	0	1	0.00000
Neobacillus drentensis	220684	S	1	0	1	0.00000
Neobacillus novalis	220687	S	1	0	1	0.00000
Neobacillus mesonae	1193713	S	1	0	1	0.00000
Priestia megaterium	1404	S	10	0	10	0.00000
Priestia flexa	86664	S	4	0	4	0.00000
Priestia aryabhattai	412384	S	1	0	1	0.00000
Priestia filamentosa	1402861	S	1	0	1	0.00000
Heyndrickxia coagulans	1398	S	11	1	12	0.00000
Heyndrickxia oleronia	38875	S	1	0	1	0.00000
Fictibacillus phosphorivorans	1221500	S	11	0	11	0.00000
Virgibacillus sp. NKC19-16	2831673	S	3	0	3	0.00000
Virgibacillus sp. 6R	1911587	S	1	2	3	0.00000
Virgibacillus necropolis	163877	S	2	0	2	0.00000
Virgibacillus dokdonensis	302167	S	1	0	1	0.00000
Peribacillus frigoritolerans	450367	S	4	1	5	0.00000
Peribacillus asahii	228899	S	3	0	3	0.00000
Peribacillus psychrosaccharolyticus	1407	S	1	0	1	0.00000
Geobacillus thermoleovorans	33941	S	3	1	4	0.00000
Geobacillus sp. GHH01	1233873	S	2	1	3	0.00000
Geobacillus thermodenitrificans	33940	S	1	0	1	0.00000
Geobacillus subterraneus	129338	S	1	0	1	0.00000
Paraliobacillus zengyii	2213194	S	7	0	7	0.00000
Rossellomorea marisflavi	189381	S	3	0	3	0.00000
Rossellomorea vietnamensis	218284	S	2	0	2	0.00000
Rossellomorea sp. KS-H15a	2963940	S	2	0	2	0.00000
Psychrobacillus glaciei	2283160	S	3	0	3	0.00000
Psychrobacillus sp. INOP01	2829187	S	1	1	2	0.00000
Oceanobacillus jeddahense	1462527	S	1	3	4	0.00000
Metabacillus sp. CT-WN-B3	3048891	S	1	1	2	0.00000
Metabacillus litoralis	152268	S	1	0	1	0.00000
Metabacillus endolithicus	1535204	S	1	0	1	0.00000
Gracilibacillus salitolerans	2663022	S	2	0	2	0.00000
Gracilibacillus caseinilyticus	2932256	S	1	0	1	0.00000
Cytobacillus firmus	1399	S	2	0	2	0.00000
Cytobacillus spongiae	2901381	S	1	0	1	0.00000
Radiobacillus deserti	2594883	S	3	0	3	0.00000
Amphibacillus xylanus	1449	S	3	0	3	0.00000
Pradoshia sp. D12	2651284	S	2	0	2	0.00000
Parageobacillus caldoxylosilyticus	81408	S	1	0	1	0.00000
Parageobacillus genomosp. 1	1295642	S	1	0	1	0.00000
Domibacillus sp. DTU_2020_1001157_1_SI_ALB_TIR_016	3077789	S	2	0	2	0.00000
Gottfriedia acidiceleris	371036	S	2	0	2	0.00000
Mangrovibacillus cuniculi	2593652	S	2	0	2	0.00000
Lentibacillus sp. CBA3610	2518176	S	2	0	2	0.00000
Halalkalibacter krulwichiae	199441	S	1	0	1	0.00000
Pseudalkalibacillus hwajinpoensis	208199	S	1	0	1	0.00000
Alkalihalophilus pseudofirmus	79885	S	1	0	1	0.00000
Ornithinibacillus sp. FSL M8-0202	2921616	S	1	0	1	0.00000
Lederbergia lenta	1467	S	1	0	1	0.00000
Anoxybacillus amylolyticus	294699	S	1	0	1	0.00000
Mesobacillus foraminis	279826	S	1	0	1	0.00000
Pontibacillus sp. HMF3514	2692425	S	1	0	1	0.00000
Salicibibacter cibi	2743001	S	1	0	1	0.00000
Paenibacillus sp. JNUCC-31	2777983	S	5	0	5	0.00000
Paenibacillus sp. FSL R5-0701	2921654	S	3	1	4	0.00000
Paenibacillus sp. FSL H3-0302	2921428	S	1	8	9	0.00000
Paenibacillus sp. FSL H8-0079	2921375	S	1	0	1	0.00000
Paenibacillus sp. JZ16	1906272	S	1	0	1	0.00000
Paenibacillus sp. BIHB 4019	1870819	S	1	0	1	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	1	0	1	0.00000
Paenibacillus sp. KACC 21273	3025665	S	1	0	1	0.00000
Paenibacillus sp. FSL R10-2734	2954691	S	1	0	1	0.00000
Paenibacillus sp. RC67	3039392	S	1	0	1	0.00000
Paenibacillus sp. FSL R7-0163	2954530	S	1	12	13	0.00000
Paenibacillus sp. BIC5C1	3078263	S	1	0	1	0.00000
Paenibacillus polymyxa	1406	S	7	10	17	0.00000
Paenibacillus physcomitrellae	1619311	S	6	0	6	0.00000
Paenibacillus algicola	2565926	S	3	0	3	0.00000
Paenibacillus mucilaginosus	61624	S	2	0	2	0.00000
Paenibacillus amylolyticus	1451	S	1	1	2	0.00000
Paenibacillus cellulosilyticus	375489	S	1	0	1	0.00000
Paenibacillus elgii	189691	S	1	0	1	0.00000
Paenibacillus psychroresistens	1778678	S	1	0	1	0.00000
Paenibacillus crassostreae	1763538	S	1	0	1	0.00000
Brevibacillus sp. NSP2.1	3003229	S	2	0	2	0.00000
Brevibacillus brevis	1393	S	1	0	1	0.00000
Brevibacillus laterosporus	1465	S	1	0	1	0.00000
Brevibacillus humidisoli	2895522	S	1	0	1	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	11	3	14	0.00000
Sporosarcina sp. FSL K6-3508	2921557	S	2	0	2	0.00000
Sporosarcina sp. Te-1	2818390	S	1	0	1	0.00000
Sporosarcina sp. FSL K6-2383	2921556	S	1	0	1	0.00000
Sporosarcina ureae	1571	S	3	1	4	0.00000
Sporosarcina trichiuri	3056445	S	2	0	2	0.00000
Sporosarcina pasteurii	1474	S	1	0	1	0.00000
Chryseomicrobium sp. FSL W7-1435	2921704	S	14	0	14	0.00000
Planococcus lenghuensis	2213202	S	4	0	4	0.00000
Planococcus sp. 107-1	2908840	S	2	0	2	0.00000
Planococcus sp. MB-3u-03	2058136	S	1	1	2	0.00000
Planococcus donghaensis	414778	S	1	0	1	0.00000
Planococcus halotolerans	2233542	S	1	0	1	0.00000
Solibacillus silvestris	76853	S	8	1	9	0.00000
Solibacillus sp. R5-41	2048654	S	1	0	1	0.00000
Ureibacillus thermophilus	367743	S	3	0	3	0.00000
Kurthia gibsonii	33946	S	1	0	1	0.00000
Paenisporosarcina cavernae	2320858	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	37	35	72	0.00001
Listeria innocua	1642	S	5	0	5	0.00000
Listeria grayi	1641	S	2	0	2	0.00000
Listeria swaminathanii	2713501	S	1	0	1	0.00000
Gemella sp. zg-570	2840371	S	2	1	3	0.00000
Gemella haemolysans	1379	S	2	2	4	0.00000
Alicyclobacillus sp. TC	2606450	S	2	0	2	0.00000
Alicyclobacillus acidocaldarius	405212	S	1	0	1	0.00000
Fodinisporobacter ferrooxydans	2901836	S	1	0	1	0.00000
Exiguobacterium sp. 9-2	3112419	S	2	2	4	0.00000
Hydrogenibacillus sp. N12	2866627	S	1	0	1	0.00000
Laceyella sacchari	37482	S	2	0	2	0.00000
Kroppenstedtia eburnea	714067	S	1	0	1	0.00000
Novibacillus thermophilus	1471761	S	1	0	1	0.00000
Abyssicoccus albus	1817405	S	4	0	4	0.00000
Sporolactobacillus terrae	269673	S	1	0	1	0.00000
Sporolactobacillus sp. Y61	3160863	S	1	0	1	0.00000
Lactiplantibacillus plantarum	1590	S	59	11	70	0.00001
Lactiplantibacillus paraplantarum	60520	S	1	0	1	0.00000
Lactiplantibacillus carotarum	2993456	S	1	0	1	0.00000
Lactobacillus acidophilus	1579	S	8	6	14	0.00000
Lactobacillus johnsonii	33959	S	5	0	5	0.00000
Lactobacillus panisapium	2012495	S	5	0	5	0.00000
Lactobacillus acetotolerans	1600	S	4	0	4	0.00000
Lactobacillus amylovorus	1604	S	3	0	3	0.00000
Lactobacillus crispatus	47770	S	3	0	3	0.00000
Lactobacillus helveticus	1587	S	2	0	2	0.00000
Lactobacillus delbrueckii	1584	S	1	0	1	0.00000
Lactobacillus terrae	2269374	S	1	0	1	0.00000
Lactobacillus kefiranofaciens	267818	S	1	0	1	0.00000
Lactobacillus iners	147802	S	1	0	1	0.00000
Lactobacillus amylolyticus	83683	S	1	0	1	0.00000
Acetilactobacillus jinshanensis	1720083	S	23	0	23	0.00000
Lacticaseibacillus paracasei	1597	S	5	0	5	0.00000
Lacticaseibacillus manihotivorans	88233	S	3	0	3	0.00000
Lacticaseibacillus rhamnosus	47715	S	1	0	1	0.00000
Lacticaseibacillus pabuli	3025672	S	1	0	1	0.00000
Pediococcus pentosaceus	1255	S	3	0	3	0.00000
Pediococcus parvulus	54062	S	3	0	3	0.00000
Pediococcus acidilactici	1254	S	2	0	2	0.00000
Companilactobacillus futsaii	938155	S	6	0	6	0.00000
Companilactobacillus ginsenosidimutans	1007676	S	1	0	1	0.00000
Companilactobacillus zhachilii	2304606	S	1	0	1	0.00000
Levilactobacillus brevis	1580	S	6	8	14	0.00000
Levilactobacillus zymae	267363	S	1	0	1	0.00000
Ligilactobacillus salivarius	1624	S	5	0	5	0.00000
Ligilactobacillus ruminis	1623	S	1	0	1	0.00000
Limosilactobacillus fermentum	1613	S	3	0	3	0.00000
Limosilactobacillus reuteri	1598	S	1	0	1	0.00000
Limosilactobacillus vaginalis	1633	S	1	0	1	0.00000
Limosilactobacillus frumenti	104955	S	1	0	1	0.00000
Latilactobacillus sakei	1599	S	3	0	3	0.00000
Latilactobacillus curvatus	28038	S	2	0	2	0.00000
Leuconostoc mesenteroides	1245	S	1	0	1	0.00000
Leuconostoc pseudomesenteroides	33968	S	1	0	1	0.00000
Leuconostoc sp. MTCC 10508	2698683	S	1	2	3	0.00000
Loigolactobacillus backii	375175	S	3	0	3	0.00000
Loigolactobacillus coryniformis	1610	S	2	0	2	0.00000
Fructilactobacillus fructivorans	1614	S	2	0	2	0.00000
Fructilactobacillus lindneri	53444	S	1	0	1	0.00000
Weissella sagaensis	2559928	S	2	0	2	0.00000
Weissella confusa	1583	S	1	0	1	0.00000
Apilactobacillus apinorum	1218495	S	1	0	1	0.00000
Apilactobacillus apisilvae	2923364	S	1	0	1	0.00000
Bombilactobacillus thymidiniphilus	2923363	S	1	0	1	0.00000
Fructobacillus americanaquae	2940302	S	1	0	1	0.00000
Liquorilactobacillus hordei	468911	S	1	0	1	0.00000
Paucilactobacillus suebicus	152335	S	1	0	1	0.00000
Lentilactobacillus kefiri	33962	S	1	0	1	0.00000
Periweissella cryptocerci	2506420	S	1	0	1	0.00000
Streptococcus oralis	1303	S	8	0	8	0.00000
Streptococcus dysgalactiae	1334	S	8	2	10	0.00000
Streptococcus thermophilus	1308	S	8	16	24	0.00000
Streptococcus suis	1307	S	6	2	8	0.00000
Streptococcus infantis	68892	S	5	0	5	0.00000
Streptococcus iniae	1346	S	4	0	4	0.00000
Streptococcus mitis	28037	S	3	0	3	0.00000
Streptococcus agalactiae	1311	S	3	1	4	0.00000
Streptococcus sp. oral taxon 061	712623	S	1	0	1	0.00000
Streptococcus sp. 116-D4	2598453	S	1	0	1	0.00000
Streptococcus sp. 1643	2576376	S	1	0	1	0.00000
Streptococcus parauberis	1348	S	2	0	2	0.00000
Streptococcus pyogenes	1314	S	2	0	2	0.00000
Streptococcus constellatus	76860	S	1	0	1	0.00000
Streptococcus ruminicola	2686210	S	1	0	1	0.00000
Streptococcus pneumoniae	1313	S	1	0	1	0.00000
Streptococcus porcinus	1340	S	1	0	1	0.00000
Streptococcus sanguinis	1305	S	1	0	1	0.00000
Streptococcus ferus	1345	S	1	0	1	0.00000
Streptococcus salivarius	1304	S	1	0	1	0.00000
Streptococcus mutans	1309	S	1	0	1	0.00000
Lactococcus raffinolactis	1366	S	3	0	3	0.00000
Lactococcus garvieae	1363	S	2	4	6	0.00000
Lactococcus taiwanensis	1151742	S	1	0	1	0.00000
Lactococcus petauri	1940789	S	1	1	2	0.00000
Lactococcus protaetiae	2592653	S	1	0	1	0.00000
Floricoccus penangensis	1859475	S	3	0	3	0.00000
Enterococcus faecium	1352	S	15	23	38	0.00000
Enterococcus faecalis	1351	S	7	3	10	0.00000
Enterococcus sp. DIV0849a	2230879	S	1	0	1	0.00000
Enterococcus saccharolyticus	41997	S	1	0	1	0.00000
Vagococcus fluvialis	2738	S	2	2	4	0.00000
Vagococcus carniphilus	218144	S	1	1	2	0.00000
Vagococcus jeotgali	3109030	S	1	2	3	0.00000
Melissococcus plutonius	33970	S	4	0	4	0.00000
Tetragenococcus koreensis	290335	S	2	0	2	0.00000
Aerococcus urinae	1376	S	2	1	3	0.00000
Aerococcus urinaeequi	51665	S	1	0	1	0.00000
Aerococcus christensenii	87541	S	1	0	1	0.00000
Aerococcus urinaehominis	128944	S	1	0	1	0.00000
Fundicoccus culcitae	2969821	S	4	0	4	0.00000
Ruoffia tabacinasalis	87458	S	3	0	3	0.00000
Facklamia hominis	178214	S	2	0	2	0.00000
Suicoccus acidiformans	2036206	S	1	0	1	0.00000
Granulicatella adiacens	46124	S	6	2	8	0.00000
Carnobacterium divergens	2748	S	1	0	1	0.00000
Carnobacterium maltaromaticum	2751	S	1	0	1	0.00000
Carnobacterium sp. CS13	2800128	S	1	0	1	0.00000
Dolosigranulum pigrum	29394	S	1	1	2	0.00000
Desemzia incerta	82801	S	2	0	2	0.00000
Jeotgalibaca ciconiae	2496265	S	1	0	1	0.00000
Clostridium sp. MB40-C1	3070996	S	2	0	2	0.00000
Clostridium sp. JN-1	2483110	S	1	0	1	0.00000
Clostridium sp. BJN0013	3236840	S	1	0	1	0.00000
Clostridium sp. OS1-26	3070681	S	1	0	1	0.00000
Clostridium sp. 'deep sea'	2779445	S	1	0	1	0.00000
Clostridium sp. JN-9	2507159	S	1	0	1	0.00000
Clostridium sp. AWRP	2212991	S	1	0	1	0.00000
Clostridium sp. DL-VIII	641107	S	1	0	1	0.00000
Clostridium botulinum	1491	S	7	6	13	0.00000
Clostridium perfringens	1502	S	6	0	6	0.00000
Clostridium beijerinckii	1520	S	4	0	4	0.00000
Clostridium gelidum	704125	S	3	0	3	0.00000
Clostridium estertheticum	238834	S	3	0	3	0.00000
Clostridium baratii	1561	S	3	0	3	0.00000
Clostridium tetani	1513	S	3	0	3	0.00000
Clostridium cellulovorans	1493	S	2	0	2	0.00000
Clostridium manihotivorum	2320868	S	2	0	2	0.00000
Clostridium bornimense	1216932	S	2	0	2	0.00000
Clostridium intestinale	36845	S	2	0	2	0.00000
Clostridium kluyveri	1534	S	1	0	1	0.00000
Clostridium chauvoei	46867	S	1	0	1	0.00000
Clostridium argentinense	29341	S	1	0	1	0.00000
Clostridium felsineum	36839	S	1	0	1	0.00000
Oceanirhabdus sp. W0125-5	2999116	S	3	0	3	0.00000
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	S	1	0	1	0.00000
Proteiniclasticum sp. QWL-01	3036945	S	1	0	1	0.00000
Hathewaya histolytica	1498	S	1	0	1	0.00000
Crassaminicella profunda	1286698	S	1	0	1	0.00000
Acetivibrio thermocellus	1515	S	7	1	8	0.00000
Ruminococcus bovis	2564099	S	3	0	3	0.00000
Ruminococcus gauvreauii	438033	S	1	0	1	0.00000
Ruminococcus bicirculans (ex Wegman et al. 2014)	1160721	S	1	0	1	0.00000
Flavonifractor plautii	292800	S	4	0	4	0.00000
Ruminiclostridium papyrosolvens	29362	S	3	0	3	0.00000
Ruminiclostridium herbifermentans	2488810	S	1	0	1	0.00000
Mageeibacillus indolicus	884684	S	3	0	3	0.00000
Faecalibacterium taiwanense	3030638	S	2	0	2	0.00000
Anaerotruncus colihominis	169435	S	1	0	1	0.00000
Ethanoligenens harbinense	253239	S	1	0	1	0.00000
Solibaculum mannosilyticum	2780922	S	1	0	1	0.00000
Thermoclostridium stercorarium	1510	S	1	0	1	0.00000
Thermaerobacter marianensis	73919	S	2	0	2	0.00000
Proteiniborus sp. MB09-C3	3050072	S	1	0	1	0.00000
Eubacterium ventriosum	39496	S	2	0	2	0.00000
Acutalibacter muris	1796620	S	1	0	1	0.00000
Caproicibacter fermentans	2576756	S	1	0	1	0.00000
Dehalobacterium formicoaceticum	51515	S	1	0	1	0.00000
Proteinivorax hydrogeniformans	1826727	S	1	0	1	0.00000
Aristaeella lactis	3046383	S	1	0	1	0.00000
Clostridioides difficile	1496	S	31	13	44	0.00000
Tepidibacter aestuarii	2925782	S	4	0	4	0.00000
Tepidibacter hydrothermalis	3036126	S	2	0	2	0.00000
Paraclostridium ghonii	29358	S	3	0	3	0.00000
Paraclostridium sordellii	1505	S	2	0	2	0.00000
Romboutsia ilealis	1115758	S	1	0	1	0.00000
Romboutsia hominis	1507512	S	1	0	1	0.00000
Romboutsia sp. CE17	2724150	S	1	0	1	0.00000
Terrisporobacter mayombei	1541	S	1	0	1	0.00000
Terrisporobacter glycolicus	36841	S	1	0	1	0.00000
Terrisporobacter petrolearius	1460447	S	1	0	1	0.00000
Intestinibacter bartlettii	261299	S	3	0	3	0.00000
Emergencia sp. JLR.KK010	3114296	S	13	0	13	0.00000
Serpentinicella alkaliphila	1734049	S	2	0	2	0.00000
Alkaliphilus metalliredigens	208226	S	1	0	1	0.00000
Anaerostipes caccae	105841	S	1	0	1	0.00000
Anaerostipes hadrus	649756	S	1	0	1	0.00000
Anaerostipes sp. PC18	3036926	S	1	0	1	0.00000
Mediterraneibacter gnavus	33038	S	2	14	16	0.00000
Anaerocolumna chitinilytica	1727145	S	1	0	1	0.00000
Anaerocolumna sp. MB42-C2	3070997	S	1	0	1	0.00000
Blautia obeum	40520	S	1	0	1	0.00000
Blautia pseudococcoides	1796616	S	1	0	1	0.00000
Roseburia sp. 831b	1261635	S	1	0	1	0.00000
Hungatella hathewayi	154046	S	1	0	1	0.00000
Claveliimonas bilis	3028070	S	1	0	1	0.00000
Candidatus Epulonipiscium viviparus	420336	S	1	0	1	0.00000
Vallitalea guaymasensis	1185412	S	1	0	1	0.00000
Petrocella atlantisensis	2173034	S	1	0	1	0.00000
Defluviitalea saccharophila	879970	S	1	0	1	0.00000
Anaerotignum propionicum	28446	S	1	0	1	0.00000
Moorella thermoacetica	1525	S	1	0	1	0.00000
Moorella humiferrea	676965	S	1	0	1	0.00000
Moorella sp. Hama-1	2138101	S	1	1	2	0.00000
Metallumcola ferriviriculae	3039180	S	1	0	1	0.00000
Caldanaerobacter subterraneus	911092	S	1	1	2	0.00000
Aceticella autotrophica	2755338	S	1	0	1	0.00000
Mahella australiensis	252966	S	1	0	1	0.00000
Halanaerobium praevalens	2331	S	1	0	1	0.00000
Halobacteroides halobius	42422	S	1	0	1	0.00000
Anoxybacter fermentans	1323375	S	1	0	1	0.00000
Natranaerofaba carboxydovora	2742683	S	1	0	1	0.00000
Erysipelothrix piscisicarius	2485784	S	2	0	2	0.00000
Bulleidia sp. zg-1006	2806552	S	1	1	2	0.00000
