name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium basiliense	2094119	S	26	0	26	0.00001
Mycobacterium ostraviense	2738409	S	24	0	24	0.00001
Mycobacterium malmoense	1780	S	21	0	21	0.00001
Mycobacterium avium	1764	S	5	0	5	0.00000
Mycobacterium intracellulare	1767	S	5	2	7	0.00000
Mycobacterium mantenii	560555	S	3	0	3	0.00000
Mycobacterium marseillense	701042	S	2	0	2	0.00000
Mycobacterium colombiense	339268	S	1	0	1	0.00000
Mycobacterium senriense	2775496	S	1	0	1	0.00000
Candidatus Mycobacterium methanotrophicum	2943498	S	6	0	6	0.00000
Mycobacterium haemophilum	29311	S	6	0	6	0.00000
Candidatus Mycobacterium wuenschmannii	3027808	S	5	0	5	0.00000
Mycobacterium leprae	1769	S	4	0	4	0.00000
Mycobacterium seoulense	386911	S	3	0	3	0.00000
Mycobacterium paraseoulense	590652	S	2	0	2	0.00000
Mycobacterium paraterrae	577492	S	2	0	2	0.00000
Mycobacterium lepromatosis	480418	S	2	0	2	0.00000
Mycobacterium cookii	1775	S	2	0	2	0.00000
Mycobacterium adipatum	1682113	S	1	0	1	0.00000
Mycobacterium noviomagense	459858	S	1	0	1	0.00000
Mycobacterium heckeshornense	110505	S	1	0	1	0.00000
Mycobacterium branderi	43348	S	1	0	1	0.00000
Mycobacterium gallinarum	39689	S	1	0	1	0.00000
Mycolicibacterium phocaicum	319706	S	25	9	34	0.00001
Mycolicibacterium anyangense	1431246	S	16	0	16	0.00001
Mycolicibacterium fluoranthenivorans	258505	S	14	0	14	0.00001
Mycolicibacterium sp. MU0053	3064286	S	6	3	9	0.00000
Mycolicibacterium sp. YH-1	2908837	S	1	0	1	0.00000
Mycolicibacterium sp. HK-90	3056937	S	1	0	1	0.00000
Mycolicibacterium helvum	1534349	S	8	0	8	0.00000
Mycolicibacterium madagascariense	212765	S	7	0	7	0.00000
Mycolicibacterium sarraceniae	1534348	S	4	0	4	0.00000
Mycolicibacterium mucogenicum	56689	S	2	0	2	0.00000
Mycolicibacterium fortuitum	1766	S	2	0	2	0.00000
Mycolicibacterium celeriflavum	1249101	S	2	0	2	0.00000
Mycolicibacterium goodii	134601	S	2	0	2	0.00000
Mycolicibacterium senegalense	1796	S	2	6	8	0.00000
Mycolicibacterium boenickei	146017	S	2	0	2	0.00000
Mycolicibacterium hassiacum	46351	S	1	0	1	0.00000
Mycolicibacterium tokaiense	39695	S	1	0	1	0.00000
Mycolicibacterium moriokaense	39691	S	1	0	1	0.00000
Mycolicibacterium mageritense	53462	S	1	0	1	0.00000
Mycolicibacterium poriferae	39694	S	1	0	1	0.00000
Mycolicibacterium insubricum	444597	S	1	0	1	0.00000
Mycolicibacterium septicum	98668	S	1	0	1	0.00000
Mycolicibacterium doricum	126673	S	1	0	1	0.00000
Mycolicibacterium psychrotolerans	216929	S	1	0	1	0.00000
Mycolicibacterium rufum	318424	S	1	0	1	0.00000
Mycolicibacterium duvalii	39688	S	1	0	1	0.00000
Mycolicibacterium rhodesiae	36814	S	1	0	1	0.00000
Mycolicibacterium sediminis	1286180	S	1	0	1	0.00000
Mycolicibacterium aurum	1791	S	1	0	1	0.00000
Mycolicibacterium vaccae	1810	S	1	0	1	0.00000
Mycolicibacterium farcinogenes	1802	S	1	1	2	0.00000
Mycolicibacterium chitae	1792	S	1	0	1	0.00000
Mycolicibacterium parafortuitum	39692	S	1	0	1	0.00000
Mycolicibacterium chubuense	1800	S	1	0	1	0.00000
Mycolicibacterium neoaurum	1795	S	1	0	1	0.00000
Mycolicibacter sp. MU0102	3064288	S	17	1	18	0.00001
Mycolicibacter sp. MU0083	3064287	S	10	0	10	0.00000
Mycolicibacter virginiensis	1795032	S	25	1	26	0.00001
Mycolicibacter terrae	1788	S	22	0	22	0.00001
Mycolicibacter heraklionensis	512402	S	8	0	8	0.00000
Mycolicibacter minnesotensis	1118379	S	7	0	7	0.00000
Mycolicibacter hiberniae	29314	S	2	0	2	0.00000
Mycolicibacter sinensis	875328	S	2	0	2	0.00000
Mycobacteroides abscessus	36809	S	3	0	3	0.00000
Mycobacteroides chelonae	1774	S	1	0	1	0.00000
[Mycobacterium] stephanolepidis	1520670	S	1	0	1	0.00000
Mycolicibacillus parakoreensis	1069221	S	2	1	3	0.00000
Nocardia sp. NBC_01329	2903594	S	2	0	2	0.00000
Nocardia sp. CS682	1047172	S	1	0	1	0.00000
Nocardia sp. NBC_01327	2903593	S	1	0	1	0.00000
Nocardia terpenica	455432	S	4	0	4	0.00000
Nocardia seriolae	37332	S	3	0	3	0.00000
Nocardia otitidiscaviarum	1823	S	3	0	3	0.00000
Nocardia asteroides	1824	S	2	0	2	0.00000
Nocardia farcinica	37329	S	2	0	2	0.00000
Nocardia arthritidis	228602	S	1	0	1	0.00000
Nocardia gipuzkoensis	2749991	S	1	0	1	0.00000
Nocardia yunnanensis	2382165	S	1	0	1	0.00000
Nocardia tengchongensis	2055889	S	1	0	1	0.00000
Nocardia puris	208602	S	1	0	1	0.00000
Nocardia cyriacigeorgica	135487	S	1	0	1	0.00000
Nocardia vinacea	96468	S	1	0	1	0.00000
Nocardia nova	37330	S	1	0	1	0.00000
Rhodococcus antarcticus	2987751	S	2	0	2	0.00000
Rhodococcus coprophilus	38310	S	2	0	2	0.00000
Rhodococcus sp. ABRD24	2507582	S	1	0	1	0.00000
Rhodococcus sp. p52	935199	S	1	2	3	0.00000
Rhodococcus opacus	37919	S	1	0	1	0.00000
Rhodococcus pseudokoreensis	2811421	S	1	0	1	0.00000
Rhodococcus oxybenzonivorans	1990687	S	1	0	1	0.00000
Rhodococcus pyridinivorans	103816	S	1	1	2	0.00000
Prescottella sp. R16	3064529	S	2	0	2	0.00000
Prescottella equi	43767	S	1	0	1	0.00000
Prescottella soli	1543852	S	1	0	1	0.00000
Williamsia herbipolensis	1603258	S	2	0	2	0.00000
Rhodococcoides fascians	1828	S	1	0	1	0.00000
Corynebacterium confusum	71254	S	1	0	1	0.00000
Corynebacterium lactis	1231000	S	1	0	1	0.00000
Corynebacterium frankenforstense	1230998	S	1	0	1	0.00000
Corynebacterium uterequi	1072256	S	1	0	1	0.00000
Corynebacterium freneyi	134034	S	1	0	1	0.00000
Corynebacterium sphenisci	191493	S	1	0	1	0.00000
Corynebacterium halotolerans	225326	S	1	0	1	0.00000
Corynebacterium maris	575200	S	1	0	1	0.00000
Corynebacterium pseudokroppenstedtii	2804917	S	1	1	2	0.00000
Corynebacterium uberis	2883169	S	1	0	1	0.00000
Corynebacterium auris	44750	S	1	0	1	0.00000
Corynebacterium diphtheriae	1717	S	1	0	1	0.00000
Gordonia sp. KTR9	337191	S	1	0	1	0.00000
Gordonia sp. NB41Y	875808	S	1	0	1	0.00000
Gordonia sp. X0973	2742602	S	1	0	1	0.00000
Gordonia sp. SL306	2995145	S	1	0	1	0.00000
Gordonia pseudamarae	2831662	S	1	0	1	0.00000
Gordonia amarae	36821	S	1	0	1	0.00000
Gordonia hydrophobica	40516	S	1	0	1	0.00000
Gordonia mangrovi	2665643	S	1	0	1	0.00000
Gordonia insulae	2420509	S	1	0	1	0.00000
Skermania piniformis	39122	S	1	0	1	0.00000
Dietzia timorensis	499555	S	1	2	3	0.00000
Hoyosella subflava	639313	S	2	0	2	0.00000
Segniliparus rotundus	286802	S	1	0	1	0.00000
Nocardioides sp. S5	2017486	S	2775	104	2879	0.00126
Nocardioides sp. zg-1228	2763008	S	40	0	40	0.00002
Nocardioides sp. B-3	2895565	S	18	0	18	0.00001
Nocardioides sp. CF8	110319	S	11	0	11	0.00000
Nocardioides sp. JS614	196162	S	9	3	12	0.00001
Nocardioides sp. cx-173	2898796	S	5	0	5	0.00000
Nocardioides sp. QY071	3044187	S	5	0	5	0.00000
Nocardioides sp. S-1144	2582905	S	4	0	4	0.00000
Nocardioides sp. Arc9.136	2996826	S	4	0	4	0.00000
Nocardioides sp. InS609-2	2760705	S	3	0	3	0.00000
Nocardioides sp. LMS-CY	2840457	S	3	0	3	0.00000
Nocardioides sp. W7	2931390	S	3	0	3	0.00000
Nocardioides sp. dk884	2662361	S	2	0	2	0.00000
Nocardioides sp. HDW12B	2714939	S	2	0	2	0.00000
Nocardioides sp. TF02-7	2917724	S	2	0	2	0.00000
Nocardioides sp. NBC_00368	2976000	S	2	0	2	0.00000
Nocardioides sp. JQ2195	2592334	S	1	0	1	0.00000
Nocardioides sp. WS12	2486272	S	1	0	1	0.00000
Nocardioides sp. Kera G14	2884264	S	1	0	1	0.00000
Nocardioides sp. BP30	3036374	S	1	0	1	0.00000
Nocardioides okcheonensis	2894081	S	56	1	57	0.00003
Nocardioides renjunii	3095075	S	38	0	38	0.00002
Nocardioides aquaticus	160826	S	35	0	35	0.00002
Nocardioides seonyuensis	2518371	S	14	0	14	0.00001
Nocardioides piscis	2714938	S	10	0	10	0.00000
Nocardioides rotundus	1774216	S	7	0	7	0.00000
Nocardioides humi	449461	S	6	0	6	0.00000
Nocardioides dokdonensis	450734	S	6	0	6	0.00000
Nocardioides marinisabuli	419476	S	6	0	6	0.00000
Nocardioides dongkuii	2760089	S	6	0	6	0.00000
Nocardioides ungokensis	1643322	S	6	0	6	0.00000
Nocardioides daphniae	402297	S	6	0	6	0.00000
Nocardioides pantholopis	2483798	S	5	0	5	0.00000
Nocardioides cynanchi	2558918	S	5	0	5	0.00000
Nocardioides coralli	2872154	S	4	0	4	0.00000
Nocardioides campestrisoli	2736757	S	4	0	4	0.00000
Nocardioides aromaticivorans	200618	S	4	0	4	0.00000
Nocardioides houyundeii	2045452	S	3	0	3	0.00000
Nocardioides marmorisolisilvae	1542737	S	3	0	3	0.00000
Nocardioides faecalis	2803858	S	3	0	3	0.00000
Nocardioides euryhalodurans	2518370	S	2	0	2	0.00000
Nocardioides marmotae	2663857	S	2	0	2	0.00000
Nocardioides ochotonae	2685869	S	2	0	2	0.00000
Nocardioides anomalus	2712223	S	2	0	2	0.00000
Nocardioides scoriae	642780	S	2	0	2	0.00000
Nocardioides panacisoli	627624	S	2	0	2	0.00000
Nocardioides jishulii	2575440	S	1	0	1	0.00000
Nocardioides sambongensis	2589074	S	1	0	1	0.00000
Nocardioides bizhenqiangii	3095076	S	1	0	1	0.00000
Aeromicrobium marinum	219314	S	7	0	7	0.00000
Aeromicrobium erythreum	2041	S	2	0	2	0.00000
Aeromicrobium sp. A1-2	2107713	S	2	0	2	0.00000
Pimelobacter simplex	2045	S	10	0	10	0.00000
Solicola gregarius	2908642	S	1	0	1	0.00000
Propionibacterium freudenreichii	1744	S	1	0	1	0.00000
Propionibacterium acidifaciens	556499	S	1	0	1	0.00000
Microlunatus elymi	2596828	S	3	0	3	0.00000
Tessaracoccus flavescens	399497	S	1	0	1	0.00000
Tessaracoccus defluvii	1285901	S	1	0	1	0.00000
Propioniciclava coleopterorum	2714937	S	2	0	2	0.00000
Propioniciclava soli	2775081	S	1	0	1	0.00000
Cutibacterium acnes	1747	S	3	0	3	0.00000
Acidipropionibacterium acidipropionici	1748	S	1	0	1	0.00000
Acidipropionibacterium jensenii	1749	S	1	0	1	0.00000
Brooklawnia propionicigenes	3041175	S	1	0	1	0.00000
Auraticoccus monumenti	675864	S	1	0	1	0.00000
Raineyella sp. W15-4	3081651	S	1	0	1	0.00000
Kribbella sp. NBC_01245	2903578	S	1	0	1	0.00000
Kribbella sp. NBC_01484	2903579	S	1	0	1	0.00000
Kribbella sp. NBC_00662	2975969	S	1	0	1	0.00000
Arthrobacter agilis	37921	S	640	10	650	0.00029
Arthrobacter sp. FB24	290399	S	1	0	1	0.00000
Arthrobacter sp. Helios	2828862	S	1	0	1	0.00000
Arthrobacter sp. JZ12	2654190	S	1	0	1	0.00000
Arthrobacter sp. FW305-BF8	2879617	S	1	0	1	0.00000
Arthrobacter sp. zg-Y1110	2886932	S	1	0	1	0.00000
Arthrobacter sp. ERGS1:01	1704044	S	1	0	1	0.00000
Arthrobacter sp. zg-Y1171	2964610	S	1	0	1	0.00000
Arthrobacter sp. FX8	2997335	S	1	1	2	0.00000
Arthrobacter dokdonellae	2211210	S	2	0	2	0.00000
Arthrobacter antioxidans	2895818	S	2	0	2	0.00000
Arthrobacter crystallopoietes	37928	S	1	0	1	0.00000
Arthrobacter jiangjiafuii	2817475	S	1	0	1	0.00000
Kocuria rosea	1275	S	2	6	8	0.00000
Kocuria turfanensis	388357	S	1	7	8	0.00000
Kocuria flava	446860	S	1	2	3	0.00000
Sinomonas atrocyanea	37927	S	4	0	4	0.00000
Citricoccus sp. I39-566	3073268	S	2	0	2	0.00000
Rothia kristinae	37923	S	1	0	1	0.00000
Pseudarthrobacter sp. IC2-21	3092262	S	1	0	1	0.00000
Microbacterium sp. zg-Y818	3049072	S	17	0	17	0.00001
Microbacterium sp. 1S1	2606451	S	1	0	1	0.00000
Microbacterium sp. JZ37	2654193	S	1	0	1	0.00000
Microbacterium sp. JZ31	1906274	S	1	0	1	0.00000
Microbacterium sp. NIBRBAC000506063	2734618	S	1	0	1	0.00000
Microbacterium sp. LWH11-1.2	3135258	S	1	0	1	0.00000
Microbacterium sp. LWS13-1.2	3135264	S	1	0	1	0.00000
Microbacterium azadirachtae	582680	S	10	0	10	0.00000
Microbacterium caowuchunii	2614638	S	1	0	1	0.00000
Microbacterium lemovicicum	1072463	S	1	0	1	0.00000
Microbacterium amylolyticum	936337	S	1	0	1	0.00000
Microbacterium elymi	2909587	S	1	0	1	0.00000
Microbacterium testaceum	2033	S	1	0	1	0.00000
Microbacterium protaetiae	2509458	S	1	0	1	0.00000
Microbacterium atlanticum	2782168	S	1	0	1	0.00000
Microbacterium foliorum	104336	S	1	0	1	0.00000
Microbacterium resistens	156977	S	1	0	1	0.00000
Microbacterium hominis	162426	S	1	2	3	0.00000
Microbacterium paraoxydans	199592	S	1	4	5	0.00000
Curtobacterium sp. DN_7.5	3049047	S	1	0	1	0.00000
Curtobacterium sp. Csp2	2495430	S	1	7	8	0.00000
Frondihabitans sp. 762G35	1446794	S	8	0	8	0.00000
Frondihabitans sp. PAMC 28766	1795630	S	1	0	1	0.00000
Agromyces sp. LHK192	2498704	S	3	0	3	0.00000
Agromyces marinus	1389020	S	1	0	1	0.00000
Agromyces protaetiae	2509455	S	1	0	1	0.00000
Agromyces larvae	2929802	S	1	0	1	0.00000
Rathayibacter sp. VKM Ac-2801	2609255	S	2	0	2	0.00000
Rathayibacter rathayi	33887	S	1	0	1	0.00000
Herbiconiux sp. A18JL235	3152363	S	2	0	2	0.00000
Herbiconiux sp. L3-i23	2905871	S	1	0	1	0.00000
Cryobacterium arcticum	670052	S	1	1	2	0.00000
Leifsonia sp. PS1209	2724914	S	1	0	1	0.00000
Leifsonia sp. NPDC080035	3143936	S	1	0	1	0.00000
Salinibacterium sp. ZJ450	2708338	S	2	0	2	0.00000
Microcella humidisoli	2963406	S	1	1	2	0.00000
Paramicrobacterium chengjingii	2769067	S	1	0	1	0.00000
Protaetiibacter larvae	2592654	S	1	0	1	0.00000
Lysinibacter sp. HNR	3031408	S	1	0	1	0.00000
Diaminobutyricibacter sp. McL0608	3143537	S	1	0	1	0.00000
Clavibacter michiganensis	28447	S	1	0	1	0.00000
Microterricola viridarii	412690	S	1	0	1	0.00000
Janibacter terrae	103817	S	2	0	2	0.00000
Janibacter melonis	262209	S	2	0	2	0.00000
Janibacter sp. CX7	2963431	S	1	0	1	0.00000
Janibacter sp. A1S7	3115209	S	1	0	1	0.00000
Janibacter indicus	857417	S	1	0	1	0.00000
Janibacter cremeus	1285192	S	1	0	1	0.00000
Phycicoccus sp. HDW14	2714941	S	3	0	3	0.00000
Phycicoccus endophyticus	1690220	S	1	0	1	0.00000
Terrabacter sp. C0L_2	3108389	S	3	0	3	0.00000
Nostocoides sp. HKS02	1813880	S	3	0	3	0.00000
Knoellia sp. S7-12	3126698	S	1	0	1	0.00000
Arsenicicoccus sp. oral taxon 190	1658671	S	1	0	1	0.00000
Cellulomonas sp. ATA003	3073064	S	2	0	2	0.00000
Cellulomonas sp. PSBB021	2003551	S	1	0	1	0.00000
Cellulomonas sp. Y8	2591145	S	1	0	1	0.00000
Cellulomonas sp. H30R-01	2704467	S	1	0	1	0.00000
Cellulomonas sp. C5510	2871170	S	1	0	1	0.00000
Cellulomonas fimi	1708	S	3	1	4	0.00000
Cellulomonas shaoxiangyii	2566013	S	1	0	1	0.00000
Cellulomonas dongxiuzhuiae	2819979	S	1	0	1	0.00000
Paraoerskovia marina	545619	S	3	0	3	0.00000
Oerskovia sp. KBS0722	1179673	S	2	0	2	0.00000
Pseudactinotalea sp. HY158	2654547	S	1	0	1	0.00000
Georgenia sp. M64	3120520	S	5	0	5	0.00000
Georgenia yuyongxinii	2589797	S	2	0	2	0.00000
Georgenia wutianyii	2585135	S	1	0	1	0.00000
Brachybacterium saurashtrense	556288	S	2	0	2	0.00000
Brachybacterium sp. NBEC-018	2996004	S	2	0	2	0.00000
Helcobacillus massiliensis	521392	S	1	0	1	0.00000
Isoptericola dokdonensis	372663	S	1	0	1	0.00000
Isoptericola sp. AK164	3024246	S	1	0	1	0.00000
Serinicoccus hydrothermalis	1758689	S	2	0	2	0.00000
Serinicoccus marinus	247333	S	1	0	1	0.00000
Ornithinimicrobium flavum	1288636	S	1	0	1	0.00000
Ruania zhangjianzhongii	2603206	S	4	0	4	0.00000
Ruania suaedae	2897774	S	1	0	1	0.00000
Dermacoccus nishinomiyaensis	1274	S	1	0	1	0.00000
Luteipulveratus mongoliensis	571913	S	1	0	1	0.00000
Brevibacterium casei	33889	S	1	0	1	0.00000
Jonesia denitrificans	43674	S	1	0	1	0.00000
Streptomyces sp. QH1-20	3240934	S	27	2	29	0.00001
Streptomyces sp. NBC_01451	2903872	S	27	3	30	0.00001
Streptomyces sp. DSM 40750	2801030	S	23	3	26	0.00001
Streptomyces sp. NBC_01304	2903818	S	20	0	20	0.00001
Streptomyces sp. NBC_00250	2903641	S	18	3	21	0.00001
Streptomyces sp. 3214.6	1882757	S	16	2	18	0.00001
Streptomyces sp. HU2014	2939414	S	12	22	34	0.00001
Streptomyces sp. CMB-StM0423	2059884	S	7	2	9	0.00000
Streptomyces sp. NBC_00162	2903629	S	5	1	6	0.00000
Streptomyces sp. C8S0	2585716	S	5	0	5	0.00000
Streptomyces sp. BRB040	3142634	S	4	8	12	0.00001
Streptomyces sp. VNUA116	3062449	S	3	0	3	0.00000
Streptomyces sp. RerS4	2942449	S	3	0	3	0.00000
Streptomyces sp. SUK 48	2582831	S	2	0	2	0.00000
Streptomyces sp. NL15-2K	376149	S	2	0	2	0.00000
Streptomyces sp. NBC_00704	2975809	S	2	0	2	0.00000
Streptomyces sp. NBC_01498	2975870	S	2	0	2	0.00000
Streptomyces sp. NHF165	2175864	S	2	0	2	0.00000
Streptomyces sp. SN-593	659352	S	2	0	2	0.00000
Streptomyces sp. MOE7	1961713	S	2	2	4	0.00000
Streptomyces sp. NBC_01233	2903787	S	2	0	2	0.00000
Streptomyces sp. WAC 01438	2203204	S	2	0	2	0.00000
Streptomyces sp. NBC_01426	2975866	S	2	0	2	0.00000
Streptomyces sp. NBC_01244	2903797	S	2	0	2	0.00000
Streptomyces sp. So13.3	2136173	S	2	0	2	0.00000
Streptomyces sp. NBC_01262	2903803	S	1	0	1	0.00000
Streptomyces sp. WAC 01529	2203205	S	1	0	1	0.00000
Streptomyces sp. AM 2-1-1	3028709	S	1	2	3	0.00000
Streptomyces sp. MMBL 11-1	3026420	S	1	0	1	0.00000
Streptomyces sp. NBC_01116	2903752	S	1	0	1	0.00000
Streptomyces sp. YIM 121038	2136401	S	1	0	1	0.00000
Streptomyces sp. WZ-12	3030210	S	1	0	1	0.00000
Streptomyces sp. NBC_01314	2903821	S	1	0	1	0.00000
Streptomyces sp. NBC_01022	2903723	S	1	0	1	0.00000
Streptomyces sp. CB01881	2078691	S	1	0	1	0.00000
Streptomyces sp. 11x1	3038642	S	1	0	1	0.00000
Streptomyces sp. NBC_01335	2903828	S	1	0	1	0.00000
Streptomyces sp. BPTC-684	3043734	S	1	0	1	0.00000
Streptomyces sp. HUAS CB01	3053466	S	1	0	1	0.00000
Streptomyces sp. SCUT-3	2684469	S	1	0	1	0.00000
Streptomyces sp. NA04227	2742136	S	1	0	1	0.00000
Streptomyces sp. NBC_01750	2975928	S	1	0	1	0.00000
Streptomyces sp. NBC_00334	2975713	S	1	2	3	0.00000
Streptomyces sp. RPA4-5	2721245	S	1	6	7	0.00000
Streptomyces sp. DSM 40868	2721173	S	1	0	1	0.00000
Streptomyces sp. 891-h	2720714	S	1	0	1	0.00000
Streptomyces sp. NBC_01197	2903768	S	1	0	1	0.00000
Streptomyces sp. NBC_00299	2975705	S	1	0	1	0.00000
Streptomyces sp. NBC_01237	2903790	S	1	0	1	0.00000
Streptomyces sp. GS7	2692234	S	1	0	1	0.00000
Streptomyces sp. NBC_00289	2975703	S	1	0	1	0.00000
Streptomyces sp. NBC_01283	2903812	S	1	0	1	0.00000
Streptomyces sp. Tu 2975	2676871	S	1	0	1	0.00000
Streptomyces sp. HSG2	2797167	S	1	0	1	0.00000
Streptomyces sp. NBC_00223	2976008	S	1	0	1	0.00000
Streptomyces sp. NBC_00669	2976011	S	1	0	1	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	1	0	1	0.00000
Streptomyces sp. NBC_01255	2903798	S	1	0	1	0.00000
Streptomyces sp. CA-210063	2801029	S	1	0	1	0.00000
Streptomyces sp. NBC_00344	2975720	S	1	0	1	0.00000
Streptomyces sp. NBC_00376	2975730	S	1	0	1	0.00000
Streptomyces sp. NBC_00335	2975714	S	1	0	1	0.00000
Streptomyces sp. MST-110588	2833628	S	1	0	1	0.00000
Streptomyces sp. NBC_01431	2903863	S	1	0	1	0.00000
Streptomyces sp. ITFR-21	3075199	S	1	0	1	0.00000
Streptomyces sp. NBC_00234	2903638	S	1	0	1	0.00000
Streptomyces sp. NBC_00236	2903639	S	1	0	1	0.00000
Streptomyces sp. HUAS YS2	3081768	S	1	0	1	0.00000
Streptomyces sp. NBC_01478	2903882	S	1	0	1	0.00000
Streptomyces sp. CG4	408783	S	1	0	1	0.00000
Streptomyces sp. NBC_00670	2975804	S	1	0	1	0.00000
Streptomyces sp. S399	3096009	S	1	3	4	0.00000
Streptomyces sp. NBC_01429	2903862	S	1	0	1	0.00000
Streptomyces sp. NBC_00190	2903634	S	1	0	1	0.00000
Streptomyces sp. NBC_00690	2975808	S	1	0	1	0.00000
Streptomyces sp. NBC_00442	2903651	S	1	0	1	0.00000
Streptomyces sp. NBC_00435	2903649	S	1	0	1	0.00000
Streptomyces sp. Je 1-332	3231270	S	1	0	1	0.00000
Streptomyces sp. ZYX-F-203	3144102	S	1	0	1	0.00000
Streptomyces sp. FXJ1.172	710705	S	1	0	1	0.00000
Streptomyces sp. SirexAA-E	862751	S	1	0	1	0.00000
Streptomyces sp. Q6	3118173	S	1	0	1	0.00000
Streptomyces sp. NBC_00467	2975752	S	1	0	1	0.00000
Streptomyces sp. cg36	3238798	S	1	0	1	0.00000
Streptomyces sp. NBC_01358	2903837	S	1	7	8	0.00000
Streptomyces sp. NBC_00503	2903659	S	1	0	1	0.00000
Streptomyces sp. Tue 6075	1661694	S	1	0	1	0.00000
Streptomyces sp. R39	3238631	S	1	0	1	0.00000
Streptomyces sp. NBC_00490	2903657	S	1	0	1	0.00000
Streptomyces sp. SM18	1736046	S	1	0	1	0.00000
Streptomyces sp. CGMCC 4.1456	3074897	S	1	1	2	0.00000
Streptomyces sp. TLI_053	1855352	S	1	0	1	0.00000
Streptomyces sp. ITFR-6	3075197	S	1	0	1	0.00000
Streptomyces celluloflavus	58344	S	30	1	31	0.00001
Streptomyces pseudovenezuelae	67350	S	22	2	24	0.00001
Streptomyces canus	58343	S	2	0	2	0.00000
Streptomyces aurantiacus	47760	S	1	0	1	0.00000
Streptomyces griseoaurantiacus	68213	S	1	4	5	0.00000
Streptomyces kanamyceticus	1967	S	16	1	17	0.00001
Streptomyces cyaneofuscatus	66883	S	9	2	11	0.00000
Streptomyces globisporus	1908	S	1	2	3	0.00000
Streptomyces venezuelae	54571	S	8	0	8	0.00000
Streptomyces platensis	58346	S	6	1	7	0.00000
Streptomyces qinzhouensis	2599401	S	6	0	6	0.00000
Streptomyces malaysiensis	92644	S	4	5	9	0.00000
Streptomyces rapamycinicus	1226757	S	2	0	2	0.00000
Streptomyces genisteinicus	2768068	S	5	0	5	0.00000
