name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Macrococcus brunensis	198483	S	2	2	4	0.00000
Macrococcoides caseolyticum	69966	S	5	0	5	0.00000
Macrococcoides canis	1855823	S	4	0	4	0.00000
Nosocomiicoccus ampullae	489910	S	4	0	4	0.00000
Nosocomiicoccus massiliensis	1232430	S	1	0	1	0.00000
Salinicoccus halodurans	407035	S	1	2	3	0.00000
Jeotgalicoccus sp. ATCC 8456	946435	S	2	0	2	0.00000
Jeotgalicoccus sp. WY2	2708346	S	1	0	1	0.00000
Bacillus thuringiensis	1428	S	35	54	89	0.00001
Bacillus cereus	1396	S	34	77	111	0.00001
Bacillus anthracis	1392	S	33	88	121	0.00001
Bacillus mycoides	1405	S	6	0	6	0.00000
Bacillus pacificus	2026187	S	5	0	5	0.00000
Bacillus pseudomycoides	64104	S	3	0	3	0.00000
Bacillus paranthracis	2026186	S	2	0	2	0.00000
Bacillus manliponensis	574376	S	1	0	1	0.00000
Bacillus cytotoxicus	580165	S	1	0	1	0.00000
Bacillus sp. ABP14	1892404	S	1	0	1	0.00000
Bacillus velezensis	492670	S	53	9	62	0.00001
Bacillus amyloliquefaciens	1390	S	13	1	14	0.00000
Bacillus siamensis	659243	S	3	0	3	0.00000
Bacillus subtilis	1423	S	21	18	39	0.00000
Bacillus vallismortis	72361	S	6	0	6	0.00000
Bacillus atrophaeus	1452	S	5	0	5	0.00000
Bacillus halotolerans	260554	S	3	0	3	0.00000
Bacillus paralicheniformis	1648923	S	1	0	1	0.00000
Bacillus stercoris	2054641	S	1	0	1	0.00000
Bacillus sp. T3	467262	S	4	0	4	0.00000
Bacillus sp. S3	486398	S	2	0	2	0.00000
Bacillus sp. CRB-7	2874284	S	1	0	1	0.00000
Bacillus sp. FSL R5-0512	2954587	S	1	0	1	0.00000
Bacillus sp. JNUCC-22	2842457	S	1	0	1	0.00000
Bacillus sp. ZHX3	2841656	S	1	26	27	0.00000
Bacillus sp. SI2	3077323	S	1	0	1	0.00000
Bacillus sp. 7D3	2851015	S	1	0	1	0.00000
Bacillus sp. COPE52	2233998	S	1	0	1	0.00000
Bacillus sp. BS-01	745376	S	1	2	3	0.00000
Bacillus sp. Lzh-5	2049935	S	1	7	8	0.00000
Bacillus sp. FSL M8-0350	2954579	S	1	0	1	0.00000
Bacillus sp. Y1	352858	S	1	0	1	0.00000
Bacillus sp. KH172YL63	2709784	S	1	0	1	0.00000
Bacillus sp. OxB-1	98228	S	1	0	1	0.00000
Bacillus safensis	561879	S	10	0	10	0.00000
Bacillus altitudinis	293387	S	10	0	10	0.00000
Bacillus fonticola	2728853	S	3	0	3	0.00000
Bacillus gobiensis	1441095	S	3	0	3	0.00000
Bacillus arachidis	2819290	S	1	0	1	0.00000
Bacillus badius	1455	S	1	0	1	0.00000
Bacillus aquiflavi	2672567	S	1	0	1	0.00000
Bacillus shivajii	1983719	S	1	0	1	0.00000
Lysinibacillus timonensis	2086577	S	7	0	7	0.00000
Lysinibacillus sp. SGAir0095	2070463	S	2	0	2	0.00000
Lysinibacillus sp. 2017	2169540	S	1	0	1	0.00000
Lysinibacillus sp. FSL W7-1291	2954544	S	1	0	1	0.00000
Lysinibacillus fusiformis	28031	S	2	0	2	0.00000
Lysinibacillus sphaericus	1421	S	1	0	1	0.00000
Lysinibacillus macroides	33935	S	1	0	1	0.00000
Lysinibacillus louembei	1470088	S	1	0	1	0.00000
Heyndrickxia coagulans	1398	S	12	3	15	0.00000
Heyndrickxia oleronia	38875	S	2	0	2	0.00000
Priestia megaterium	1404	S	6	1	7	0.00000
Priestia flexa	86664	S	2	0	2	0.00000
Priestia koreensis	284581	S	1	0	1	0.00000
Priestia aryabhattai	412384	S	1	0	1	0.00000
Neobacillus sp. PS3-34	3070678	S	4	0	4	0.00000
Neobacillus sp. SuZ13	3047875	S	1	0	1	0.00000
Neobacillus sp. PS3-12	3070677	S	1	0	1	0.00000
Neobacillus sp. PS3-40	3070679	S	1	0	1	0.00000
Neobacillus drentensis	220684	S	1	0	1	0.00000
Neobacillus mesonae	1193713	S	1	0	1	0.00000
Metabacillus sp. B2-18	2897333	S	4	0	4	0.00000
Metabacillus sp. FJAT-53654	3117747	S	1	0	1	0.00000
Metabacillus litoralis	152268	S	1	0	1	0.00000
Metabacillus dongyingensis	2874282	S	1	1	2	0.00000
Virgibacillus necropolis	163877	S	3	1	4	0.00000
Virgibacillus sp. NKC19-16	2831673	S	2	0	2	0.00000
Virgibacillus phasianinus	2017483	S	1	0	1	0.00000
Peribacillus frigoritolerans	450367	S	4	0	4	0.00000
Peribacillus simplex	1478	S	2	0	2	0.00000
Peribacillus butanolivorans	421767	S	2	0	2	0.00000
Rossellomorea vietnamensis	218284	S	3	0	3	0.00000
Rossellomorea sp. KS-H15a	2963940	S	2	0	2	0.00000
Rossellomorea marisflavi	189381	S	1	0	1	0.00000
Psychrobacillus glaciei	2283160	S	5	0	5	0.00000
Psychrobacillus sp. FSL K6-2843	2921549	S	1	0	1	0.00000
Fictibacillus phosphorivorans	1221500	S	6	0	6	0.00000
Radiobacillus deserti	2594883	S	2	2	4	0.00000
Cytobacillus dafuensis	1742359	S	2	0	2	0.00000
Cytobacillus firmus	1399	S	1	0	1	0.00000
Cytobacillus oceanisediminis	665099	S	1	1	2	0.00000
Mesobacillus subterraneus	285983	S	2	0	2	0.00000
Mesobacillus jeotgali	129985	S	1	0	1	0.00000
Mesobacillus foraminis	279826	S	1	0	1	0.00000
Oceanobacillus sp. FSL K6-0127	2921420	S	2	1	3	0.00000
Gracilibacillus salitolerans	2663022	S	3	0	3	0.00000
Paraliobacillus zengyii	2213194	S	3	0	3	0.00000
Shouchella hunanensis	766894	S	1	1	2	0.00000
Sutcliffiella horikoshii	79883	S	1	1	2	0.00000
Pradoshia sp. D12	2651284	S	1	0	1	0.00000
Ectobacillus sp. JY-23	2933872	S	1	0	1	0.00000
Niallia oryzisoli	1737571	S	1	0	1	0.00000
Anoxybacillus caldiproteolyticus	247480	S	1	0	1	0.00000
Lentibacillus daqui	2911514	S	1	0	1	0.00000
Anaerobacillus isosaccharinicus	1532552	S	1	0	1	0.00000
Halalkalibacter krulwichiae	199441	S	1	0	1	0.00000
Pseudalkalibacillus hwajinpoensis	208199	S	1	0	1	0.00000
Caldifermentibacillus hisashii	996558	S	1	0	1	0.00000
Paenibacillus sp. FSL L8-0436	2954686	S	2	0	2	0.00000
Paenibacillus sp. FSL R5-0701	2921654	S	2	0	2	0.00000
Paenibacillus sp. FSL H3-0302	2921428	S	2	10	12	0.00000
Paenibacillus sp. FSL R10-2734	2954691	S	2	0	2	0.00000
Paenibacillus sp. JZ16	1906272	S	2	0	2	0.00000
Paenibacillus sp. sptzw28	715179	S	2	0	2	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	1	0	1	0.00000
Paenibacillus sp. JNUCC-31	2777983	S	1	0	1	0.00000
Paenibacillus sp. IHBB 10380	1566358	S	1	0	1	0.00000
Paenibacillus sp. BIHB 4019	1870819	S	1	0	1	0.00000
Paenibacillus polymyxa	1406	S	10	12	22	0.00000
Paenibacillus physcomitrellae	1619311	S	7	0	7	0.00000
Paenibacillus swuensis	1178515	S	1	0	1	0.00000
Paenibacillus lentus	1338368	S	1	0	1	0.00000
Paenibacillus cellulosilyticus	375489	S	1	0	1	0.00000
Paenibacillus ihbetae	1870820	S	1	0	1	0.00000
Paenibacillus elgii	189691	S	1	0	1	0.00000
Paenibacillus mucilaginosus	61624	S	1	0	1	0.00000
Paenibacillus peoriae	59893	S	1	2	3	0.00000
Paenibacillus thiaminolyticus	49283	S	1	0	1	0.00000
Paenibacillus durus	44251	S	1	0	1	0.00000
Paenibacillus polygoni	3050112	S	1	0	1	0.00000
Brevibacillus brevis	1393	S	1	0	1	0.00000
Brevibacillus sp. NSP2.1	3003229	S	1	0	1	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	3	2	5	0.00000
Sporosarcina sp. FSL K6-2383	2921556	S	1	1	2	0.00000
Sporosarcina sp. FSL K6-3508	2921557	S	1	0	1	0.00000
Sporosarcina oncorhynchi	3056444	S	2	1	3	0.00000
Sporosarcina pasteurii	1474	S	1	1	2	0.00000
Sporosarcina ureae	1571	S	1	0	1	0.00000
Sporosarcina thermotolerans	633404	S	1	0	1	0.00000
Kurthia gibsonii	33946	S	10	1	11	0.00000
Solibacillus silvestris	76853	S	7	0	7	0.00000
Solibacillus sp. FSL K6-1781	2921474	S	1	0	1	0.00000
Solibacillus sp. FSL R5-0449	2921639	S	1	0	1	0.00000
Chryseomicrobium sp. FSL W7-1435	2921704	S	6	0	6	0.00000
Planococcus sp. MB-3u-03	2058136	S	1	0	1	0.00000
Planococcus sp. 107-1	2908840	S	1	0	1	0.00000
Planococcus halotolerans	2233542	S	1	0	1	0.00000
Ureibacillus thermophilus	367743	S	3	0	3	0.00000
Listeria monocytogenes	1639	S	30	22	52	0.00001
Listeria innocua	1642	S	11	0	11	0.00000
Listeria welshimeri	1643	S	1	0	1	0.00000
Listeria newyorkensis	1497681	S	1	0	1	0.00000
Brochothrix thermosphacta	2756	S	2	0	2	0.00000
Exiguobacterium sp. 9-2	3112419	S	1	4	5	0.00000
Alicyclobacillus acidoterrestris	1450	S	1	0	1	0.00000
Alicyclobacillus acidocaldarius	405212	S	1	0	1	0.00000
Fodinisporobacter ferrooxydans	2901836	S	2	0	2	0.00000
Gemella haemolysans	1379	S	3	0	3	0.00000
Gemella sp. zg-570	2840371	S	1	0	1	0.00000
Laceyella sacchari	37482	S	2	0	2	0.00000
Kroppenstedtia eburnea	714067	S	1	0	1	0.00000
Abyssicoccus albus	1817405	S	3	0	3	0.00000
Sporolactobacillus terrae	269673	S	1	0	1	0.00000
Pullulanibacillus sp. KACC 23026	3028315	S	1	0	1	0.00000
Enterococcus faecalis	1351	S	1626	563	2189	0.00022
Enterococcus faecium	1352	S	145	59	204	0.00002
Enterococcus sp. FDAARGOS_375	2060307	S	9	6	15	0.00000
Enterococcus sp. M190262	2582830	S	1	0	1	0.00000
Enterococcus saccharolyticus	41997	S	5	0	5	0.00000
Enterococcus gallinarum	1353	S	2	1	3	0.00000
Enterococcus hirae	1354	S	2	0	2	0.00000
Enterococcus durans	53345	S	2	0	2	0.00000
Enterococcus lactis	357441	S	2	16	18	0.00000
Enterococcus avium	33945	S	1	0	1	0.00000
Enterococcus casseliflavus	37734	S	1	0	1	0.00000
Enterococcus cecorum	44008	S	1	0	1	0.00000
Enterococcus rotai	118060	S	1	0	1	0.00000
uncultured Enterococcus sp.	167972	S	1	0	1	0.00000
Vagococcus fluvialis	2738	S	5	9	14	0.00000
Vagococcus hydrophili	2714947	S	2	1	3	0.00000
Vagococcus jeotgali	3109030	S	2	4	6	0.00000
Vagococcus lutrae	81947	S	1	1	2	0.00000
Vagococcus coleopterorum	2714946	S	1	0	1	0.00000
Melissococcus plutonius	33970	S	2	0	2	0.00000
Tetragenococcus halophilus	51669	S	1	0	1	0.00000
Lactiplantibacillus plantarum	1590	S	36	6	42	0.00000
Lactiplantibacillus pentosus	1589	S	1	0	1	0.00000
Acetilactobacillus jinshanensis	1720083	S	29	0	29	0.00000
Limosilactobacillus reuteri	1598	S	17	0	17	0.00000
Limosilactobacillus fermentum	1613	S	4	0	4	0.00000
Limosilactobacillus mucosae	97478	S	1	0	1	0.00000
Lactobacillus acidophilus	1579	S	4	2	6	0.00000
Lactobacillus acetotolerans	1600	S	3	0	3	0.00000
Lactobacillus delbrueckii	1584	S	2	0	2	0.00000
Lactobacillus amylovorus	1604	S	2	0	2	0.00000
Lactobacillus crispatus	47770	S	2	0	2	0.00000
Lactobacillus sp. IBH004	2879107	S	1	0	1	0.00000
Lactobacillus terrae	2269374	S	1	0	1	0.00000
Lactobacillus paragasseri	2107999	S	1	0	1	0.00000
Lactobacillus panisapium	2012495	S	1	0	1	0.00000
Lactobacillus ultunensis	227945	S	1	0	1	0.00000
Lactobacillus kullabergensis	1218493	S	1	0	1	0.00000
Ligilactobacillus ruminis	1623	S	4	0	4	0.00000
Ligilactobacillus salivarius	1624	S	2	0	2	0.00000
Ligilactobacillus animalis	1605	S	1	3	4	0.00000
Latilactobacillus sakei	1599	S	7	0	7	0.00000
Latilactobacillus curvatus	28038	S	4	0	4	0.00000
Pediococcus pentosaceus	1255	S	5	0	5	0.00000
Pediococcus acidilactici	1254	S	2	0	2	0.00000
Pediococcus parvulus	54062	S	1	0	1	0.00000
Loigolactobacillus coryniformis	1610	S	2	0	2	0.00000
Loigolactobacillus backii	375175	S	2	1	3	0.00000
Loigolactobacillus bifermentans	1607	S	1	0	1	0.00000
Lacticaseibacillus paracasei	1597	S	4	2	6	0.00000
Weissella paramesenteroides	1249	S	1	0	1	0.00000
Weissella confusa	1583	S	1	0	1	0.00000
Weissella koreensis	165096	S	1	0	1	0.00000
Weissella diestrammenae	1162633	S	1	0	1	0.00000
Apilactobacillus kunkeei	148814	S	2	0	2	0.00000
Apilactobacillus apisilvae	2923364	S	2	0	2	0.00000
Leuconostoc sp. MTCC 10508	2698683	S	2	1	3	0.00000
Leuconostoc gelidum	1244	S	1	0	1	0.00000
Levilactobacillus brevis	1580	S	2	2	4	0.00000
Levilactobacillus koreensis	637971	S	1	0	1	0.00000
Bombilactobacillus folatiphilus	2923362	S	1	2	3	0.00000
Fructilactobacillus fructivorans	1614	S	2	0	2	0.00000
Fructobacillus americanaquae	2940302	S	2	0	2	0.00000
Liquorilactobacillus nagelii	82688	S	1	0	1	0.00000
Oenococcus oeni	1247	S	1	0	1	0.00000
Paucilactobacillus oligofermentans	293371	S	1	0	1	0.00000
Secundilactobacillus malefermentans	176292	S	1	0	1	0.00000
Periweissella cryptocerci	2506420	S	1	0	1	0.00000
Streptococcus oralis	1303	S	16	0	16	0.00000
Streptococcus thermophilus	1308	S	10	0	10	0.00000
Streptococcus agalactiae	1311	S	10	1	11	0.00000
Streptococcus dysgalactiae	1334	S	8	0	8	0.00000
Streptococcus infantis	68892	S	6	0	6	0.00000
Streptococcus pyogenes	1314	S	5	0	5	0.00000
Streptococcus suis	1307	S	4	0	4	0.00000
Streptococcus constellatus	76860	S	2	16	18	0.00000
Streptococcus anginosus	1328	S	1	0	1	0.00000
Streptococcus mitis	28037	S	2	0	2	0.00000
Streptococcus pasteurianus	197614	S	2	0	2	0.00000
Streptococcus pneumoniae	1313	S	2	5	7	0.00000
Streptococcus parasuis	1501662	S	1	0	1	0.00000
Streptococcus marmotae	1825069	S	1	0	1	0.00000
Streptococcus troglodytae	1111760	S	1	0	1	0.00000
Streptococcus porcinus	1340	S	1	0	1	0.00000
Streptococcus equinus	1335	S	1	0	1	0.00000
Streptococcus sp. Marseille-Q3533	2759692	S	1	0	1	0.00000
Streptococcus halichoeri	254785	S	1	0	1	0.00000
Streptococcus gordonii	1302	S	1	0	1	0.00000
Lactococcus raffinolactis	1366	S	4	0	4	0.00000
Lactococcus lactis	1358	S	1	0	1	0.00000
Lactococcus garvieae	1363	S	1	3	4	0.00000
Lactococcus taiwanensis	1151742	S	1	0	1	0.00000
Lactococcus sp. NH2-7C	2879149	S	1	0	1	0.00000
Granulicatella adiacens	46124	S	7	3	10	0.00000
Carnobacterium maltaromaticum	2751	S	5	0	5	0.00000
Dolosigranulum pigrum	29394	S	4	0	4	0.00000
Jeotgalibaca sp. PTS2502	1903686	S	2	0	2	0.00000
Jeotgalibaca ciconiae	2496265	S	1	0	1	0.00000
Desemzia incerta	82801	S	1	0	1	0.00000
Aerococcus urinaeequi	51665	S	5	1	6	0.00000
Aerococcus sanguinicola	119206	S	2	0	2	0.00000
Aerococcus urinae	1376	S	1	0	1	0.00000
Aerococcus christensenii	87541	S	1	0	1	0.00000
Aerococcus urinaehominis	128944	S	1	0	1	0.00000
Ignavigranum ruoffiae	89093	S	4	0	4	0.00000
Fundicoccus culcitae	2969821	S	2	0	2	0.00000
Ruoffia tabacinasalis	87458	S	2	0	2	0.00000
Facklamia hominis	178214	S	1	0	1	0.00000
Clostridium sp. MF28	1702238	S	3	1	4	0.00000
Clostridium sp. 'deep sea'	2779445	S	2	0	2	0.00000
Clostridium sp. OS1-26	3070681	S	1	0	1	0.00000
Clostridium sp. JS66	3064705	S	1	0	1	0.00000
Clostridium sp. BJN0001	2930219	S	1	0	1	0.00000
Clostridium sp. JN-1	2483110	S	1	0	1	0.00000
Clostridium perfringens	1502	S	9	3	12	0.00000
Clostridium botulinum	1491	S	8	3	11	0.00000
Clostridium beijerinckii	1520	S	5	0	5	0.00000
Clostridium baratii	1561	S	5	0	5	0.00000
Clostridium estertheticum	238834	S	4	0	4	0.00000
Clostridium tetani	1513	S	4	0	4	0.00000
Clostridium pasteurianum	1501	S	3	0	3	0.00000
Clostridium intestinale	36845	S	3	0	3	0.00000
Clostridium gelidum	704125	S	2	0	2	0.00000
Clostridium chauvoei	46867	S	2	0	2	0.00000
Clostridium saccharoperbutylacetonicum	36745	S	2	0	2	0.00000
Clostridium cochlearium	1494	S	1	0	1	0.00000
Clostridium bornimense	1216932	S	1	0	1	0.00000
Clostridium isatidis	182773	S	1	0	1	0.00000
Clostridium saccharobutylicum	169679	S	1	0	1	0.00000
Clostridium septicum	1504	S	1	0	1	0.00000
Clostridium sporogenes	1509	S	1	0	1	0.00000
Crassaminicella profunda	1286698	S	3	0	3	0.00000
Crassaminicella thermophila	2599308	S	1	0	1	0.00000
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	S	2	0	2	0.00000
Proteiniclasticum sp. QWL-01	3036945	S	1	0	1	0.00000
Acetivibrio thermocellus	1515	S	8	1	9	0.00000
Acetivibrio clariflavus	288965	S	1	0	1	0.00000
Ruminococcus champanellensis	1161942	S	2	0	2	0.00000
Ruminococcus bovis	2564099	S	2	0	2	0.00000
Ruminococcus albus	1264	S	1	0	1	0.00000
Anaerotruncus colihominis	169435	S	3	0	3	0.00000
Ruminiclostridium papyrosolvens	29362	S	1	0	1	0.00000
Ruminiclostridium herbifermentans	2488810	S	1	0	1	0.00000
Solibaculum mannosilyticum	2780922	S	1	0	1	0.00000
Thermaerobacter marianensis	73919	S	1	1	2	0.00000
Flintibacter sp. KGMB00164	2610895	S	1	0	1	0.00000
Caldinitratiruptor microaerophilus	671077	S	2	0	2	0.00000
Symbiobacterium thermophilum	2734	S	1	0	1	0.00000
Heliorestis convoluta	356322	S	2	0	2	0.00000
Eubacterium ventriosum	39496	S	1	0	1	0.00000
Eubacterium maltosivorans	2041044	S	1	0	1	0.00000
Dehalobacterium formicoaceticum	51515	S	1	0	1	0.00000
Desulfofarcimen acetoxidans	58138	S	1	0	1	0.00000
Agathobaculum sp. NTUH-O15-33	3079302	S	1	0	1	0.00000
Aristaeella lactis	3046383	S	1	0	1	0.00000
Clostridioides difficile	1496	S	36	59	95	0.00001
Terrisporobacter mayombei	1541	S	1	0	1	0.00000
Terrisporobacter glycolicus	36841	S	1	0	1	0.00000
Terrisporobacter petrolearius	1460447	S	1	0	1	0.00000
Intestinibacter bartlettii	261299	S	4	0	4	0.00000
Tepidibacter aestuarii	2925782	S	2	0	2	0.00000
Tepidibacter hydrothermalis	3036126	S	1	0	1	0.00000
Paraclostridium sordellii	1505	S	2	0	2	0.00000
Paraclostridium bifermentans	1490	S	1	0	1	0.00000
Peptostreptococcus equinus	3003601	S	1	0	1	0.00000
Romboutsia sp. CE17	2724150	S	1	0	1	0.00000
Emergencia sp. JLR.KK010	3114296	S	25	0	25	0.00000
Serpentinicella alkaliphila	1734049	S	2	0	2	0.00000
Alkaliphilus metalliredigens	208226	S	1	0	1	0.00000
Peptoclostridium acidaminophilum	1731	S	1	0	1	0.00000
Anaerocolumna sp. MB42-C2	3070997	S	2	0	2	0.00000
Anaerocolumna sp. AGMB13025	3039116	S	1	0	1	0.00000
Roseburia sp. 499	1261634	S	1	0	1	0.00000
Roseburia sp. 831b	1261635	S	1	0	1	0.00000
[Ruminococcus] torques	33039	S	2	0	2	0.00000
Lachnoclostridium phytofermentans	66219	S	2	0	2	0.00000
Lachnoanaerobaculum gingivalis	2490855	S	2	0	2	0.00000
Anaerostipes hadrus	649756	S	2	0	2	0.00000
Stomatobaculum sp. F0698	3059030	S	1	0	1	0.00000
Blautia hansenii	1322	S	1	0	1	0.00000
Claveliimonas bilis	3028070	S	1	0	1	0.00000
Vallitalea guaymasensis	1185412	S	1	0	1	0.00000
Halanaerobium praevalens	2331	S	2	0	2	0.00000
Halanaerobium hydrogeniformans	656519	S	1	0	1	0.00000
Halocella sp. SP3-1	2382161	S	1	0	1	0.00000
Halothermothrix orenii	31909	S	1	0	1	0.00000
Metallumcola ferriviriculae	3039180	S	2	0	2	0.00000
Monoglobus pectinilyticus	1981510	S	1	0	1	0.00000
Peptoniphilus asaccharolyticus	1258	S	1	0	1	0.00000
Helcococcus ovis	72026	S	3	0	3	0.00000
Murdochiella vaginalis	1852373	S	2	0	2	0.00000
Acidilutibacter cellobiosedens	2507161	S	1	0	1	0.00000
Schnuerera ultunensis	45497	S	1	0	1	0.00000
Ezakiella coagulans	46507	S	3	0	3	0.00000
Erysipelothrix larvae	1514105	S	1	2	3	0.00000
Catenibacterium mitsuokai	100886	S	1	0	1	0.00000
Thomasclavelia ramosa	1547	S	1	0	1	0.00000
Turicibacter sanguinis	154288	S	1	0	1	0.00000
Sporomusa aerivorans	204936	S	3	1	4	0.00000
Acidaminococcus intestini	187327	S	1	0	1	0.00000
Limnochorda sp. L945t	3109565	S	2	0	2	0.00000
Limnochorda sp. LNt	3109564	S	1	0	1	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	2	0	2	0.00000
Caldicellulosiruptor hydrothermalis	413888	S	1	0	1	0.00000
Caldicellulosiruptor morganii	1387555	S	1	0	1	0.00000
Microbacterium sp. M28	2962064	S	4	0	4	0.00000
Microbacterium schleiferi	69362	S	1	0	1	0.00000
Microbacterium galbinum	2851646	S	1	0	1	0.00000
Leifsonia sp. 21MFCrub1.1	1798223	S	2	0	2	0.00000
Leifsonia sp. NPDC080035	3143936	S	2	0	2	0.00000
Curtobacterium flaccumfaciens	2035	S	2	0	2	0.00000
Leucobacter muris	1935379	S	1	0	1	0.00000
Cryobacterium sp. SO1	1897061	S	1	0	1	0.00000
Homoserinibacter sp. YIM 151385	2985506	S	1	0	1	0.00000
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	4	0	4	0.00000
Brevibacterium casei	33889	S	2	1	3	0.00000
Arthrobacter crystallopoietes	37928	S	1	0	1	0.00000
