name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus equorum	246432	S	148	148	296	0.00004
Staphylococcus hsinchuensis	3051183	S	140	6	146	0.00002
Staphylococcus casei	201828	S	127	9	136	0.00002
Staphylococcus condimenti	70255	S	122	4	126	0.00002
Staphylococcus auricularis	29379	S	108	1	109	0.00001
Staphylococcus ratti	2892440	S	94	0	94	0.00001
Staphylococcus hyicus	1284	S	91	4	95	0.00001
Staphylococcus carnosus	1281	S	89	9	98	0.00001
Staphylococcus shinii	2912228	S	86	5	91	0.00001
Staphylococcus rostri	522262	S	67	3	70	0.00001
Staphylococcus succinus	61015	S	63	5	68	0.00001
Staphylococcus muscae	1294	S	49	1	50	0.00001
Staphylococcus pseudoxylosus	2282419	S	48	17	65	0.00001
Staphylococcus coagulans	74706	S	45	1	46	0.00001
Staphylococcus schleiferi	1295	S	43	2	45	0.00001
Staphylococcus petrasii	1276936	S	5	11	16	0.00000
Staphylococcus pragensis	1611836	S	1	5	6	0.00000
Mammaliicoccus sciuri	1296	S	52	3	55	0.00001
Mammaliicoccus vitulinus	71237	S	39	2	41	0.00001
Mammaliicoccus lentus	42858	S	11	0	11	0.00000
Mammaliicoccus sp. Marseille-Q6498	2962659	S	4	0	4	0.00000
Mammaliicoccus sp. Dog046	3034233	S	2	0	2	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
Macrococcus bovicus	69968	S	3	1	4	0.00000
Macrococcus armenti	2875764	S	3	0	3	0.00000
Macrococcus brunensis	198483	S	2	1	3	0.00000
Macrococcus equipercicus	69967	S	1	0	1	0.00000
Macrococcus sp. IME1552	1898474	S	1	4	5	0.00000
Macrococcoides canis	1855823	S	5	0	5	0.00000
Macrococcoides caseolyticum	69966	S	3	0	3	0.00000
Salinicoccus sp. Bachu38	3136731	S	1	6	7	0.00000
Nosocomiicoccus ampullae	489910	S	5	2	7	0.00000
Jeotgalicoccus sp. WY2	2708346	S	1	0	1	0.00000
Bacillus velezensis	492670	S	73	14	87	0.00001
Bacillus amyloliquefaciens	1390	S	37	8	45	0.00001
Bacillus siamensis	659243	S	2	0	2	0.00000
Bacillus subtilis	1423	S	30	35	65	0.00001
Bacillus atrophaeus	1452	S	10	0	10	0.00000
Bacillus licheniformis	1402	S	7	1	8	0.00000
Bacillus vallismortis	72361	S	6	0	6	0.00000
Bacillus halotolerans	260554	S	5	0	5	0.00000
Bacillus paralicheniformis	1648923	S	1	0	1	0.00000
Bacillus stercoris	2054641	S	1	0	1	0.00000
Bacillus thuringiensis	1428	S	44	143	187	0.00002
Bacillus cereus	1396	S	39	65	104	0.00001
Bacillus anthracis	1392	S	28	76	104	0.00001
Bacillus paranthracis	2026186	S	5	0	5	0.00000
Bacillus mycoides	1405	S	4	0	4	0.00000
Bacillus sp. ABP14	1892404	S	4	0	4	0.00000
Bacillus pacificus	2026187	S	4	0	4	0.00000
Bacillus pseudomycoides	64104	S	3	0	3	0.00000
Bacillus paramobilis	2817477	S	1	0	1	0.00000
Bacillus tropicus	2026188	S	1	0	1	0.00000
Bacillus wiedmannii	1890302	S	1	0	1	0.00000
Bacillus cytotoxicus	580165	S	1	0	1	0.00000
Bacillus manliponensis	574376	S	1	0	1	0.00000
Bacillus sp. KH172YL63	2709784	S	6	0	6	0.00000
Bacillus sp. Lzh-5	2049935	S	4	29	33	0.00000
Bacillus sp. Y1	352858	S	4	0	4	0.00000
Bacillus sp. T3	467262	S	3	0	3	0.00000
Bacillus sp. LJBS17	2859227	S	2	0	2	0.00000
Bacillus sp. ZY-1-1	2093834	S	2	0	2	0.00000
Bacillus sp. CRB-7	2874284	S	2	0	2	0.00000
Bacillus sp. ms-22	2683680	S	1	0	1	0.00000
Bacillus sp. MT(2024)	3117553	S	1	1	2	0.00000
Bacillus sp. FSL K6-3154	2921489	S	1	1	2	0.00000
Bacillus sp. 7D3	2851015	S	1	0	1	0.00000
Bacillus sp. NP247	2846779	S	1	0	1	0.00000
Bacillus sp. JNUCC-22	2842457	S	1	0	1	0.00000
Bacillus altitudinis	293387	S	9	0	9	0.00000
Bacillus safensis	561879	S	7	0	7	0.00000
Bacillus fonticola	2728853	S	3	0	3	0.00000
Bacillus carboniphilus	86663	S	2	0	2	0.00000
Bacillus badius	1455	S	1	0	1	0.00000
Bacillus gobiensis	1441095	S	1	0	1	0.00000
Bacillus shivajii	1983719	S	1	0	1	0.00000
Lysinibacillus timonensis	2086577	S	7	0	7	0.00000
Lysinibacillus sp. FSL W7-1291	2954544	S	3	1	4	0.00000
Lysinibacillus sp. ACHW1.5	2913506	S	1	0	1	0.00000
Lysinibacillus sp. Ag94	2936682	S	1	0	1	0.00000
Lysinibacillus sp. SGAir0095	2070463	S	1	0	1	0.00000
Lysinibacillus sphaericus	1421	S	3	0	3	0.00000
Lysinibacillus fusiformis	28031	S	3	0	3	0.00000
Fictibacillus phosphorivorans	1221500	S	16	0	16	0.00000
Fictibacillus sp. KU28468	2991053	S	2	0	2	0.00000
Heyndrickxia coagulans	1398	S	13	2	15	0.00000
Rossellomorea sp. KS-H15a	2963940	S	4	0	4	0.00000
Rossellomorea marisflavi	189381	S	3	0	3	0.00000
Rossellomorea vietnamensis	218284	S	3	0	3	0.00000
Peribacillus psychrosaccharolyticus	1407	S	3	0	3	0.00000
Peribacillus asahii	228899	S	3	0	3	0.00000
Peribacillus frigoritolerans	450367	S	3	0	3	0.00000
Neobacillus sp. PS3-34	3070678	S	2	0	2	0.00000
Neobacillus sp. OS1-2	3070680	S	2	0	2	0.00000
Neobacillus sp. Marseille-Q6967	2963105	S	1	0	1	0.00000
Neobacillus sp. WH10	3047873	S	1	0	1	0.00000
Neobacillus drentensis	220684	S	1	0	1	0.00000
Neobacillus novalis	220687	S	1	0	1	0.00000
Neobacillus mesonae	1193713	S	1	0	1	0.00000
Metabacillus litoralis	152268	S	4	1	5	0.00000
Metabacillus sp. cB07	2806989	S	1	0	1	0.00000
Metabacillus sp. FJAT-52054	3117746	S	1	0	1	0.00000
Metabacillus sp. FJAT-53654	3117747	S	1	0	1	0.00000
Priestia flexa	86664	S	3	0	3	0.00000
Priestia megaterium	1404	S	1	0	1	0.00000
Priestia aryabhattai	412384	S	1	1	2	0.00000
Priestia filamentosa	1402861	S	1	0	1	0.00000
Parageobacillus caldoxylosilyticus	81408	S	5	0	5	0.00000
Parageobacillus thermoglucosidasius	1426	S	1	0	1	0.00000
Radiobacillus deserti	2594883	S	6	0	6	0.00000
Oceanobacillus sp. FSL K6-2867	2954748	S	2	0	2	0.00000
Oceanobacillus sp. FSL K6-0127	2921420	S	1	1	2	0.00000
Oceanobacillus jeddahense	1462527	S	1	0	1	0.00000
Niallia taxi	2499688	S	2	1	3	0.00000
Niallia sp. XMNu-256	3082444	S	1	0	1	0.00000
Lentibacillus sp. CBA3610	2518176	S	4	0	4	0.00000
Lentibacillus amyloliquefaciens	1472767	S	1	0	1	0.00000
Cytobacillus firmus	1399	S	3	0	3	0.00000
Cytobacillus oceanisediminis	665099	S	2	0	2	0.00000
Mesobacillus foraminis	279826	S	2	0	2	0.00000
Mesobacillus subterraneus	285983	S	2	0	2	0.00000
Mesobacillus jeotgali	129985	S	1	0	1	0.00000
Pontibacillus sp. HMF3514	2692425	S	1	0	1	0.00000
Pontibacillus sp. ALD_SL1	2777185	S	1	1	2	0.00000
Virgibacillus halodenitrificans	1482	S	1	0	1	0.00000
Virgibacillus natechei	1216297	S	1	0	1	0.00000
Virgibacillus sp. NKC19-16	2831673	S	1	0	1	0.00000
Sutcliffiella horikoshii	79883	S	3	0	3	0.00000
Gracilibacillus salitolerans	2663022	S	1	2	3	0.00000
Psychrobacillus sp. INOP01	2829187	S	1	1	2	0.00000
Psychrobacillus glaciei	2283160	S	1	0	1	0.00000
Paraliobacillus zengyii	2213194	S	3	0	3	0.00000
Anaerobacillus isosaccharinicus	1532552	S	3	0	3	0.00000
Anoxybacillus flavithermus	33934	S	1	1	2	0.00000
Anoxybacillus amylolyticus	294699	S	1	0	1	0.00000
Ornithinibacillus sp. FSL M8-0202	2921616	S	1	0	1	0.00000
Ornithinibacillus sp. 4-3	3231488	S	1	0	1	0.00000
Evansella cellulosilytica	1413	S	2	0	2	0.00000
Pradoshia sp. D12	2651284	S	1	0	1	0.00000
Pseudalkalibacillus hwajinpoensis	208199	S	1	0	1	0.00000
Salipaludibacillus sp. LMS25	2924031	S	1	0	1	0.00000
Aeribacillus sp. FSL K6-2833	2954611	S	1	0	1	0.00000
Alkalihalophilus sp. As8PL	3237103	S	1	0	1	0.00000
Fervidibacillus halotolerans	2980027	S	1	0	1	0.00000
Halobacillus litoralis	45668	S	1	0	1	0.00000
Paenibacillus sp. N3/727	2925845	S	2	0	2	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	2	0	2	0.00000
Paenibacillus sp. sptzw28	715179	S	1	0	1	0.00000
Paenibacillus sp. FSL L8-0436	2954686	S	1	0	1	0.00000
Paenibacillus sp. JZ16	1906272	S	1	1	2	0.00000
Paenibacillus sp. FSL R7-0163	2954530	S	1	13	14	0.00000
Paenibacillus sp. FSL H7-0940	2921443	S	1	2	3	0.00000
Paenibacillus sp. FSL M8-0142	2954525	S	1	0	1	0.00000
Paenibacillus sp. FSL H3-0469	2954506	S	1	0	1	0.00000
Paenibacillus sp. KACC 21273	3025665	S	1	0	1	0.00000
Paenibacillus polymyxa	1406	S	7	16	23	0.00000
Paenibacillus physcomitrellae	1619311	S	6	0	6	0.00000
Paenibacillus alvei	44250	S	1	0	1	0.00000
Paenibacillus terrae	159743	S	1	0	1	0.00000
Paenibacillus barcinonensis	198119	S	1	0	1	0.00000
Brevibacillus laterosporus	1465	S	3	0	3	0.00000
Brevibacillus sp. NSP2.1	3003229	S	2	0	2	0.00000
Aneurinibacillus sp. Ricciae_BoGa-3	3022697	S	1	3	4	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	11	4	15	0.00000
Sporosarcina sp. P37	1930546	S	1	1	2	0.00000
Sporosarcina sp. Marseille-Q4063	2810514	S	1	0	1	0.00000
Sporosarcina sp. Te-1	2818390	S	1	0	1	0.00000
Sporosarcina thermotolerans	633404	S	1	0	1	0.00000
Chryseomicrobium sp. FSL W7-1435	2921704	S	11	1	12	0.00000
Ureibacillus thermophilus	367743	S	5	1	6	0.00000
Ureibacillus sp. FSL K6-8385	2954684	S	1	0	1	0.00000
Planococcus sp. MB-3u-03	2058136	S	2	0	2	0.00000
Planococcus sp. 107-1	2908840	S	1	0	1	0.00000
Planococcus donghaensis	414778	S	1	0	1	0.00000
Solibacillus silvestris	76853	S	3	0	3	0.00000
Solibacillus sp. FSL W8-0372	2921713	S	1	0	1	0.00000
Kurthia gibsonii	33946	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	33	18	51	0.00001
Listeria innocua	1642	S	4	0	4	0.00000
Listeria ivanovii	1638	S	1	0	1	0.00000
Listeria grayi	1641	S	1	0	1	0.00000
Listeria sp. PSOL-1	1844999	S	1	0	1	0.00000
Listeria swaminathanii	2713501	S	1	0	1	0.00000
Sporolactobacillus terrae	269673	S	6	0	6	0.00000
Sporolactobacillus sp. Y61	3160863	S	2	0	2	0.00000
Hydrogenibacillus sp. N12	2866627	S	1	0	1	0.00000
Fodinisporobacter ferrooxydans	2901836	S	3	0	3	0.00000
Alicyclobacillus acidocaldarius	405212	S	2	0	2	0.00000
Gemella morbillorum	29391	S	1	6	7	0.00000
Laceyella sacchari	37482	S	4	0	4	0.00000
Kroppenstedtia eburnea	714067	S	1	0	1	0.00000
Abyssicoccus albus	1817405	S	2	0	2	0.00000
Lactiplantibacillus plantarum	1590	S	53	7	60	0.00001
Lactiplantibacillus carotarum	2993456	S	2	0	2	0.00000
Lactiplantibacillus paraplantarum	60520	S	1	0	1	0.00000
Lactobacillus acidophilus	1579	S	6	4	10	0.00000
Lactobacillus terrae	2269374	S	3	0	3	0.00000
Lactobacillus delbrueckii	1584	S	2	0	2	0.00000
Lactobacillus acetotolerans	1600	S	2	0	2	0.00000
Lactobacillus johnsonii	33959	S	2	0	2	0.00000
Lactobacillus crispatus	47770	S	2	0	2	0.00000
Lactobacillus jensenii	109790	S	2	0	2	0.00000
Lactobacillus kefiranofaciens	267818	S	1	0	1	0.00000
Lactobacillus sp. ESL0677	2983208	S	1	0	1	0.00000
Lactobacillus panisapium	2012495	S	1	0	1	0.00000
Lactobacillus iners	147802	S	1	0	1	0.00000
Lactobacillus amylolyticus	83683	S	1	0	1	0.00000
Lactobacillus helveticus	1587	S	1	0	1	0.00000
Acetilactobacillus jinshanensis	1720083	S	19	0	19	0.00000
Ligilactobacillus salivarius	1624	S	6	0	6	0.00000
Ligilactobacillus ruminis	1623	S	2	0	2	0.00000
Ligilactobacillus agilis	1601	S	1	0	1	0.00000
Ligilactobacillus murinus	1622	S	1	0	1	0.00000
Leuconostoc pseudomesenteroides	33968	S	1	0	1	0.00000
Leuconostoc sp. MTCC 10508	2698683	S	1	7	8	0.00000
Limosilactobacillus fermentum	1613	S	4	0	4	0.00000
Limosilactobacillus vaginalis	1633	S	1	0	1	0.00000
Limosilactobacillus mucosae	97478	S	1	0	1	0.00000
Limosilactobacillus gastricus	227942	S	1	0	1	0.00000
Lacticaseibacillus paracasei	1597	S	4	0	4	0.00000
Lacticaseibacillus manihotivorans	88233	S	2	0	2	0.00000
Lacticaseibacillus pabuli	3025672	S	1	0	1	0.00000
Latilactobacillus curvatus	28038	S	5	0	5	0.00000
Latilactobacillus sakei	1599	S	2	0	2	0.00000
Weissella confusa	1583	S	1	0	1	0.00000
Weissella cibaria	137591	S	1	0	1	0.00000
Weissella soli	155866	S	1	0	1	0.00000
Weissella sagaensis	2559928	S	1	0	1	0.00000
Levilactobacillus brevis	1580	S	4	4	8	0.00000
Levilactobacillus koreensis	637971	S	1	0	1	0.00000
Companilactobacillus futsaii	938155	S	2	0	2	0.00000
Companilactobacillus farciminis	1612	S	1	0	1	0.00000
Companilactobacillus paralimentarius	83526	S	1	0	1	0.00000
Companilactobacillus allii	1847728	S	1	0	1	0.00000
Fructilactobacillus fructivorans	1614	S	4	1	5	0.00000
Oenococcus oeni	1247	S	1	1	2	0.00000
Oenococcus kitaharae	336988	S	1	0	1	0.00000
Lentilactobacillus buchneri	1581	S	1	0	1	0.00000
Lentilactobacillus hilgardii	1588	S	1	0	1	0.00000
Lentilactobacillus kefiri	33962	S	1	0	1	0.00000
Lentilactobacillus laojiaonis	2883998	S	1	0	1	0.00000
Pediococcus pentosaceus	1255	S	2	0	2	0.00000
Pediococcus claussenii	187452	S	1	0	1	0.00000
Apilactobacillus apisilvae	2923364	S	1	0	1	0.00000
Paucilactobacillus hokkaidonensis	1193095	S	1	0	1	0.00000
Xylocopilactobacillus apis	2932183	S	1	0	1	0.00000
Streptococcus thermophilus	1308	S	13	0	13	0.00000
Streptococcus agalactiae	1311	S	10	3	13	0.00000
Streptococcus oralis	1303	S	8	0	8	0.00000
Streptococcus pyogenes	1314	S	8	5	13	0.00000
Streptococcus dysgalactiae	1334	S	7	2	9	0.00000
Streptococcus infantis	68892	S	6	0	6	0.00000
Streptococcus suis	1307	S	5	1	6	0.00000
Streptococcus sp. Marseille-Q6470	2972784	S	1	0	1	0.00000
Streptococcus sp. oral taxon 431	712633	S	1	0	1	0.00000
Streptococcus sp. ZY19097	3231906	S	1	0	1	0.00000
Streptococcus sp. HSISS3	1316412	S	1	0	1	0.00000
Streptococcus sp. 29887	3028084	S	1	0	1	0.00000
Streptococcus iniae	1346	S	3	0	3	0.00000
Streptococcus mitis	28037	S	2	0	2	0.00000
Streptococcus parauberis	1348	S	2	0	2	0.00000
Streptococcus constellatus	76860	S	2	0	2	0.00000
Streptococcus pseudopneumoniae	257758	S	1	0	1	0.00000
Streptococcus cristatus	45634	S	1	0	1	0.00000
Streptococcus pneumoniae	1313	S	1	24	25	0.00000
Streptococcus lactarius	684066	S	1	0	1	0.00000
Streptococcus himalayensis	1888195	S	1	0	1	0.00000
Streptococcus chenjunshii	2173853	S	1	0	1	0.00000
Streptococcus merionis	400065	S	1	0	1	0.00000
Streptococcus halichoeri	254785	S	1	0	1	0.00000
Streptococcus oriscaviae	2781599	S	1	0	1	0.00000
Lactococcus garvieae	1363	S	3	11	14	0.00000
Lactococcus raffinolactis	1366	S	2	0	2	0.00000
Lactococcus allomyrinae	2419773	S	1	0	1	0.00000
Lactococcus sp. NH2-7C	2879149	S	1	0	1	0.00000
Lactococcus paracarnosus	2749962	S	1	0	1	0.00000
Enterococcus faecium	1352	S	16	23	39	0.00001
Enterococcus faecalis	1351	S	13	3	16	0.00000
Enterococcus avium	33945	S	2	0	2	0.00000
Enterococcus sp. 7F3_DIV0205	1834189	S	1	0	1	0.00000
Enterococcus sp. DIV0849a	2230879	S	1	0	1	0.00000
Enterococcus cecorum	44008	S	2	0	2	0.00000
Enterococcus saccharolyticus	41997	S	1	0	1	0.00000
Enterococcus rotai	118060	S	1	0	1	0.00000
uncultured Enterococcus sp.	167972	S	1	0	1	0.00000
Vagococcus fluvialis	2738	S	2	0	2	0.00000
Vagococcus teuberi	519472	S	1	2	3	0.00000
Vagococcus hydrophili	2714947	S	1	0	1	0.00000
Melissococcus plutonius	33970	S	2	0	2	0.00000
Granulicatella adiacens	46124	S	14	4	18	0.00000
Carnobacterium divergens	2748	S	2	0	2	0.00000
Carnobacterium sp. 17-4	208596	S	1	0	1	0.00000
Carnobacterium sp. CS13	2800128	S	1	0	1	0.00000
Carnobacterium maltaromaticum	2751	S	1	0	1	0.00000
Desemzia incerta	82801	S	3	0	3	0.00000
Aerococcus urinae	1376	S	3	0	3	0.00000
Aerococcus urinaehominis	128944	S	2	0	2	0.00000
Aerococcus sanguinicola	119206	S	1	0	1	0.00000
Facklamia hominis	178214	S	3	0	3	0.00000
Globicatella sanguinis	13076	S	1	1	2	0.00000
Ignavigranum ruoffiae	89093	S	2	0	2	0.00000
Fundicoccus culcitae	2969821	S	2	0	2	0.00000
Clostridium botulinum	1491	S	9	6	15	0.00000
Clostridium sp. DL-VIII	641107	S	2	0	2	0.00000
Clostridium sp. 'deep sea'	2779445	S	2	0	2	0.00000
Clostridium sp. MD294	97138	S	1	0	1	0.00000
Clostridium sp. OS1-26	3070681	S	1	0	1	0.00000
Clostridium sp. 001	1970093	S	1	0	1	0.00000
Clostridium perfringens	1502	S	6	2	8	0.00000
Clostridium estertheticum	238834	S	6	0	6	0.00000
Clostridium felsineum	36839	S	3	0	3	0.00000
Clostridium pasteurianum	1501	S	2	0	2	0.00000
Clostridium baratii	1561	S	2	0	2	0.00000
Clostridium tetani	1513	S	2	0	2	0.00000
Clostridium gelidum	704125	S	2	0	2	0.00000
Clostridium beijerinckii	1520	S	2	0	2	0.00000
Clostridium acetobutylicum	1488	S	1	0	1	0.00000
Clostridium chauvoei	46867	S	1	0	1	0.00000
Clostridium saccharobutylicum	169679	S	1	0	1	0.00000
Clostridium tagluense	360422	S	1	0	1	0.00000
Clostridium bornimense	1216932	S	1	0	1	0.00000
Crassaminicella profunda	1286698	S	3	0	3	0.00000
Hathewaya histolytica	1498	S	2	0	2	0.00000
Sarcina sp. JB2	2726954	S	1	0	1	0.00000
Acetivibrio thermocellus	1515	S	10	0	10	0.00000
Mageeibacillus indolicus	884684	S	4	0	4	0.00000
Ruminococcus bovis	2564099	S	2	0	2	0.00000
Anaerotruncus colihominis	169435	S	3	0	3	0.00000
Thermaerobacter marianensis	73919	S	6	0	6	0.00000
Dehalobacterium formicoaceticum	51515	S	3	0	3	0.00000
Acididesulfobacillus acetoxydans	1561005	S	1	0	1	0.00000
Candidatus Syntrophocurvum alkaliphilum	2293317	S	1	2	3	0.00000
Proteinivorax hydrogeniformans	1826727	S	1	0	1	0.00000
Alkalicella caledoniensis	2731377	S	1	0	1	0.00000
Desulfitobacterium metallireducens	142877	S	1	1	2	0.00000
Eubacterium ventriosum	39496	S	1	0	1	0.00000
Desulfoscipio gibsoniae	102134	S	1	0	1	0.00000
Clostridioides difficile	1496	S	27	6	33	0.00000
Paraclostridium bifermentans	1490	S	5	0	5	0.00000
Paraclostridium ghonii	29358	S	3	0	3	0.00000
Paraclostridium sordellii	1505	S	2	0	2	0.00000
Tepidibacter aestuarii	2925782	S	6	0	6	0.00000
Tepidibacter hydrothermalis	3036126	S	1	0	1	0.00000
Terrisporobacter petrolearius	1460447	S	2	0	2	0.00000
Terrisporobacter glycolicus	36841	S	1	0	1	0.00000
Terrisporobacter hibernicus	2813371	S	1	0	1	0.00000
Peptostreptococcus equinus	3003601	S	3	0	3	0.00000
Intestinibacter bartlettii	261299	S	3	0	3	0.00000
Romboutsia sp. CE17	2724150	S	2	0	2	0.00000
Emergencia sp. JLR.KK010	3114296	S	17	0	17	0.00000
Alkaliphilus metalliredigens	208226	S	1	0	1	0.00000
Alkaliphilus oremlandii	461876	S	1	0	1	0.00000
Serpentinicella alkaliphila	1734049	S	1	0	1	0.00000
Peptoclostridium acidaminophilum	1731	S	1	0	1	0.00000
Lachnoclostridium phytofermentans	66219	S	4	0	4	0.00000
Butyrivibrio proteoclasticus	43305	S	1	0	1	0.00000
Butyrivibrio crossotus	45851	S	1	0	1	0.00000
Butyrivibrio hungatei	185008	S	1	0	1	0.00000
Claveliimonas bilis	3028070	S	3	0	3	0.00000
Mediterraneibacter gnavus	33038	S	2	10	12	0.00000
Anaerocolumna chitinilytica	1727145	S	1	0	1	0.00000
Anaerocolumna sedimenticola	2696063	S	1	0	1	0.00000
Blautia luti	89014	S	1	0	1	0.00000
Blautia liquoris	2779518	S	1	0	1	0.00000
Roseburia sp. 831b	1261635	S	1	0	1	0.00000
Enterocloster clostridioformis	1531	S	1	0	1	0.00000
Anaerobutyricum hallii	39488	S	1	0	1	0.00000
Herbinix luporum	1679721	S	1	0	1	0.00000
Anaerostipes rhamnosivorans	1229621	S	1	0	1	0.00000
Coprococcus eutactus	33043	S	1	0	1	0.00000
Candidatus Epulonipiscium viviparus	420336	S	1	0	1	0.00000
Cellulosilyticum sp. WCF-2	2497860	S	2	0	2	0.00000
Vallitalea guaymasensis	1185412	S	1	0	1	0.00000
Thermoanaerobacter italicus	108150	S	1	4	5	0.00000
Thermoanaerobacterium sp. RBIITD	1550240	S	1	0	1	0.00000
Zhaonella formicivorans	2528593	S	2	0	2	0.00000
Moorella sp. Hama-1	2138101	S	1	1	2	0.00000
Natranaerofaba carboxydovora	2742683	S	2	0	2	0.00000
Acetohalobium arabaticum	28187	S	1	0	1	0.00000
Erysipelothrix piscisicarius	2485784	S	2	2	4	0.00000
Solobacterium moorei	102148	S	2	2	4	0.00000
Intestinibaculum porci	2487118	S	1	0	1	0.00000
Tannockella kyphosi	2899121	S	2	0	2	0.00000
Turicibacter sanguinis	154288	S	1	1	2	0.00000
Helcococcus ovis	72026	S	3	0	3	0.00000
Helcococcus kunzii	40091	S	2	0	2	0.00000
Anaerococcus nagyae	1755241	S	1	0	1	0.00000
Anaerococcus mediterraneensis	1870984	S	1	0	1	0.00000
Parvimonas micra	33033	S	1	0	1	0.00000
Murdochiella vaginalis	1852373	S	1	0	1	0.00000
Schnuerera ultunensis	45497	S	1	0	1	0.00000
Ezakiella coagulans	46507	S	2	0	2	0.00000
Megasphaera stantonii	2144175	S	1	0	1	0.00000
Veillonella atypica	39777	S	1	0	1	0.00000
Megamonas hypermegale	158847	S	1	0	1	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	1	0	1	0.00000
Limnochorda sp. L945t	3109565	S	1	0	1	0.00000
Caldicellulosiruptor acetigenus	301953	S	1	0	1	0.00000
Streptomyces sp. GMY02	1333528	S	3	0	3	0.00000
Streptomyces sp. NBC_01335	2903828	S	2	0	2	0.00000
Streptomyces sp. R21	3238627	S	2	0	2	0.00000
Streptomyces sp. YPW6	2840373	S	2	0	2	0.00000
Streptomyces sp. Caat 7-52	2949637	S	1	0	1	0.00000
