name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Corynebacterium sphenisci	191493	S	1	0	1	0.00000
Corynebacterium striatum	43770	S	1	0	1	0.00000
Corynebacterium variabile	1727	S	1	0	1	0.00000
Corynebacterium massiliense	441501	S	1	0	1	0.00000
Tsukamurella paurometabola	2061	S	1	0	1	0.00000
Tsukamurella pulmonis	47312	S	1	0	1	0.00000
Tomitella fengzijianii	2597660	S	1	0	1	0.00000
Hoyosella subflava	639313	S	1	0	1	0.00000
Cellulomonas sp. Y8	2591145	S	725	43	768	0.00058
Cellulomonas sp. ES6	3039384	S	44	11	55	0.00004
Cellulomonas sp. C5510	2871170	S	28	8	36	0.00003
Cellulomonas sp. NTE-D12	2962632	S	8	0	8	0.00001
Cellulomonas sp. ATA003	3073064	S	5	0	5	0.00000
Cellulomonas sp. JZ18	2654191	S	4	0	4	0.00000
Cellulomonas sp. NS3	2973977	S	4	0	4	0.00000
Cellulomonas sp. H30R-01	2704467	S	3	0	3	0.00000
Cellulomonas sp. PSBB021	2003551	S	1	0	1	0.00000
Cellulomonas sp. WB94	2173174	S	1	0	1	0.00000
Cellulomonas sp. S1-8	2904790	S	1	0	1	0.00000
Cellulomonas fimi	1708	S	13	1	14	0.00001
Cellulomonas taurus	2729175	S	11	0	11	0.00001
Cellulomonas iranensis	76862	S	5	0	5	0.00000
Cellulomonas gilvus	11	S	4	0	4	0.00000
Cellulomonas palmilytica	2608402	S	3	0	3	0.00000
Cellulomonas wangleii	2816956	S	3	0	3	0.00000
Cellulomonas xiejunii	2968083	S	3	0	3	0.00000
Cellulomonas shaoxiangyii	2566013	S	2	0	2	0.00000
Cellulomonas fengjieae	2819978	S	2	0	2	0.00000
Cellulomonas chengniuliangii	2968084	S	2	0	2	0.00000
Cellulomonas flavigena	1711	S	1	0	1	0.00000
Cellulomonas wangsupingiae	2968085	S	1	0	1	0.00000
Oerskovia sp. KBS0722	1179673	S	2	0	2	0.00000
Actinotalea sp. JY-7876	2758442	S	1	0	1	0.00000
Paraoerskovia sediminicola	1138587	S	1	0	1	0.00000
Microbacterium sp. LKL04	912630	S	93	9	102	0.00008
Microbacterium sp. MM2322	3157631	S	62	9	71	0.00005
Microbacterium sp. zg-Y818	3049072	S	12	2	14	0.00001
Microbacterium sp. 10M-3C3	2483401	S	12	2	14	0.00001
Microbacterium sp. LWO14-1.2	3135263	S	11	3	14	0.00001
Microbacterium sp. LWS13-1.2	3135264	S	11	1	12	0.00001
Microbacterium sp. LWH7-1.2	3135257	S	9	0	9	0.00001
Microbacterium sp. ProA8	3153754	S	9	0	9	0.00001
Microbacterium sp. zg-Y1090	3049073	S	8	0	8	0.00001
Microbacterium sp. BH-3-3-3	1906742	S	7	0	7	0.00001
Microbacterium sp. LWH11-1.2	3135258	S	7	2	9	0.00001
Microbacterium sp. 4R-513	2567934	S	7	0	7	0.00001
Microbacterium sp. No. 7	1714373	S	7	1	8	0.00001
Microbacterium sp. AZCO	3142976	S	6	0	6	0.00000
Microbacterium sp. XT11	367477	S	6	0	6	0.00000
Microbacterium sp. LWH13-1.2	3135260	S	6	1	7	0.00001
Microbacterium sp. PM5	2014534	S	5	0	5	0.00000
Microbacterium sp. zg-B185	3049070	S	5	0	5	0.00000
Microbacterium sp. LWH10-1.2	3135255	S	5	1	6	0.00000
Microbacterium sp. M28	2962064	S	4	0	4	0.00000
Microbacterium sp. zg-Y625	3049071	S	4	0	4	0.00000
Microbacterium sp. LWO13-1.2	3135262	S	4	0	4	0.00000
Microbacterium sp. Y-01	2048898	S	4	1	5	0.00000
Microbacterium sp. JZ31	1906274	S	4	0	4	0.00000
Microbacterium sp. JZ37	2654193	S	3	0	3	0.00000
Microbacterium sp. 1S1	2606451	S	3	2	5	0.00000
Microbacterium sp. BDGP8	3035531	S	3	15	18	0.00001
Microbacterium sp. Clip185	3025663	S	3	0	3	0.00000
Microbacterium sp. nov. GSS16	3019890	S	3	0	3	0.00000
Microbacterium sp. SL75	2995140	S	3	0	3	0.00000
Microbacterium sp. cx-55	2875948	S	3	0	3	0.00000
Microbacterium sp. AB	2981139	S	3	0	3	0.00000
Microbacterium sp. KUDC0406	2909588	S	2	0	2	0.00000
Microbacterium sp. ABRD28	2268461	S	2	0	2	0.00000
Microbacterium sp. Nx66	2766784	S	2	14	16	0.00001
Microbacterium sp. NIBRBAC000506063	2734618	S	2	0	2	0.00000
Microbacterium sp. J1-1	2992441	S	1	2	3	0.00000
Microbacterium sp. A8/3-1	3160749	S	1	1	2	0.00000
Microbacterium sp. 1.5R	1916917	S	1	7	8	0.00001
Microbacterium sp. SGAir0570	2070348	S	1	3	4	0.00000
Microbacterium sp. str. 'China'	2103230	S	1	6	7	0.00001
Microbacterium sp. RG1	2489212	S	1	0	1	0.00000
Microbacterium sp. ET2	3050384	S	1	0	1	0.00000
Microbacterium sp. PAMC22086	2861281	S	1	3	4	0.00000
Microbacterium sp. H1-D42	2925844	S	1	0	1	0.00000
Microbacterium sp. YJN-G	2763257	S	1	0	1	0.00000
Microbacterium sp. zg-B96	3049069	S	1	0	1	0.00000
Microbacterium oleivorans	273677	S	45	3	48	0.00004
Microbacterium atlanticum	2782168	S	20	0	20	0.00002
Microbacterium oxydans	82380	S	10	10	20	0.00002
Microbacterium azadirachtae	582680	S	10	0	10	0.00001
Microbacterium hydrocarbonoxydans	273678	S	9	0	9	0.00001
Microbacterium esteraromaticum	57043	S	8	0	8	0.00001
Microbacterium cremeum	2782169	S	7	0	7	0.00001
Microbacterium testaceum	2033	S	6	0	6	0.00000
Microbacterium aurum	36805	S	6	0	6	0.00000
Microbacterium lemovicicum	1072463	S	6	0	6	0.00000
Microbacterium foliorum	104336	S	6	8	14	0.00001
Microbacterium pygmaeum	370764	S	5	0	5	0.00000
Microbacterium caowuchunii	2614638	S	5	0	5	0.00000
Microbacterium luteum	2782167	S	5	0	5	0.00000
Microbacterium lushaniae	2614639	S	4	0	4	0.00000
Microbacterium abyssi	2782166	S	4	0	4	0.00000
Microbacterium chocolatum	84292	S	4	0	4	0.00000
Microbacterium arborescens	33883	S	3	0	3	0.00000
Microbacterium sufflavum	2851649	S	3	0	3	0.00000
Microbacterium protaetiae	2509458	S	3	0	3	0.00000
Microbacterium schleiferi	69362	S	3	0	3	0.00000
Microbacterium proteolyticum	1572644	S	3	0	3	0.00000
Microbacterium suwonense	683047	S	3	0	3	0.00000
Microbacterium terricola	344163	S	3	0	3	0.00000
Microbacterium resistens	156977	S	2	0	2	0.00000
Microbacterium limosum	3079935	S	2	0	2	0.00000
Microbacterium luteolum	69367	S	2	2	4	0.00000
Microbacterium rhizosphaerae	1678237	S	2	0	2	0.00000
Microbacterium binotii	462710	S	2	0	2	0.00000
Microbacterium wangchenii	2541726	S	2	0	2	0.00000
Microbacterium horticulturae	3028316	S	1	0	1	0.00000
Microbacterium galbinum	2851646	S	1	0	1	0.00000
Microbacterium terrisoli	3242192	S	1	0	1	0.00000
Microbacterium amylolyticum	936337	S	1	0	1	0.00000
Microbacterium invictum	515415	S	1	0	1	0.00000
Microbacterium paraoxydans	199592	S	1	6	7	0.00001
Microbacterium hominis	162426	S	1	3	4	0.00000
Microbacterium liquefaciens	33918	S	1	1	2	0.00000
Curtobacterium sp. MCPF17_002	2175645	S	2	0	2	0.00000
Curtobacterium sp. MR_MD2014	1561023	S	1	1	2	0.00000
Curtobacterium sp. Arg-1	2935040	S	1	2	3	0.00000
Curtobacterium sp. MCPF17_052	2175655	S	1	0	1	0.00000
Curtobacterium sp. MCLR17_032	2175650	S	1	0	1	0.00000
Curtobacterium sp. MCLR17_036	2175620	S	1	0	1	0.00000
Curtobacterium flaccumfaciens	2035	S	1	0	1	0.00000
Agromyces soli	659012	S	4	0	4	0.00000
Agromyces mangrovi	1858653	S	4	0	4	0.00000
Agromyces archimandritae	2781962	S	2	0	2	0.00000
Agromyces larvae	2929802	S	2	0	2	0.00000
Agromyces aureus	453304	S	1	0	1	0.00000
Agromyces flavus	589382	S	1	0	1	0.00000
Rathayibacter sp. VKM Ac-2801	2609255	S	1	1	2	0.00000
Rathayibacter sp. SW19	3144168	S	1	0	1	0.00000
Rathayibacter festucae	110937	S	2	3	5	0.00000
Rathayibacter tritici	33888	S	1	0	1	0.00000
Frondihabitans sp. 762G35	1446794	S	7	0	7	0.00001
Frondihabitans sucicola	1268041	S	1	0	1	0.00000
Clavibacter michiganensis	28447	S	3	1	4	0.00000
Clavibacter capsici	1874630	S	2	0	2	0.00000
Clavibacter zhangzhiyongii	2768071	S	1	0	1	0.00000
Agrococcus sp. ProA11	3153752	S	3	0	3	0.00000
Agrococcus sp. SGAir0287	2070347	S	1	0	1	0.00000
Agrococcus sp. SL85	2995141	S	1	0	1	0.00000
Agrococcus jejuensis	399736	S	1	0	1	0.00000
Herbiconiux sp. L3-i23	2905871	S	3	0	3	0.00000
Herbiconiux sp. SALV-R1	2735133	S	1	0	1	0.00000
Frigoribacterium sp. NBH87	2596916	S	2	0	2	0.00000
Frigoribacterium sp. SL97	2994664	S	2	0	2	0.00000
Leifsonia sp. ZF2019	2781978	S	3	0	3	0.00000
Leifsonia xyli	1575	S	1	0	1	0.00000
Leucobacter muris	1935379	S	1	0	1	0.00000
Leucobacter allii	2932247	S	1	0	1	0.00000
Candidatus Rhodoluna planktonica	535712	S	1	0	1	0.00000
Microterricola viridarii	412690	S	1	0	1	0.00000
Humibacter ginsenosidimutans	2599293	S	1	0	1	0.00000
Microcella sp.	1913979	S	1	0	1	0.00000
Cnuibacter physcomitrellae	1619308	S	1	0	1	0.00000
Glaciihabitans sp. INWT7	2596912	S	1	0	1	0.00000
Protaetiibacter larvae	2592654	S	1	0	1	0.00000
Cryobacterium sp. PAMC25264	2861288	S	1	0	1	0.00000
Janibacter melonis	262209	S	43	1	44	0.00003
Janibacter sp. CX7	2963431	S	1	0	1	0.00000
Janibacter sp. DB-40	3028808	S	1	0	1	0.00000
Janibacter cremeus	1285192	S	1	0	1	0.00000
Phycicoccus endophyticus	1690220	S	2	0	2	0.00000
Phycicoccus sp. HDW14	2714941	S	1	0	1	0.00000
Nostocoides sp. HKS02	1813880	S	1	0	1	0.00000
Knoellia sp. S7-12	3126698	S	1	0	1	0.00000
Arsenicicoccus sp. oral taxon 190	1658671	S	1	0	1	0.00000
Pedococcus dokdonensis	443156	S	1	0	1	0.00000
Arthrobacter sp. JZ12	2654190	S	1	0	1	0.00000
Arthrobacter sp. NicSoilB8	2830998	S	1	0	1	0.00000
Arthrobacter sp. NicSoilC5	2831000	S	1	2	3	0.00000
Arthrobacter sp. PAMC25564	2565366	S	1	0	1	0.00000
Arthrobacter agilis	37921	S	5	0	5	0.00000
Arthrobacter dokdonellae	2211210	S	2	0	2	0.00000
Arthrobacter zhangbolii	2886936	S	1	0	1	0.00000
Arthrobacter alpinus	656366	S	1	0	1	0.00000
Arthrobacter caoxuetaonis	2886935	S	1	0	1	0.00000
Kocuria rosea	1275	S	4	1	5	0.00000
Kocuria turfanensis	388357	S	1	0	1	0.00000
Kocuria flava	446860	S	1	0	1	0.00000
Kocuria indica	1049583	S	1	5	6	0.00000
Pseudarthrobacter phenanthrenivorans	361575	S	1	0	1	0.00000
Pseudarthrobacter defluvii	410837	S	1	1	2	0.00000
Pseudarthrobacter sp. IC2-21	3092262	S	1	0	1	0.00000
Rothia kristinae	37923	S	1	0	1	0.00000
Rothia terrae	396015	S	1	0	1	0.00000
Sinomonas cyclohexanicum	322009	S	2	0	2	0.00000
Cellulosimicrobium cellulans	1710	S	4	3	7	0.00001
Cellulosimicrobium sp. JZ28	1906273	S	1	1	2	0.00000
Cellulosimicrobium sp. ES-005	3163031	S	1	0	1	0.00000
Cellulosimicrobium protaetiae	2587808	S	1	0	1	0.00000
Xylanimonas cellulosilytica	186189	S	1	0	1	0.00000
Xylanimonas allomyrinae	2509459	S	1	0	1	0.00000
Promicromonospora sp. Populi	3239420	S	1	0	1	0.00000
Georgenia sp. M64	3120520	S	4	0	4	0.00000
Georgenia sp. TF02-10	2917725	S	1	0	1	0.00000
Georgenia wutianyii	2585135	S	3	0	3	0.00000
Georgenia yuyongxinii	2589797	S	1	0	1	0.00000
Brachybacterium sp. SGAir0954	2571029	S	2	0	2	0.00000
Brachybacterium sp. P6-10-X1	1903186	S	1	0	1	0.00000
Brachybacterium sp. NBEC-018	2996004	S	1	0	1	0.00000
Brachybacterium sp. GPGPB12	3023517	S	1	0	1	0.00000
Brachybacterium saurashtrense	556288	S	1	0	1	0.00000
Brachybacterium ginsengisoli	1331682	S	1	0	1	0.00000
Brachybacterium avium	2017485	S	1	0	1	0.00000
Ornithinimicrobium sufpigmenti	2508882	S	1	0	1	0.00000
Ornithinimicrobium ciconiae	2594265	S	1	0	1	0.00000
Ornithinimicrobium faecis	2934158	S	1	0	1	0.00000
Serinicoccus profundi	1078471	S	2	0	2	0.00000
Serinicoccus hydrothermalis	1758689	S	1	0	1	0.00000
Sanguibacter sp. 4.1	3030830	S	3	0	3	0.00000
Sanguibacter sp. HDW7	2714931	S	1	0	1	0.00000
Sanguibacter keddieii	60920	S	1	0	1	0.00000
Miniimonas sp. S16	2171623	S	2	0	2	0.00000
Beutenbergia cavernae	84757	S	1	0	1	0.00000
Brevibacterium sp. Ap13	1406197	S	1	0	1	0.00000
Brevibacterium sp. W7.2	2823518	S	1	0	1	0.00000
Brevibacterium sp. BRM-1	2999062	S	1	0	1	0.00000
Pengzhenrongella sicca	2819238	S	2	0	2	0.00000
Demequina sediminis	1930058	S	1	0	1	0.00000
Demequina capsici	3075620	S	1	0	1	0.00000
Ruania suaedae	2897774	S	1	0	1	0.00000
Occultella kanbiaonis	2675754	S	1	0	1	0.00000
Nocardioides sp. S5	2017486	S	129	29	158	0.00012
Nocardioides sp. zg-1228	2763008	S	109	13	122	0.00009
Nocardioides sp. CF8	110319	S	11	3	14	0.00001
Nocardioides sp. cx-173	2898796	S	11	0	11	0.00001
Nocardioides sp. S-1144	2582905	S	11	0	11	0.00001
Nocardioides sp. InS609-2	2760705	S	11	0	11	0.00001
Nocardioides sp. W7	2931390	S	10	0	10	0.00001
Nocardioides sp. JS614	196162	S	9	17	26	0.00002
Nocardioides sp. LMS-CY	2840457	S	9	0	9	0.00001
Nocardioides sp. Arc9.136	2996826	S	8	1	9	0.00001
Nocardioides sp. NBC_00368	2976000	S	7	0	7	0.00001
Nocardioides sp. QY071	3044187	S	7	1	8	0.00001
Nocardioides sp. HDW12B	2714939	S	5	0	5	0.00000
Nocardioides sp. JQ2195	2592334	S	5	0	5	0.00000
Nocardioides sp. B-3	2895565	S	5	0	5	0.00000
Nocardioides sp. WS12	2486272	S	5	0	5	0.00000
Nocardioides sp. TF02-7	2917724	S	5	0	5	0.00000
Nocardioides sp. BP30	3036374	S	3	0	3	0.00000
Nocardioides sp. Kera G14	2884264	S	2	0	2	0.00000
Nocardioides sp. dk884	2662361	S	1	0	1	0.00000
Nocardioides okcheonensis	2894081	S	147	22	169	0.00013
Nocardioides renjunii	3095075	S	142	17	159	0.00012
Nocardioides seonyuensis	2518371	S	25	2	27	0.00002
Nocardioides anomalus	2712223	S	14	0	14	0.00001
Nocardioides campestrisoli	2736757	S	10	1	11	0.00001
Nocardioides piscis	2714938	S	9	3	12	0.00001
Nocardioides aquaticus	160826	S	8	0	8	0.00001
Nocardioides dongkuii	2760089	S	7	1	8	0.00001
Nocardioides pantholopis	2483798	S	7	0	7	0.00001
Nocardioides aromaticivorans	200618	S	6	0	6	0.00000
Nocardioides marinisabuli	419476	S	6	1	7	0.00001
Nocardioides bizhenqiangii	3095076	S	5	0	5	0.00000
Nocardioides daphniae	402297	S	5	0	5	0.00000
Nocardioides cynanchi	2558918	S	5	0	5	0.00000
Nocardioides jishulii	2575440	S	5	0	5	0.00000
Nocardioides rotundus	1774216	S	5	0	5	0.00000
Nocardioides coralli	2872154	S	4	0	4	0.00000
Nocardioides euryhalodurans	2518370	S	4	0	4	0.00000
Nocardioides panacisoli	627624	S	4	0	4	0.00000
Nocardioides ochotonae	2685869	S	4	2	6	0.00000
Nocardioides faecalis	2803858	S	3	0	3	0.00000
Nocardioides dokdonensis	450734	S	3	0	3	0.00000
Nocardioides scoriae	642780	S	3	0	3	0.00000
Nocardioides sambongensis	2589074	S	3	0	3	0.00000
Nocardioides ungokensis	1643322	S	3	0	3	0.00000
Nocardioides houyundeii	2045452	S	3	0	3	0.00000
Nocardioides panacis	2849501	S	2	0	2	0.00000
Nocardioides marmotae	2663857	S	2	0	2	0.00000
Nocardioides humi	449461	S	2	0	2	0.00000
Nocardioides marmorisolisilvae	1542737	S	2	0	2	0.00000
Nocardioides yefusunii	2500546	S	2	0	2	0.00000
Nocardioides mesophilus	433659	S	1	0	1	0.00000
Nocardioides baekrokdamisoli	1804624	S	1	0	1	0.00000
Aeromicrobium sp. HA	3009077	S	3	0	3	0.00000
Aeromicrobium sp. Leaf245	1736306	S	1	0	1	0.00000
Aeromicrobium sp. A1-2	2107713	S	1	0	1	0.00000
Aeromicrobium duanguangcaii	2968086	S	2	0	2	0.00000
Aeromicrobium erythreum	2041	S	1	0	1	0.00000
Aeromicrobium marinum	219314	S	1	0	1	0.00000
Aeromicrobium choanae	1736691	S	1	0	1	0.00000
Aeromicrobium yanjiei	2662028	S	1	0	1	0.00000
Aeromicrobium wangtongii	2969247	S	1	0	1	0.00000
Pimelobacter simplex	2045	S	4	0	4	0.00000
Micropruina glycogenica	75385	S	2	0	2	0.00000
Friedmanniella luteola	546871	S	1	0	1	0.00000
Mumia sp. Pv4-285	3234852	S	1	0	1	0.00000
Acidipropionibacterium jensenii	1749	S	2	0	2	0.00000
Acidipropionibacterium acidipropionici	1748	S	1	0	1	0.00000
Propionibacterium australiense	119981	S	2	0	2	0.00000
Microlunatus phosphovorus	29405	S	1	0	1	0.00000
Microlunatus soli	630515	S	1	0	1	0.00000
Tessaracoccus sp. MC1865	2760310	S	1	0	1	0.00000
Propioniciclava soli	2775081	S	1	0	1	0.00000
Auraticoccus monumenti	675864	S	1	0	1	0.00000
Raineyella fluvialis	2662261	S	1	0	1	0.00000
Kribbella sp. NBC_00382	2975967	S	3	0	3	0.00000
Kribbella sp. NBC_00662	2975969	S	2	0	2	0.00000
Kribbella sp. NBC_01245	2903578	S	1	0	1	0.00000
Kribbella sp. NBC_00359	2975966	S	1	0	1	0.00000
Kribbella sp. NBC_00709	2975972	S	1	0	1	0.00000
Kribbella flavida	182640	S	1	0	1	0.00000
