name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus sp. 693-2	373067	S	1	1	2	0.00000
Staphylococcus sp. KG4-3	3093634	S	1	14	15	0.00000
Staphylococcus capitis	29388	S	3448	1200	4648	0.00052
Staphylococcus warneri	1292	S	3164	709	3873	0.00043
Staphylococcus pseudintermedius	283734	S	1039	59	1098	0.00012
Staphylococcus delphini	53344	S	406	22	428	0.00005
Staphylococcus felis	46127	S	1333	18	1351	0.00015
Staphylococcus xylosus	1288	S	1250	70	1320	0.00015
Staphylococcus saprophyticus	29385	S	1154	64	1218	0.00014
Staphylococcus arlettae	29378	S	1005	42	1047	0.00012
Staphylococcus casei	201828	S	935	69	1004	0.00011
Staphylococcus saccharolyticus	33028	S	927	14	941	0.00010
Staphylococcus pasteuri	45972	S	834	55	889	0.00010
Staphylococcus petrasii	1276936	S	799	1955	2754	0.00031
Staphylococcus lugdunensis	28035	S	724	16	740	0.00008
Staphylococcus simulans	1286	S	711	17	728	0.00008
Staphylococcus edaphicus	1955013	S	619	8	627	0.00007
Staphylococcus nepalensis	214473	S	521	15	536	0.00006
Staphylococcus kloosii	29384	S	463	9	472	0.00005
Staphylococcus agnetis	985762	S	452	18	470	0.00005
Staphylococcus piscifermentans	70258	S	397	16	413	0.00005
Staphylococcus debuckii	2044912	S	373	18	391	0.00004
Staphylococcus caprae	29380	S	349	15	364	0.00004
Staphylococcus lloydii	2781774	S	329	9	338	0.00004
Staphylococcus cohnii	29382	S	288	36	324	0.00004
Staphylococcus ureilyticus	94138	S	27	17	44	0.00000
Staphylococcus lutrae	155085	S	255	4	259	0.00003
Staphylococcus equorum	246432	S	199	201	400	0.00004
Staphylococcus pettenkoferi	170573	S	198	1	199	0.00002
Staphylococcus devriesei	586733	S	183	3	186	0.00002
Staphylococcus gallinarum	1293	S	170	1	171	0.00002
Staphylococcus chromogenes	46126	S	167	6	173	0.00002
Staphylococcus hsinchuensis	3051183	S	163	8	171	0.00002
Staphylococcus auricularis	29379	S	125	1	126	0.00001
Staphylococcus ratti	2892440	S	120	1	121	0.00001
Staphylococcus carnosus	1281	S	118	4	122	0.00001
Staphylococcus condimenti	70255	S	117	4	121	0.00001
Staphylococcus shinii	2912228	S	94	5	99	0.00001
Staphylococcus hyicus	1284	S	84	4	88	0.00001
Staphylococcus rostri	522262	S	70	5	75	0.00001
Staphylococcus succinus	61015	S	66	5	71	0.00001
Staphylococcus pseudoxylosus	2282419	S	62	22	84	0.00001
Staphylococcus coagulans	74706	S	57	2	59	0.00001
Staphylococcus muscae	1294	S	52	1	53	0.00001
Staphylococcus schleiferi	1295	S	51	2	53	0.00001
Staphylococcus pragensis	1611836	S	10	63	73	0.00001
Mammaliicoccus sciuri	1296	S	61	6	67	0.00001
Mammaliicoccus vitulinus	71237	S	39	4	43	0.00000
Mammaliicoccus sp. Dog046	3034233	S	5	0	5	0.00000
Mammaliicoccus sp. Marseille-Q6498	2962659	S	4	0	4	0.00000
Mammaliicoccus lentus	42858	S	8	0	8	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
Macrococcus equipercicus	69967	S	6	0	6	0.00000
Macrococcus sp. IME1552	1898474	S	4	14	18	0.00000
Macrococcus armenti	2875764	S	2	0	2	0.00000
Macrococcus bovicus	69968	S	1	0	1	0.00000
Macrococcoides canis	1855823	S	8	0	8	0.00000
Macrococcoides caseolyticum	69966	S	4	0	4	0.00000
Macrococcoides bohemicum	1903056	S	2	2	4	0.00000
Jeotgalicoccus sp. ATCC 8456	946435	S	6	4	10	0.00000
Salinicoccus sp. Bachu38	3136731	S	1	8	9	0.00000
Nosocomiicoccus ampullae	489910	S	5	1	6	0.00000
Nosocomiicoccus massiliensis	1232430	S	2	0	2	0.00000
Bacillus velezensis	492670	S	85	22	107	0.00001
Bacillus amyloliquefaciens	1390	S	28	6	34	0.00000
Bacillus siamensis	659243	S	6	0	6	0.00000
Bacillus subtilis	1423	S	45	45	90	0.00001
Bacillus licheniformis	1402	S	5	1	6	0.00000
Bacillus atrophaeus	1452	S	5	0	5	0.00000
Bacillus halotolerans	260554	S	4	0	4	0.00000
Bacillus vallismortis	72361	S	2	0	2	0.00000
Bacillus paralicheniformis	1648923	S	1	0	1	0.00000
Bacillus thuringiensis	1428	S	51	47	98	0.00001
Bacillus cereus	1396	S	50	222	272	0.00003
Bacillus anthracis	1392	S	28	122	150	0.00002
Bacillus pacificus	2026187	S	6	0	6	0.00000
Bacillus pseudomycoides	64104	S	5	0	5	0.00000
Bacillus paranthracis	2026186	S	4	0	4	0.00000
Bacillus mycoides	1405	S	3	0	3	0.00000
Bacillus sp. ABP14	1892404	S	3	0	3	0.00000
Bacillus wiedmannii	1890302	S	1	0	1	0.00000
Bacillus paramycoides	2026194	S	1	0	1	0.00000
Bacillus sp. KH172YL63	2709784	S	6	0	6	0.00000
Bacillus sp. CRB-7	2874284	S	4	0	4	0.00000
Bacillus sp. LJBS17	2859227	S	3	1	4	0.00000
Bacillus sp. JNUCC-22	2842457	S	3	0	3	0.00000
Bacillus sp. Lzh-5	2049935	S	2	19	21	0.00000
Bacillus sp. T3	467262	S	2	0	2	0.00000
Bacillus sp. BC1-43	2888526	S	1	0	1	0.00000
Bacillus sp. FSL H7-0578	2921436	S	1	0	1	0.00000
Bacillus sp. ZY-1-1	2093834	S	1	0	1	0.00000
Bacillus sp. DX3.1	3052091	S	1	0	1	0.00000
Bacillus sp. ZJS3	2928154	S	1	0	1	0.00000
Bacillus sp. NSP9.1	1071078	S	1	0	1	0.00000
Bacillus sp. ZHX3	2841656	S	1	31	32	0.00000
Bacillus sp. THAF10	2587848	S	1	0	1	0.00000
Bacillus sp. Y1	352858	S	1	0	1	0.00000
Bacillus sp. N447-1	2789208	S	1	0	1	0.00000
Bacillus sp. ms-22	2683680	S	1	0	1	0.00000
Bacillus sp. S3	486398	S	1	0	1	0.00000
Bacillus safensis	561879	S	13	0	13	0.00000
Bacillus altitudinis	293387	S	9	0	9	0.00000
Bacillus gobiensis	1441095	S	5	0	5	0.00000
Bacillus carboniphilus	86663	S	2	0	2	0.00000
Bacillus arachidis	2819290	S	1	0	1	0.00000
Bacillus glycinifermentans	1664069	S	1	0	1	0.00000
Bacillus shivajii	1983719	S	1	0	1	0.00000
Bacillus fonticola	2728853	S	1	0	1	0.00000
Bacillus methanolicus	1471	S	1	0	1	0.00000
Bacillus badius	1455	S	1	0	1	0.00000
Lysinibacillus timonensis	2086577	S	11	0	11	0.00000
Lysinibacillus sphaericus	1421	S	3	5	8	0.00000
Lysinibacillus sp. SGAir0095	2070463	S	2	0	2	0.00000
Lysinibacillus sp. FSL K6-3209	2921497	S	1	0	1	0.00000
Lysinibacillus agricola	2590012	S	2	0	2	0.00000
Lysinibacillus fusiformis	28031	S	1	0	1	0.00000
Lysinibacillus telephonicus	1714840	S	1	0	1	0.00000
Heyndrickxia coagulans	1398	S	11	4	15	0.00000
Heyndrickxia oleronia	38875	S	2	0	2	0.00000
Neobacillus sp. SuZ13	3047875	S	4	0	4	0.00000
Neobacillus sp. FSL H8-0543	2954672	S	2	0	2	0.00000
Neobacillus sp. PS3-34	3070678	S	2	0	2	0.00000
Neobacillus sp. YX16	3047874	S	1	0	1	0.00000
Neobacillus sp. 114	3048535	S	1	0	1	0.00000
Neobacillus sp. PS3-12	3070677	S	1	0	1	0.00000
Neobacillus sp. PS3-40	3070679	S	1	0	1	0.00000
Neobacillus sp. OS1-2	3070680	S	1	0	1	0.00000
Neobacillus drentensis	220684	S	2	0	2	0.00000
Virgibacillus sp. NKC19-16	2831673	S	9	0	9	0.00000
Virgibacillus sp. SK37	403957	S	1	2	3	0.00000
Virgibacillus natechei	1216297	S	1	0	1	0.00000
Virgibacillus phasianinus	2017483	S	1	0	1	0.00000
Peribacillus asahii	228899	S	4	0	4	0.00000
Peribacillus frigoritolerans	450367	S	4	0	4	0.00000
Peribacillus psychrosaccharolyticus	1407	S	3	0	3	0.00000
Peribacillus simplex	1478	S	3	0	3	0.00000
Priestia megaterium	1404	S	6	0	6	0.00000
Priestia flexa	86664	S	3	0	3	0.00000
Priestia filamentosa	1402861	S	2	0	2	0.00000
Priestia aryabhattai	412384	S	1	0	1	0.00000
Rossellomorea sp. KS-H15a	2963940	S	7	0	7	0.00000
Rossellomorea marisflavi	189381	S	3	0	3	0.00000
Psychrobacillus sp. INOP01	2829187	S	2	4	6	0.00000
Psychrobacillus glaciei	2283160	S	2	0	2	0.00000
Geobacillus thermoleovorans	33941	S	2	1	3	0.00000
Geobacillus sp. GHH01	1233873	S	2	1	3	0.00000
Fictibacillus phosphorivorans	1221500	S	5	0	5	0.00000
Fictibacillus arsenicus	255247	S	1	0	1	0.00000
Metabacillus litoralis	152268	S	3	0	3	0.00000
Metabacillus halosaccharovorans	930124	S	1	0	1	0.00000
Metabacillus sp. FJAT-53654	3117747	S	1	0	1	0.00000
Cytobacillus firmus	1399	S	4	0	4	0.00000
Cytobacillus kochii	859143	S	1	0	1	0.00000
Sutcliffiella horikoshii	79883	S	5	0	5	0.00000
Gracilibacillus salitolerans	2663022	S	4	1	5	0.00000
Mesobacillus foraminis	279826	S	4	0	4	0.00000
Anoxybacillus flavithermus	33934	S	2	0	2	0.00000
Anoxybacillus amylolyticus	294699	S	2	0	2	0.00000
Fervidibacillus halotolerans	2980027	S	3	0	3	0.00000
Oceanobacillus jeddahense	1462527	S	2	0	2	0.00000
Allobacillus halotolerans	570278	S	3	0	3	0.00000
Ectobacillus sp. JY-23	2933872	S	2	0	2	0.00000
Niallia circulans	1397	S	1	0	1	0.00000
Niallia taxi	2499688	S	1	0	1	0.00000
Parageobacillus thermoglucosidasius	1426	S	1	0	1	0.00000
Parageobacillus genomosp. 1	1295642	S	1	0	1	0.00000
Shouchella hunanensis	766894	S	1	1	2	0.00000
Halobacillus mangrovi	402384	S	2	0	2	0.00000
Domibacillus sp. DTU_2020_1001157_1_SI_ALB_TIR_016	3077789	S	1	0	1	0.00000
Amphibacillus xylanus	1449	S	1	0	1	0.00000
Lederbergia lenta	1467	S	1	0	1	0.00000
Radiobacillus deserti	2594883	S	1	0	1	0.00000
Lentibacillus sp. CBA3610	2518176	S	1	0	1	0.00000
Paraliobacillus zengyii	2213194	S	1	0	1	0.00000
Caldalkalibacillus thermarum	296745	S	1	0	1	0.00000
Mangrovibacillus cuniculi	2593652	S	1	0	1	0.00000
Pradoshia sp. D12	2651284	S	1	0	1	0.00000
Alkalihalophilus sp. As8PL	3237103	S	1	0	1	0.00000
Anaerobacillus isosaccharinicus	1532552	S	1	0	1	0.00000
Paenibacillus sp. FSL R5-0701	2921654	S	2	0	2	0.00000
Paenibacillus sp. FSL K6-1096	2921460	S	2	0	2	0.00000
Paenibacillus sp. FSL R7-0163	2954530	S	2	15	17	0.00000
Paenibacillus sp. FSL R10-2734	2954691	S	2	0	2	0.00000
Paenibacillus sp. FSL R7-0345	2954535	S	1	0	1	0.00000
Paenibacillus sp. BIHB 4019	1870819	S	1	0	1	0.00000
Paenibacillus sp. PK4536	3024576	S	1	0	1	0.00000
Paenibacillus sp. FSL R7-0272	2921679	S	1	0	1	0.00000
Paenibacillus sp. FSL R5-0766	2921658	S	1	0	1	0.00000
Paenibacillus sp. CAA11	1532905	S	1	0	1	0.00000
Paenibacillus sp. JNUCC-31	2777983	S	1	0	1	0.00000
Paenibacillus sp. FSL H3-0302	2921428	S	1	4	5	0.00000
Paenibacillus physcomitrellae	1619311	S	10	0	10	0.00000
Paenibacillus polymyxa	1406	S	8	13	21	0.00000
Paenibacillus swuensis	1178515	S	3	0	3	0.00000
Paenibacillus algicola	2565926	S	3	0	3	0.00000
Paenibacillus mucilaginosus	61624	S	3	0	3	0.00000
Paenibacillus barcinonensis	198119	S	1	0	1	0.00000
Paenibacillus thiaminolyticus	49283	S	1	0	1	0.00000
Paenibacillus elgii	189691	S	1	0	1	0.00000
Paenibacillus sonchi	373687	S	1	0	1	0.00000
Paenibacillus graminis	189425	S	1	0	1	0.00000
Paenibacillus cellulositrophicus	562959	S	1	0	1	0.00000
Paenibacillus larvae	1464	S	1	0	1	0.00000
Paenibacillus konkukensis	2020716	S	1	0	1	0.00000
Paenibacillus amylolyticus	1451	S	1	0	1	0.00000
Paenibacillus baekrokdamisoli	1712516	S	1	0	1	0.00000
Paenibacillus pabuli	1472	S	1	0	1	0.00000
Brevibacillus sp. NSP2.1	3003229	S	3	0	3	0.00000
Brevibacillus laterosporus	1465	S	1	0	1	0.00000
Cohnella sp. LGH	1619153	S	1	2	3	0.00000
Sporosarcina sp. Marseille-Q4943	2942204	S	9	3	12	0.00000
Sporosarcina sp. Marseille-Q4063	2810514	S	2	0	2	0.00000
Sporosarcina sp. Te-1	2818390	S	1	0	1	0.00000
Sporosarcina sp. FSL K6-3508	2921557	S	1	0	1	0.00000
Sporosarcina oncorhynchi	3056444	S	3	0	3	0.00000
Sporosarcina pasteurii	1474	S	1	0	1	0.00000
Sporosarcina trichiuri	3056445	S	1	0	1	0.00000
Chryseomicrobium sp. FSL W7-1435	2921704	S	10	0	10	0.00000
Solibacillus silvestris	76853	S	5	2	7	0.00000
Solibacillus sp. FSL R5-0691	2921653	S	1	0	1	0.00000
Planococcus sp. MB-3u-03	2058136	S	2	2	4	0.00000
Planococcus lenghuensis	2213202	S	2	0	2	0.00000
Ureibacillus thermophilus	367743	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	37	23	60	0.00001
Listeria innocua	1642	S	4	0	4	0.00000
Brochothrix thermosphacta	2756	S	5	0	5	0.00000
Gemella sp. zg-570	2840371	S	3	1	4	0.00000
Gemella sanguinis	84135	S	2	6	8	0.00000
Sporolactobacillus terrae	269673	S	5	0	5	0.00000
Pullulanibacillus sp. KACC 23026	3028315	S	1	0	1	0.00000
Exiguobacterium sp. N4-1P	2051906	S	2	0	2	0.00000
Exiguobacterium acetylicum	41170	S	1	1	2	0.00000
Hydrogenibacillus sp. N12	2866627	S	1	0	1	0.00000
Laceyella sacchari	37482	S	3	0	3	0.00000
Thermoactinomyces vulgaris	2026	S	1	0	1	0.00000
Abyssicoccus albus	1817405	S	2	0	2	0.00000
Effusibacillus dendaii	2743772	S	1	0	1	0.00000
Enterococcus faecalis	1351	S	763	365	1128	0.00013
Enterococcus faecium	1352	S	50	145	195	0.00002
Enterococcus saccharolyticus	41997	S	2	0	2	0.00000
Enterococcus montenegrensis	3031993	S	1	0	1	0.00000
Enterococcus sp. 7F3_DIV0205	1834189	S	1	0	1	0.00000
uncultured Enterococcus sp.	167972	S	1	0	1	0.00000
Enterococcus rotai	118060	S	1	0	1	0.00000
Enterococcus mundtii	53346	S	1	0	1	0.00000
Enterococcus cecorum	44008	S	1	0	1	0.00000
Enterococcus gallinarum	1353	S	1	0	1	0.00000
Vagococcus fluvialis	2738	S	2	1	3	0.00000
Vagococcus zengguangii	2571750	S	2	0	2	0.00000
Vagococcus lutrae	81947	S	1	0	1	0.00000
Vagococcus penaei	633807	S	1	0	1	0.00000
Vagococcus intermedius	2991418	S	1	0	1	0.00000
Vagococcus jeotgali	3109030	S	1	0	1	0.00000
Melissococcus plutonius	33970	S	3	0	3	0.00000
Tetragenococcus halophilus	51669	S	1	0	1	0.00000
Tetragenococcus osmophilus	526944	S	1	1	2	0.00000
Lactiplantibacillus plantarum	1590	S	29	4	33	0.00000
Lactiplantibacillus carotarum	2993456	S	3	0	3	0.00000
Lactiplantibacillus pentosus	1589	S	1	0	1	0.00000
Lactobacillus acidophilus	1579	S	6	3	9	0.00000
Lactobacillus crispatus	47770	S	6	0	6	0.00000
Lactobacillus delbrueckii	1584	S	4	0	4	0.00000
Lactobacillus acetotolerans	1600	S	2	0	2	0.00000
Lactobacillus amylovorus	1604	S	2	0	2	0.00000
Lactobacillus sp. ESL0677	2983208	S	1	1	2	0.00000
Lactobacillus helveticus	1587	S	1	0	1	0.00000
Lactobacillus johnsonii	33959	S	1	0	1	0.00000
Lactobacillus jensenii	109790	S	1	0	1	0.00000
Lactobacillus paragasseri	2107999	S	1	0	1	0.00000
Lactobacillus panisapium	2012495	S	1	0	1	0.00000
Ligilactobacillus salivarius	1624	S	10	0	10	0.00000
Ligilactobacillus ruminis	1623	S	7	0	7	0.00000
Ligilactobacillus animalis	1605	S	1	0	1	0.00000
Ligilactobacillus murinus	1622	S	1	0	1	0.00000
Ligilactobacillus cholophilus	3050131	S	1	0	1	0.00000
Lacticaseibacillus paracasei	1597	S	8	1	9	0.00000
Lacticaseibacillus rhamnosus	47715	S	1	0	1	0.00000
Lacticaseibacillus manihotivorans	88233	S	1	0	1	0.00000
Acetilactobacillus jinshanensis	1720083	S	10	0	10	0.00000
Pediococcus claussenii	187452	S	4	0	4	0.00000
Pediococcus acidilactici	1254	S	2	0	2	0.00000
Pediococcus pentosaceus	1255	S	1	0	1	0.00000
Pediococcus parvulus	54062	S	1	0	1	0.00000
Pediococcus ethanolidurans	319653	S	1	0	1	0.00000
Latilactobacillus sakei	1599	S	4	0	4	0.00000
Latilactobacillus curvatus	28038	S	4	0	4	0.00000
Loigolactobacillus coryniformis	1610	S	4	0	4	0.00000
Loigolactobacillus backii	375175	S	2	0	2	0.00000
Limosilactobacillus fermentum	1613	S	3	0	3	0.00000
Limosilactobacillus reuteri	1598	S	2	0	2	0.00000
Limosilactobacillus vaginalis	1633	S	1	0	1	0.00000
Limosilactobacillus mucosae	97478	S	1	0	1	0.00000
Leuconostoc mesenteroides	1245	S	3	2	5	0.00000
Leuconostoc carnosum	1252	S	1	0	1	0.00000
Leuconostoc gasicomitatum	115778	S	1	0	1	0.00000
Weissella sagaensis	2559928	S	2	0	2	0.00000
Weissella confusa	1583	S	1	0	1	0.00000
Bombilactobacillus bombi	1303590	S	4	0	4	0.00000
Fructilactobacillus fructivorans	1614	S	2	0	2	0.00000
Fructilactobacillus lindneri	53444	S	1	0	1	0.00000
Levilactobacillus brevis	1580	S	3	2	5	0.00000
Lentilactobacillus kefiri	33962	S	1	0	1	0.00000
Lentilactobacillus curieae	1138822	S	1	0	1	0.00000
Periweissella cryptocerci	2506420	S	2	0	2	0.00000
Companilactobacillus alimentarius	1602	S	1	0	1	0.00000
Fructobacillus americanaquae	2940302	S	1	0	1	0.00000
Paucilactobacillus suebicus	152335	S	1	0	1	0.00000
Streptococcus agalactiae	1311	S	15	2	17	0.00000
Streptococcus pyogenes	1314	S	14	1	15	0.00000
Streptococcus oralis	1303	S	11	0	11	0.00000
Streptococcus thermophilus	1308	S	9	0	9	0.00000
Streptococcus dysgalactiae	1334	S	8	0	8	0.00000
Streptococcus equi	1336	S	1	0	1	0.00000
Streptococcus infantis	68892	S	6	0	6	0.00000
Streptococcus mitis	28037	S	6	0	6	0.00000
Streptococcus salivarius	1304	S	4	0	4	0.00000
Streptococcus suis	1307	S	3	0	3	0.00000
Streptococcus constellatus	76860	S	3	15	18	0.00000
Streptococcus pneumoniae	1313	S	2	0	2	0.00000
Streptococcus halichoeri	254785	S	1	0	1	0.00000
Streptococcus urinalis	149016	S	1	0	1	0.00000
Streptococcus parauberis	1348	S	1	0	1	0.00000
Streptococcus pluranimalium	82348	S	1	0	1	0.00000
Streptococcus parasuis	1501662	S	1	0	1	0.00000
Streptococcus iniae	1346	S	1	0	1	0.00000
Streptococcus gordonii	1302	S	1	0	1	0.00000
Streptococcus sp. SN-1	3074854	S	1	0	1	0.00000
Lactococcus lactis	1358	S	3	2	5	0.00000
Lactococcus raffinolactis	1366	S	3	0	3	0.00000
Lactococcus garvieae	1363	S	1	4	5	0.00000
Lactococcus taiwanensis	1151742	S	1	0	1	0.00000
Floricoccus penangensis	1859475	S	3	0	3	0.00000
Aerococcus urinaeequi	51665	S	3	0	3	0.00000
Aerococcus urinae	1376	S	1	0	1	0.00000
Aerococcus sanguinicola	119206	S	1	0	1	0.00000
Aerococcus urinaehominis	128944	S	1	0	1	0.00000
Aerococcus mictus	2976810	S	1	0	1	0.00000
Facklamia hominis	178214	S	4	0	4	0.00000
Suicoccus acidiformans	2036206	S	3	0	3	0.00000
Fundicoccus culcitae	2969821	S	3	0	3	0.00000
Ignavigranum ruoffiae	89093	S	2	0	2	0.00000
Ruoffia tabacinasalis	87458	S	2	0	2	0.00000
Granulicatella adiacens	46124	S	5	4	9	0.00000
Desemzia incerta	82801	S	3	0	3	0.00000
Jeotgalibaca ciconiae	2496265	S	2	0	2	0.00000
Jeotgalibaca sp. PTS2502	1903686	S	1	0	1	0.00000
Carnobacterium maltaromaticum	2751	S	1	1	2	0.00000
Clostridium estertheticum	238834	S	9	0	9	0.00000
Clostridium sp. 'deep sea'	2779445	S	3	0	3	0.00000
Clostridium sp. BJN0013	3236840	S	2	0	2	0.00000
Clostridium sp. C1	1155388	S	2	0	2	0.00000
Clostridium sp. JS66	3064705	S	1	0	1	0.00000
Clostridium baratii	1561	S	8	0	8	0.00000
Clostridium perfringens	1502	S	8	1	9	0.00000
Clostridium beijerinckii	1520	S	5	1	6	0.00000
Clostridium botulinum	1491	S	4	0	4	0.00000
Clostridium chauvoei	46867	S	2	0	2	0.00000
Clostridium gelidum	704125	S	2	0	2	0.00000
Clostridium scatologenes	1548	S	1	0	1	0.00000
Clostridium saccharobutylicum	169679	S	1	0	1	0.00000
Clostridium carboxidivorans	217159	S	1	0	1	0.00000
Clostridium pasteurianum	1501	S	1	0	1	0.00000
Clostridium intestinale	36845	S	1	0	1	0.00000
Clostridium saccharoperbutylacetonicum	36745	S	1	0	1	0.00000
Clostridium butyricum	1492	S	1	0	1	0.00000
Clostridium taeniosporum	394958	S	1	0	1	0.00000
Clostridium bornimense	1216932	S	1	0	1	0.00000
Clostridium cadaveris	1529	S	1	0	1	0.00000
Clostridium tetani	1513	S	1	0	1	0.00000
Clostridium sporogenes	1509	S	1	1	2	0.00000
Caloramator sp. mosi_1	3023090	S	2	0	2	0.00000
Caloramator sp. Dgby_cultured_2	3029174	S	2	0	2	0.00000
Sarcina sp. JB2	2726954	S	1	0	1	0.00000
Oceanirhabdus sp. W0125-5	2999116	S	1	0	1	0.00000
Crassaminicella profunda	1286698	S	1	0	1	0.00000
Acetivibrio thermocellus	1515	S	7	1	8	0.00000
Ruminiclostridium papyrosolvens	29362	S	3	0	3	0.00000
Ruminiclostridium herbifermentans	2488810	S	1	0	1	0.00000
Solibaculum mannosilyticum	2780922	S	4	0	4	0.00000
Ethanoligenens harbinense	253239	S	3	0	3	0.00000
Ruminococcus bovis	2564099	S	2	0	2	0.00000
Fastidiosipila sanguinis	236753	S	1	0	1	0.00000
Mageeibacillus indolicus	884684	S	1	0	1	0.00000
Dehalobacterium formicoaceticum	51515	S	1	3	4	0.00000
Thermaerobacter marianensis	73919	S	2	0	2	0.00000
Fenollaria sporofastidiosus	2811778	S	2	0	2	0.00000
Heliorestis convoluta	356322	S	2	1	3	0.00000
Candidatus Syntrophocurvum alkaliphilum	2293317	S	1	2	3	0.00000
Eubacterium ventriosum	39496	S	1	0	1	0.00000
Eubacterium maltosivorans	2041044	S	1	0	1	0.00000
Symbiobacterium thermophilum	2734	S	2	0	2	0.00000
Agathobaculum sp. NTUH-O15-33	3079302	S	1	0	1	0.00000
Clostridioides difficile	1496	S	41	17	58	0.00001
Tepidibacter aestuarii	2925782	S	7	0	7	0.00000
Tepidibacter hydrothermalis	3036126	S	2	0	2	0.00000
Terrisporobacter glycolicus	36841	S	2	0	2	0.00000
Terrisporobacter petrolearius	1460447	S	2	0	2	0.00000
Romboutsia sp. CE17	2724150	S	2	0	2	0.00000
Romboutsia sp. 13368	2708053	S	1	0	1	0.00000
Paraclostridium ghonii	29358	S	2	0	2	0.00000
Paraclostridium bifermentans	1490	S	1	0	1	0.00000
Peptostreptococcus equinus	3003601	S	2	0	2	0.00000
Emergencia sp. JLR.KK010	3114296	S	22	0	22	0.00000
Alkaliphilus metalliredigens	208226	S	1	0	1	0.00000
Alkaliphilus oremlandii	461876	S	1	1	2	0.00000
Caminicella sporogenes	166485	S	1	0	1	0.00000
Anaerostipes caccae	105841	S	2	0	2	0.00000
Anaerostipes hadrus	649756	S	1	0	1	0.00000
Mediterraneibacter gnavus	33038	S	2	15	17	0.00000
Dorea longicatena	88431	S	2	0	2	0.00000
Lachnoanaerobaculum umeaense	617123	S	1	1	2	0.00000
Anaerocolumna sp. AGMB13025	3039116	S	1	0	1	0.00000
Anaerocolumna sp. MB42-C2	3070997	S	1	0	1	0.00000
Lacrimispora xylanolytica	29375	S	1	0	1	0.00000
Marvinbryantia formatexigens	168384	S	1	0	1	0.00000
Blautia obeum	40520	S	1	0	1	0.00000
Lachnoclostridium phytofermentans	66219	S	1	0	1	0.00000
Butyrivibrio proteoclasticus	43305	S	1	0	1	0.00000
Hungatella hathewayi	154046	S	1	0	1	0.00000
Agathobacter rectalis	39491	S	1	0	1	0.00000
Vallitalea guaymasensis	1185412	S	1	0	1	0.00000
Vallitalea pronyensis	1348613	S	1	0	1	0.00000
Petrocella atlantisensis	2173034	S	2	0	2	0.00000
Anaerotignum sp. MB30-C6	3070814	S	1	0	1	0.00000
Halanaerobium praevalens	2331	S	2	0	2	0.00000
Halocella sp. SP3-1	2382161	S	1	0	1	0.00000
Acetohalobium arabaticum	28187	S	1	0	1	0.00000
Thermoanaerobacterium sp. RBIITD	1550240	S	1	2	3	0.00000
Mahella australiensis	252966	S	1	0	1	0.00000
Metallumcola ferriviriculae	3039180	S	2	0	2	0.00000
Moorella sp. Hama-1	2138101	S	1	0	1	0.00000
Natranaerofaba carboxydovora	2742683	S	1	0	1	0.00000
